timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-02-09 18:45:00,91.63523695,0,89.5734734236475,3.337037334794945,0
2014-02-09 18:50:00,92.61367811,0,89.5512921743909,3.3370373395696173,0
2014-02-09 18:55:00,92.67770012,0,89.5279180791261,3.337037345171567,0
2014-02-09 19:00:00,92.70934291,0,89.50708130897226,3.337037351386584,0
2014-02-09 19:05:00,92.00100551,0,89.49327105537438,3.337037358005508,0
2014-02-09 19:10:00,92.31565131,0,89.49086793438623,3.337037364827427,0
2014-02-09 19:15:00,92.12288057,0,89.50321507078473,3.337037371662807,0
2014-02-09 19:20:00,93.00637719,0,89.53181914772452,3.3370373783365426,0
2014-02-09 19:25:00,92.26800968,0,89.57585471534402,3.3370373846908468,0
2014-02-09 19:30:00,91.39177408,0,89.63209194455001,3.337037390587875,0
2014-02-09 19:35:00,91.19237485,0,89.69528810381352,3.3370373959119535,0
2014-02-09 19:40:00,91.11909587,0,89.75898987505927,3.3370374005712753,0
2014-02-09 19:45:00,92.17129646,0,89.81660465437807,3.337037404498958,0
2014-02-09 19:50:00,91.29406044,0,89.86253321377075,3.3370374076533813,0
2014-02-09 19:55:00,92.77789267,0,89.89313049795473,3.337037410017769,0
2014-02-09 20:00:00,91.37494072,0,89.9072862752787,3.337037411599019,0
2014-02-09 20:05:00,92.39230034,0,89.9064923539221,3.337037412425834,0
2014-02-09 20:10:00,91.28900513,0,89.89437447791556,3.3370374125462443,0
2014-02-09 20:15:00,91.57978646,0,89.8757895008727,3.33703741202464,0
2014-02-09 20:20:00,91.60053808,0,89.8556907145964,3.337037410938462,0
2014-02-09 20:25:00,91.90583541,0,89.83801798575395,3.3370374093746866,0
2014-02-09 20:30:00,92.09087324,0,89.82485866721798,3.3370374074262794,0
2014-02-09 20:35:00,91.38686442,0,89.81605269424756,3.3370374051887333,0
2014-02-09 20:40:00,92.38304983,0,89.80930219369309,3.3370374027568275,0
2014-02-09 20:45:00,91.14887665,0,89.80072584893048,3.33703740022171,0
2014-02-09 20:50:00,91.32958889,0,89.78570553437952,3.337037397668369,0
2014-02-09 20:55:00,92.8482045,0,89.75983067003183,3.337037395173551,0
2014-02-09 21:00:00,91.80069012,0,89.71975892639215,3.3370373928041435,0
2014-02-09 21:05:00,92.28385318,0,89.66386591884091,3.337037390616032,0
2014-02-09 21:10:00,93.15683535,0,89.59262522330452,3.3370373886534086,0
2014-02-09 21:15:00,91.73819122,0,89.50871715238642,3.337037386948507,0
2014-02-09 21:20:00,92.86527919,0,89.41689467633934,3.3370373855217244,0
2014-02-09 21:25:00,92.56536297,0,89.32363806602432,3.337037384382078,0
2014-02-09 21:30:00,93.13199691,0,89.23662028259763,3.3370373835279588,0
2014-02-09 21:35:00,92.36391667,0,89.16400180864134,3.3370373829481252,0
2014-02-09 21:40:00,93.15988058,0,89.11358985625526,3.3370373826228894,0
2014-02-09 21:45:00,91.56994493,0,89.09193301034337,3.3370373825254576,0
2014-02-09 21:50:00,93.24749839,0,89.10346486059699,3.3370373826233752,0
2014-02-09 21:55:00,92.66611436,0,89.14983782337778,3.3370373828800397,0
2014-02-09 22:00:00,92.27631114,0,89.22958225496096,3.3370373832562454,0
2014-02-09 22:05:00,92.8923715,0,89.33817878821714,3.33703738371172,0
2014-02-09 22:10:00,92.42353407,0,89.46855213853715,3.337037384206621,0
2014-02-09 22:15:00,91.58797344,0,89.61190437386138,3.3370373847029597,0
2014-02-09 22:20:00,91.16793886,0,89.75873215283922,3.3370373851659183,0
2014-02-09 22:25:00,91.00862151,0,89.89983832663813,3.3370373855650315,0
2014-02-09 22:30:00,91.71443086,0,90.027163469112,3.337037385875202,0
2014-02-09 22:35:00,91.0334192,0,90.13432147180279,3.3370373860775326,0
2014-02-09 22:40:00,91.18588945,0,90.21680631629701,3.3370373861599423,0
2014-02-09 22:45:00,92.37854665,0,90.27191924712875,3.337037386117562,0
2014-02-09 22:50:00,92.53605468,0,90.29852355135544,3.3370373859528923,0
2014-02-09 22:55:00,92.90681987,0,90.29675362421929,3.337037385675722,0
2014-02-09 23:00:00,92.48886859,0,90.26778401789517,3.3370373853028092,0
2014-02-09 23:05:00,91.40406004,0,90.21371285836246,3.337037384857334,0
2014-02-09 23:10:00,91.7769379,0,90.13755084635176,3.337037384368135,0
2014-02-09 23:15:00,91.50672879,0,90.04325305549646,3.3370373838687493,0
2014-02-09 23:20:00,91.81630115,0,89.93570322967777,3.3370373833962814,0
2014-02-09 23:25:00,91.55083259,0,89.82056781957843,3.337037382990127,0
2014-02-09 23:30:00,91.14300051,0,89.70397686530126,3.337037382690582,0
2014-02-09 23:35:00,92.19366028,0,89.5920478838013,3.3370373825373614,0
2014-02-09 23:40:00,92.50526855,0,89.49032770025309,3.337037382568075,0
2014-02-09 23:45:00,92.28968851,0,89.40326609762327,3.3370373828166824,0
2014-02-09 23:50:00,91.00374495,0,89.33384085448463,3.3370373833119626,0
2014-02-09 23:55:00,91.18786388,0,89.28342325004895,3.337037384076045,0
2014-02-10 00:00:00,91.9586165,0,89.25191473586774,3.337037385123031,0
2014-02-10 00:05:00,91.1407523,0,89.23811592590779,3.337037386457752,0
2014-02-10 00:10:00,90.58517874,0,89.24022819470417,3.3370373880747093,0
2014-02-10 00:15:00,90.73104247,0,89.25635314817335,3.337037389957237,0
2014-02-10 00:20:00,91.20780185,0,89.28485594308384,3.337037392076947,0
2014-02-10 00:25:00,90.5987841,0,89.32449534841507,3.3370373943934895,0
2014-02-10 00:30:00,90.13957511,0,89.3742879165896,3.337037396854693,0
2014-02-10 00:35:00,90.50228376,0,89.43315014059438,3.3370373993971127,0
2014-02-10 00:40:00,91.76849281,0,89.49943202222792,3.337037401947024,0
2014-02-10 00:45:00,91.50919668,0,89.57049957358844,3.3370374044218902,0
2014-02-10 00:50:00,90.91270146,0,89.64252852161192,3.3370374067322923,0
2014-02-10 00:55:00,91.83984941,0,89.7106313327444,3.3370374087843193,0
2014-02-10 01:00:00,91.5364861,0,89.76936004031468,3.337037410482368,0
2014-02-10 01:05:00,91.56931046,0,89.81352508662108,3.3370374117322905,0
2014-02-10 01:10:00,93.12128877,0,89.8391711312384,3.337037412444793,0
2014-02-10 01:15:00,92.40194697,0,89.84448307876706,3.337037412538975,0
2014-02-10 01:20:00,93.07180676,0,89.83038277800306,3.3370374119458663,0
2014-02-10 01:25:00,92.62193128,0,89.80062898889493,3.337037410611822,0
2014-02-10 01:30:00,92.57461351,0,89.7613419739564,3.337037408501615,0
2014-02-10 01:35:00,93.03473993,0,89.72001308176982,3.337037405601086,0
2014-02-10 01:40:00,94.68770186,0,89.68419114458273,3.3370374019192215,1
2014-02-10 01:45:00,95.39324994,0,89.6601234811871,3.337037397489553,1
2014-02-10 01:50:00,94.15522886,0,89.65164413496944,3.3370373923708243,1
2014-02-10 01:55:00,95.82263227,0,89.65954126631483,3.3370373866468936,1
2014-02-10 02:00:00,94.33667458,0,89.68151801540067,3.3370373804259024,0
2014-02-10 02:05:00,94.97929281,0,89.7127220793016,3.33703737383877,1
2014-02-10 02:10:00,95.33170003,0,89.7466986074972,3.337037367037129,1
2014-02-10 02:15:00,96.42971635,0,89.77654961694083,3.33703736019081,1
2014-02-10 02:20:00,95.34020543,0,89.79607308916528,3.337037353485025,0
2014-02-10 02:25:00,95.62387401,0,89.80069767982833,3.3370373471173584,0
2014-02-10 02:30:00,96.76147876,0,89.78810118582574,3.3370373412946592,0
2014-02-10 02:35:00,95.46323073,0,89.75847518010782,3.337037336229865,0
2014-02-10 02:40:00,95.58258155,0,89.71445389442044,3.3370373321387303,0
2014-02-10 02:45:00,96.70254403,0,89.66075498290645,3.3370373292363595,1
2014-02-10 02:50:00,97.89649234,0,89.60358871592089,3.3370373277333605,1
2014-02-10 02:55:00,96.19273562,0,89.5498932929318,3.337037327831408,0
2014-02-10 03:00:00,98.27067931,0,89.50645968469938,3.3370373297179436,0
2014-02-10 03:05:00,96.59201113,0,89.47902521106684,3.3370373335597896,0
2014-02-10 03:10:00,96.7688251,0,89.4714372411602,3.337037339495463,0
2014-02-10 03:15:00,97.24166601,0,89.48500620922543,3.3370373476261475,0
2014-02-10 03:20:00,98.46712774,0,89.5181677655146,3.3370373580053965,1
2014-02-10 03:25:00,98.69150028,0,89.56654800290846,3.3370373706278813,1
2014-02-10 03:30:00,97.74061544,0,89.62347143827502,3.337037385417733,0
2014-02-10 03:35:00,99.26979553,0,89.68087571333632,3.3370374022172853,0
2014-02-10 03:40:00,99.60458759,0,89.73051432844724,3.3370374207772535,0
2014-02-10 03:45:00,97.54110601,0,89.76525805182075,3.337037440749573,0
2014-02-10 03:50:00,99.98637983,0,89.78026589548855,3.3370374616842158,0
2014-02-10 03:55:00,99.97077427,0,89.77380183040388,3.3370374830312866,0
2014-02-10 04:00:00,100.2111901,0,89.7475285518339,3.33703750414952,0
2014-02-10 04:05:00,98.61733195,0,89.70620722417648,3.337037524321986,0
2014-02-10 04:10:00,99.99278313,0,89.65685259796334,3.3370375427793317,0
2014-02-10 04:15:00,98.72846459,0,89.60750802937402,3.337037558730245,0
2014-02-10 04:20:00,99.72262751,0,89.56588525761104,3.3370375713981204,0
2014-02-10 04:25:00,99.6453342,0,89.53813739756805,3.337037580062133,0
2014-02-10 04:30:00,99.21703996,0,89.52799365978561,3.3370375841002065,0
2014-02-10 04:35:00,100.2913224,0,89.53639211048828,3.3370375830307406,0
2014-02-10 04:40:00,100.2254318,0,89.56162862951659,3.3370375765495894,0
2014-02-10 04:45:00,100.2940626,0,89.59992891337288,3.337037564558679,0
2014-02-10 04:50:00,101.323486,0,89.64627441517142,3.3370375471829417,0
2014-02-10 04:55:00,100.6931878,0,89.69528783025278,3.3370375247729287,0
2014-02-10 05:00:00,99.55303147,0,89.74200762789395,3.3370374978915596,0
2014-02-10 05:05:00,99.50316658,0,89.78243862827249,3.337037467284933,0
2014-02-10 05:10:00,100.3115484,0,89.81383455307842,3.3370374338388284,0
2014-02-10 05:15:00,99.7866304,0,89.83472873249931,3.3370373985243678,0
2014-02-10 05:20:00,100.2572159,0,89.84476895662135,3.337037362338048,0
2014-02-10 05:25:00,101.0449797,0,89.84443007164815,3.3370373262427786,0
2014-02-10 05:30:00,101.0401671,0,89.83467890691622,3.337037291117458,0
2014-02-10 05:35:00,100.2209908,0,89.81665827999758,3.3370372577227676,0
2014-02-10 05:40:00,100.1778791,0,89.79144556586527,3.3370372266900468,0
2014-02-10 05:45:00,99.83616203,0,89.75992757661771,3.3370371985383445,0
2014-02-10 05:50:00,100.3856556,0,89.72281489852526,3.337037173721897,0
2014-02-10 05:55:00,99.62332533,0,89.6807929647209,3.337037152706637,0
2014-02-10 06:00:00,101.1199762,0,89.63477503859411,3.337037136070036,0
2014-02-10 06:05:00,99.96474855,0,89.58619007629083,3.337037124614133,0
2014-02-10 06:10:00,98.92079891,0,89.53721614524652,3.3370371194774147,0
2014-02-10 06:15:00,98.82118308,0,89.4908678720805,3.3370371222279473,0
2014-02-10 06:20:00,99.46836395,0,89.45086994119934,3.3370371349183507,0
2014-02-10 06:25:00,100.3924943,0,89.42129567427011,3.3370371600834337,0
2014-02-10 06:30:00,99.41101113,0,89.40600945320247,3.3370372006639566,0
2014-02-10 06:35:00,99.3868099,0,89.40800797955445,3.337037259845294,0
2014-02-10 06:40:00,99.37688486,0,89.42879173993774,3.337037340807643,0
2014-02-10 06:45:00,100.4024196,0,89.46790369849181,3.3370374463945,0
2014-02-10 06:50:00,100.188373,0,89.52274531705952,3.33703757871769,0
2014-02-10 06:55:00,100.00946009999998,0,89.58872781254286,3.337037738729209,0
2014-02-10 07:00:00,98.53806037,0,89.65975245319521,3.3370379258012712,0
2014-02-10 07:05:00,99.0165735,0,89.72895236465985,3.3370381373646634,0
2014-02-10 07:10:00,98.31578993,0,89.78958158509367,3.3370383686603913,0
2014-02-10 07:15:00,98.45493647,0,89.83591177445876,3.3370386126591423,0
2014-02-10 07:20:00,99.82991733,0,89.86399499278171,3.337038860196263,0
2014-02-10 07:25:00,98.45786665,0,89.87217096171692,3.3370391003561237,0
2014-02-10 07:30:00,98.46238861,0,89.86123603983043,3.337039321119002,0
2014-02-10 07:35:00,99.82278838,0,89.8342442060808,3.337039510256834,0
2014-02-10 07:40:00,99.12626437,0,89.79597110271018,3.337039656433196,0
2014-02-10 07:45:00,98.68127908,0,89.75213145506943,3.3370397504303932,0
2014-02-10 07:50:00,99.40639876,0,89.70848665022484,3.337039786396117,0
2014-02-10 07:55:00,97.92809895,0,89.67000169976522,3.3370397629779527,0
2014-02-10 08:00:00,98.1564091,0,89.6402015666012,3.3370396842003043,0
2014-02-10 08:05:00,98.43415492,0,89.62083509947868,3.3370395599390292,0
2014-02-10 08:10:00,99.31104588,0,89.61188825838393,3.3370394058669985,0
2014-02-10 08:15:00,99.23458371,0,89.61191196766495,3.3370392427800555,0
2014-02-10 08:20:00,97.94394961,0,89.61856252246673,3.3370390952663147,0
2014-02-10 08:25:00,99.20182019,0,89.62921123368976,3.337038989748894,0
2014-02-10 08:30:00,99.57188152,0,89.64147568065128,3.3370389520073886,0
2014-02-10 08:35:00,98.56361626,0,89.65355854014692,3.3370390043596663,0
2014-02-10 08:40:00,98.42022642,0,89.66434211065005,3.3370391627556355,0
2014-02-10 08:45:00,98.0500784,0,89.67325992060744,3.3370394340919285,0
2014-02-10 08:50:00,98.15489328,0,89.68003034299208,3.337039814095797,0
2014-02-10 08:55:00,97.39246896,0,89.6843725046604,3.3370402861437976,0
2014-02-10 09:00:00,98.92780676,0,89.68582151080166,3.3370408213713896,0
2014-02-10 09:05:00,98.95670554,0,89.683719156903,3.3370413803864802,0
2014-02-10 09:10:00,98.05539027,0,89.67739070365812,3.337041916811712,0
2014-02-10 09:15:00,97.67311595,0,89.66644901455247,3.3370423827316755,0
2014-02-10 09:20:00,98.08378697,0,89.65111716558523,3.3370427358969335,0
2014-02-10 09:25:00,98.02418105,0,89.63244644756058,3.3370429482315918,0
2014-02-10 09:30:00,97.09705594,0,89.61233367789167,3.3370430148236023,1
2014-02-10 09:35:00,96.80960964,0,89.59330142008461,3.337042962204161,1
2014-02-10 09:40:00,97.46376529,0,89.57807774407017,3.3370428544461537,0
2014-02-10 09:45:00,97.02730369,0,89.56907506332772,3.33704279556595,0
2014-02-10 09:50:00,97.66679305,0,89.56790070295784,3.3370429270251982,0
2014-02-10 09:55:00,97.75217343,0,89.57502569732355,3.3370434198555627,0
2014-02-10 10:00:00,97.48697085,0,89.58969604285215,3.33704446198312,0
2014-02-10 10:05:00,97.72299416,0,89.61010612278697,3.3370462424411875,0
2014-02-10 10:10:00,97.89692444,0,89.63378669997148,3.3370489349097587,0
2014-02-10 10:15:00,98.46571397,0,89.65810841601234,3.3370526829562506,0
2014-02-10 10:20:00,98.64756932,0,89.6807788348536,3.337057588188141,0
2014-02-10 10:25:00,97.39661559,0,89.7002206428065,3.3370637003262784,0
2014-02-10 10:30:00,96.54701029,0,89.71575574725597,3.337071005498312,0
2014-02-10 10:35:00,96.93348161,0,89.72757310502095,3.3370794068600813,0
2014-02-10 10:40:00,96.20565342,0,89.73651235859919,3.3370886915070357,0
2014-02-10 10:45:00,97.34750954,0,89.74373666607963,3.3370984815739484,0
2014-02-10 10:50:00,97.86417323,0,89.75038663010426,3.3371081777145184,0
2014-02-10 10:55:00,96.37236075,0,89.75729983280274,3.3371169210713036,0
2014-02-10 11:00:00,98.10417613,0,89.76485148451287,3.337123622725007,0
2014-02-10 11:05:00,98.03879641,0,89.77293145315652,3.337127126799162,0
2014-02-10 11:10:00,97.29109974,0,89.78103449951837,3.337126564384187,0
2014-02-10 11:15:00,96.86987074,0,89.78841526585438,3.337121896032217,0
2014-02-10 11:20:00,97.35905632,0,89.79425332402526,3.337114521350035,0
2014-02-10 11:25:00,97.24772005,0,89.79778504202955,3.337107686430044,0
2014-02-10 11:30:00,97.89189212,0,89.79838078070885,3.337106329145522,0
2014-02-10 11:35:00,97.96096534,0,89.79556813557024,3.3371160830441253,0
2014-02-10 11:40:00,97.71761361,0,89.78901668598066,3.3371414794966108,0
2014-02-10 11:45:00,95.9565711,0,89.77850417894025,3.3371838703430243,0
2014-02-10 11:50:00,96.74597708,0,89.76388090154812,3.337239991133711,0
2014-02-10 11:55:00,96.35511341,0,89.74504385409473,3.3373020790138153,0
2014-02-10 12:00:00,95.82593686,0,89.72193003327597,3.3373598843150054,1
2014-02-10 12:05:00,95.64684324,0,89.69453948605009,3.3374039634459636,1
2014-02-10 12:10:00,96.1813042,0,89.66300004539428,3.337428846738766,0
2014-02-10 12:15:00,96.37425031,0,89.62768090487816,3.337434602189607,0
2014-02-10 12:20:00,97.2382876,0,89.5893475256122,3.337426123917036,0
2014-02-10 12:25:00,95.51209837,0,89.54932746313855,3.3374107090532914,0
2014-02-10 12:30:00,95.84923514,0,89.50963361187202,3.337395337632572,0
2014-02-10 12:35:00,97.39446393,0,89.4729797856346,3.337384960466177,0
2014-02-10 12:40:00,96.00217682,0,89.44263350227833,3.3373821594092115,0
2014-02-10 12:45:00,95.3198539,0,89.42208522741048,3.3373875359995284,0
2014-02-10 12:50:00,95.91176772,0,89.41456510086336,3.337399900242703,0
2014-02-10 12:55:00,94.99370971,0,89.42249164629854,3.337415939877359,0
2014-02-10 13:00:00,95.68013875,0,89.4469731623499,3.3374299574759134,0
2014-02-10 13:05:00,97.14253334,0,89.48748632363,3.337434618763613,0
2014-02-10 13:10:00,95.79726401,0,89.5418229608447,3.3374230820669344,0
2014-02-10 13:15:00,95.47696883,0,89.60633266817126,3.3373917919176734,0
2014-02-10 13:20:00,96.60748228,0,89.67641398373252,3.3373424839861254,0
2014-02-10 13:25:00,95.21211258,0,89.74714315825214,3.3372821706448286,0
2014-02-10 13:30:00,94.88237428,0,89.81389667171173,3.337220937002779,0
2014-02-10 13:35:00,96.89386224,0,89.8728318219544,3.3371685568792446,0
2014-02-10 13:40:00,96.46690006,0,89.92113625987159,3.337131484784838,0
2014-02-10 13:45:00,94.80118164,0,89.95702784973271,3.33711143197942,0
2014-02-10 13:50:00,95.00946115,0,89.97955908635628,3.337105821543237,0
2014-02-10 13:55:00,94.95100065,0,89.98833339895731,3.337109540946998,0
2014-02-10 14:00:00,94.618299,0,89.98325806656808,3.3371170163025416,0
2014-02-10 14:05:00,94.75768459,0,89.96443512837695,3.337123786138788,0
2014-02-10 14:10:00,96.13521584,0,89.93223505280906,3.337127212584474,0
2014-02-10 14:15:00,94.68350161,0,89.88752592565737,3.3371264173742947,0
2014-02-10 14:20:00,96.44663783,0,89.8319666310028,3.337121772525174,0
2014-02-10 14:25:00,96.14184547,0,89.76823718637998,3.3371142898626807,0
2014-02-10 14:30:00,94.75616249,0,89.700085620236,3.337105132444536,0
2014-02-10 14:35:00,94.85762975,0,89.63211799031912,3.3370953255253433,0
2014-02-10 14:40:00,94.52143221,0,89.56933235770245,3.337085643669494,0
2014-02-10 14:45:00,94.96919623,0,89.51647561241185,3.3370766095678173,0
2014-02-10 14:50:00,94.01095285,0,89.4773593084597,3.3370685421918913,0
2014-02-10 14:55:00,95.04416343,0,89.45428923738574,3.3370616127094324,0
2014-02-10 15:00:00,94.84893974,0,89.4477382965015,3.3370558885733597,0
2014-02-10 15:05:00,95.13763746,0,89.4563323979359,3.3370513616994817,0
2014-02-10 15:10:00,94.10073034,0,89.47714418380643,3.3370479646792965,0
2014-02-10 15:15:00,94.47317972,0,89.50622164982585,3.3370455813561963,0
2014-02-10 15:20:00,95.22956713,0,89.53923609285482,3.3370440570950217,0
2014-02-10 15:25:00,94.58302547,0,89.5721236472755,3.337043211575923,0
2014-02-10 15:30:00,94.05299511,0,89.60161364660382,3.337042854308675,0
2014-02-10 15:35:00,94.11896248,0,89.62557406479367,3.337042801159748,0
2014-02-10 15:40:00,94.12470996,0,89.64314614465341,3.337042889385651,0
2014-02-10 15:45:00,96.00491531,0,89.65467672272517,3.337042988905977,0
2014-02-10 15:50:00,95.98394222,0,89.66148288395631,3.337043008465995,0
2014-02-10 15:55:00,93.81075105,0,89.66549951494018,3.337042896472206,0
2014-02-10 16:00:00,93.9985301,0,89.66886848931016,3.3370426372535866,0
2014-02-10 16:05:00,95.43396368,0,89.67353059493226,3.337042244096421,0
2014-02-10 16:10:00,94.26268925,0,89.6808781148787,3.33704175058742,0
2014-02-10 16:15:00,93.90797744,0,89.69151625959022,3.337041201665056,0
2014-02-10 16:20:00,94.80249154,0,89.70516510707691,3.337040645458211,0
2014-02-10 16:25:00,95.8262296,0,89.72071219330688,3.337040126611138,0
