timestamp,value,is_anomaly,pred_mean,pred_std,detected
2015-01-11 21:00:00,13611,0,22462.36824792989,3394.8562649569662,0
2015-01-11 21:30:00,13943,0,22269.983228683683,3394.856263948411,0
2015-01-11 22:00:00,12956,0,21876.154668623658,3394.856263933262,0
2015-01-11 22:30:00,11585,0,21112.997256634764,3394.856263612574,0
2015-01-11 23:00:00,12116,0,19538.74167052585,3394.856263551642,0
2015-01-11 23:30:00,9058,0,17317.00636620146,3394.856263530712,0
2015-01-12 00:00:00,7147,0,15027.502686149013,3394.8562634904024,0
2015-01-12 00:30:00,5365,0,12934.615742583834,3394.856263489122,0
2015-01-12 01:00:00,3756,0,11138.859590609118,3394.8562634838004,0
2015-01-12 01:30:00,3077,0,9748.059114239642,3394.8562634801974,0
2015-01-12 02:00:00,2603,0,8535.570966437986,3394.856263484143,0
2015-01-12 02:30:00,2264,0,7303.340276435192,3394.8562634870964,0
2015-01-12 03:00:00,1973,0,6371.486688961741,3394.8562634907726,0
2015-01-12 03:30:00,1679,0,5727.038765488076,3394.8562635287667,0
2015-01-12 04:00:00,1964,0,4771.277023177294,3394.856263536959,0
2015-01-12 04:30:00,1891,0,3726.1174043311785,3394.8562636240595,0
2015-01-12 05:00:00,2303,0,3689.7940463073446,3394.8562638841686,0
2015-01-12 05:30:00,4462,0,5130.865526405127,3394.856263884539,0
2015-01-12 06:00:00,6496,0,7679.744502293782,3394.8562650242184,0
2015-01-12 06:30:00,11269,0,10804.867530082563,3394.856266268476,0
2015-01-12 07:00:00,14140,0,13783.210436938181,3394.856267133971,0
2015-01-12 07:30:00,18040,0,15775.003728076183,3394.8562779790764,0
2015-01-12 08:00:00,19618,0,16556.87168569234,3394.8562809022087,0
2015-01-12 08:30:00,19631,0,16693.53808253071,3394.8563016387857,0
2015-01-12 09:00:00,18598,0,16767.38893897857,3394.8563831998295,0
2015-01-12 09:30:00,17797,0,16872.181576955372,3394.856341991192,0
2015-01-12 10:00:00,16160,0,16889.798131502295,3394.8563036930436,0
2015-01-12 10:30:00,15872,0,17001.51644505296,3394.8553334673475,0
2015-01-12 11:00:00,15103,0,17546.110966945267,3394.848963110519,0
2015-01-12 11:30:00,16858,0,18165.481079233443,3394.8599997775627,0
2015-01-12 12:00:00,17532,0,18096.573256459225,3395.0421657258653,0
2015-01-12 12:30:00,16478,0,17589.791189917094,3395.3471106000093,0
2015-01-12 13:00:00,16071,0,17571.31863604535,3395.61722701181,0
2015-01-12 13:30:00,17036,0,18102.221401544935,3395.741437696858,0
2015-01-12 14:00:00,17167,0,18574.62831397778,3395.6370684923972,0
2015-01-12 14:30:00,18607,0,18647.88072714201,3395.375730173903,0
2015-01-12 15:00:00,19387,0,17972.652355565664,3395.06857145756,0
2015-01-12 15:30:00,16274,0,16312.152457544702,3394.868048481844,0
2015-01-12 16:00:00,15210,0,14875.608094329236,3394.847445557292,0
2015-01-12 16:30:00,14695,0,15709.904191224301,3394.8553328113244,0
2015-01-12 17:00:00,16686,0,18701.629145793842,3394.8562008454546,0
2015-01-12 17:30:00,19234,0,21443.76879509628,3394.8563469612945,0
2015-01-12 18:00:00,21350,0,22767.08633695179,3394.8563969835486,0
2015-01-12 18:30:00,22150,0,23575.826978520818,3394.85629836267,0
2015-01-12 19:00:00,21582,0,24134.74819809557,3394.8562849417804,0
2015-01-12 19:30:00,20321,0,23758.639159309525,3394.8562783765556,0
2015-01-12 20:00:00,20071,0,22863.28329848263,3394.8562670974284,0
2015-01-12 20:30:00,18532,0,22469.957885100568,3394.856266807085,0
2015-01-12 21:00:00,18801,0,22462.124989524993,3394.856264961047,0
2015-01-12 21:30:00,17972,0,22268.54141854798,3394.8562639445327,0
2015-01-12 22:00:00,17298,0,21873.854459708433,3394.8562639312586,0
2015-01-12 22:30:00,14655,0,21107.8201157146,3394.8562636130855,0
2015-01-12 23:00:00,12376,0,19529.576882001165,3394.8562635508856,0
2015-01-12 23:30:00,10191,0,17306.25612322279,3394.856263530671,0
2015-01-13 00:00:00,11139,0,15017.370986265078,3394.856263490408,0
2015-01-13 00:30:00,7323,0,12925.55736667207,3394.85626348903,0
2015-01-13 01:00:00,5142,0,11131.544694872511,3394.856263483825,0
2015-01-13 01:30:00,3987,0,9742.380456771532,3394.8562634801965,0
2015-01-13 02:00:00,3197,0,8529.87743755196,3394.8562634841423,0
2015-01-13 02:30:00,2336,0,7298.04919384849,3394.8562634871946,0
2015-01-13 03:00:00,1800,0,6368.248815753641,3394.856263490744,0
2015-01-13 03:30:00,1742,0,5723.725415943278,3394.8562635289068,0
2015-01-13 04:00:00,1901,0,4765.957569761273,3394.8562635375642,0
2015-01-13 04:30:00,1681,0,3722.8442488897654,3394.856263623528,0
2015-01-13 05:00:00,2036,0,3693.121831907174,3394.856263886695,0
2015-01-13 05:30:00,4284,0,5140.456577616182,3394.856263886635,0
2015-01-13 06:00:00,6390,0,7693.2268345221855,3394.856265022152,0
2015-01-13 06:30:00,11432,0,10819.581820879972,3394.8562662944596,0
2015-01-13 07:00:00,14929,0,13795.15412988145,3394.8562671271306,0
2015-01-13 07:30:00,19814,0,15781.163135993458,3394.8562780104335,0
2015-01-13 08:00:00,21295,0,16558.39537241354,3394.8562810790677,0
2015-01-13 08:30:00,21258,0,16693.754473138833,3394.856301472868,0
2015-01-13 09:00:00,20209,0,16767.89508329326,3394.8563839459907,0
2015-01-13 09:30:00,19420,0,16872.49841676356,3394.856342041337,0
2015-01-13 10:00:00,18088,0,16889.78528834166,3394.856299258631,0
2015-01-13 10:30:00,17942,0,17002.919501760032,3394.8553337153603,0
2015-01-13 11:00:00,17251,0,17549.432492477463,3394.8488899098074,0
2015-01-13 11:30:00,18843,0,18167.102107709055,3394.860350555801,0
2015-01-13 12:00:00,18906,0,18094.531699717125,3395.0434311463196,0
2015-01-13 12:30:00,18117,0,17588.05383534813,3395.348518460682,0
2015-01-13 13:00:00,17533,0,17572.908708599054,3395.618226863511,0
2015-01-13 13:30:00,18593,0,18104.946467928123,3395.741489007737,0
2015-01-13 14:00:00,18967,0,18576.033999245457,3395.636129914595,0
2015-01-13 14:30:00,20374,0,18646.87960001018,3395.3743414275186,0
2015-01-13 15:00:00,20245,0,17967.08658379175,3395.067257393474,0
2015-01-13 15:30:00,18663,0,16303.392063625099,3394.8676118388435,0
2015-01-13 16:00:00,16688,0,14873.070452770422,3394.847519929362,0
2015-01-13 16:30:00,14860,0,15720.109532028144,3394.855333322844,0
2015-01-13 17:00:00,16990,0,18716.735532574985,3394.8562064341695,0
2015-01-13 17:30:00,20233,0,21452.886396576178,3394.8563465230836,0
2015-01-13 18:00:00,23012,0,22771.123728763047,3394.856396393567,0
2015-01-13 18:30:00,24353,0,23579.44319611527,3394.856298510516,0
2015-01-13 19:00:00,24698,0,24135.48823632161,3394.856284725669,0
2015-01-13 19:30:00,24188,0,23754.807426813735,3394.856278369237,0
2015-01-13 20:00:00,24033,0,22859.86367083348,3394.8562670935603,0
2015-01-13 20:30:00,23737,0,22469.585627334363,3394.8562667807764,0
2015-01-13 21:00:00,23774,0,22461.87611925303,3394.8562649650476,0
2015-01-13 21:30:00,23522,0,22267.095928114457,3394.8562639407464,0
2015-01-13 22:00:00,21828,0,21871.54726563212,3394.856263929213,0
2015-01-13 22:30:00,18996,0,21102.624283984787,3394.8562636136026,0
2015-01-13 23:00:00,15659,0,19520.39755983101,3394.8562635501344,0
2015-01-13 23:30:00,12989,0,17295.505417064465,3394.856263530627,0
2015-01-14 00:00:00,10584,0,15007.243714165292,3394.8562634904097,0
2015-01-14 00:30:00,7941,0,12916.505025092481,3394.8562634889404,0
2015-01-14 01:00:00,6221,0,11124.23923696237,3394.856263483853,0
2015-01-14 01:30:00,4792,0,9736.70559715457,3394.85626348019,0
2015-01-14 02:00:00,3814,0,8524.1820292837,3394.85626348413,0
2015-01-14 02:30:00,3053,0,7292.765276007383,3394.8562634872887,0
2015-01-14 03:00:00,2725,0,6365.01868217007,3394.856263490714,0
2015-01-14 03:30:00,2356,0,5720.403465182651,3394.8562635290446,0
2015-01-14 04:00:00,2327,0,4760.634217065935,3394.8562635381763,0
2015-01-14 04:30:00,2058,0,3719.5941933586746,3394.856263622989,0
2015-01-14 05:00:00,2267,0,3696.4825719701385,3394.8562638892013,0
2015-01-14 05:30:00,4547,0,5150.070954341598,3394.856263888805,0
2015-01-14 06:00:00,6582,0,7706.721694424876,3394.8562650199747,0
2015-01-14 06:30:00,12004,0,10834.293390570405,3394.856266320511,0
2015-01-14 07:00:00,15442,0,13807.075617269622,3394.856267120746,0
2015-01-14 07:30:00,20021,0,15787.295280959712,3394.856278040595,0
2015-01-14 08:00:00,20953,0,16559.90558398627,3394.8562812581977,0
2015-01-14 08:30:00,21276,0,16693.97065767929,3394.8563013069083,0
2015-01-14 09:00:00,20444,0,16768.402303243016,3394.8563846858665,0
2015-01-14 09:30:00,19071,0,16872.812717853678,3394.856342110806,0
2015-01-14 10:00:00,17173,0,16889.773893281912,3394.856294760973,0
2015-01-14 10:30:00,17446,0,17004.333317307326,3394.8553339539058,0
2015-01-14 11:00:00,16319,0,17552.756701736158,3394.8488165385006,0
2015-01-14 11:30:00,18120,0,18168.706106369875,3394.8607056207443,0
2015-01-14 12:00:00,18258,0,18092.47935441893,3395.0446992666207,0
2015-01-14 12:30:00,17222,0,17586.329082952496,3395.349925425191,0
2015-01-14 13:00:00,16563,0,17574.511737129476,3395.619223688733,0
2015-01-14 13:30:00,17953,0,18107.669248610833,3395.741535049456,0
2015-01-14 14:00:00,18119,0,18577.431378742498,3395.6351880654256,0
2015-01-14 14:30:00,18740,0,18645.862937992246,3395.372951614888,0
2015-01-14 15:00:00,18803,0,17961.49686222894,3395.0659456278,0
2015-01-14 15:30:00,17318,0,16294.634214964972,3394.8671797210764,0
2015-01-14 16:00:00,15354,0,14870.585717370057,3394.8475943609546,0
2015-01-14 16:30:00,14243,0,15730.36566360858,3394.855333763462,0
2015-01-14 17:00:00,16310,0,18731.833220855715,3394.85621196851,0
2015-01-14 17:30:00,20078,0,21461.96912484479,3394.856346104999,0
2015-01-14 18:00:00,22844,0,22775.152452728133,3394.8563957939127,0
2015-01-14 18:30:00,23895,0,23583.05658433456,3394.8562986603006,0
2015-01-14 19:00:00,24410,0,24136.205491875422,3394.856284511271,0
2015-01-14 19:30:00,24216,0,23750.963349322737,3394.8562783606653,0
2015-01-14 20:00:00,22351,0,22856.457693566234,3394.856267090331,0
2015-01-14 20:30:00,22154,0,22469.222284893483,3394.8562667544297,0
2015-01-14 21:00:00,22757,0,22461.62161090024,3394.8562649689643,0
2015-01-14 21:30:00,22301,0,22265.646776067075,3394.856263937047,0
2015-01-14 22:00:00,22537,0,21869.233034139903,3394.856263927145,0
2015-01-14 22:30:00,19647,0,21097.40973184175,3394.8562636141255,0
2015-01-14 23:00:00,16555,0,19511.203765183214,3394.856263549391,0
2015-01-14 23:30:00,13935,0,17284.754296917345,3394.8562635305784,0
2015-01-15 00:00:00,10852,0,14997.120873144082,3394.856263490416,0
2015-01-15 00:30:00,8131,0,12907.458735238726,3394.8562634888494,0
2015-01-15 01:00:00,6253,0,11116.943217930191,3394.8562634838763,0
2015-01-15 01:30:00,4881,0,9731.03449052788,3394.8562634801906,0
2015-01-15 02:00:00,3872,0,8518.484751687585,3394.8562634841182,0
2015-01-15 02:30:00,2952,0,7287.488571995944,3394.8562634873847,0
2015-01-15 03:00:00,2530,0,6361.796233147552,3394.8562634906853,0
2015-01-15 03:30:00,2242,0,5717.072857565439,3394.8562635291732,0
2015-01-15 04:00:00,2384,0,4755.307065705745,3394.8562635388016,0
2015-01-15 04:30:00,2102,0,3716.3673456410834,3394.8562636224488,0
2015-01-15 05:00:00,2353,0,3699.8762498880897,3394.8562638916924,0
2015-01-15 05:30:00,4388,0,5159.708603446505,3394.8562638910707,0
2015-01-15 06:00:00,6600,0,7720.229029986344,3394.856265017679,0
2015-01-15 06:30:00,11844,0,10849.00214907082,3394.8562663466178,0
2015-01-15 07:00:00,15429,0,13818.974827903188,3394.8562671148225,0
2015-01-15 07:30:00,19536,0,15793.40019254038,3394.8562780695534,0
2015-01-15 08:00:00,20800,0,16561.402399592716,3394.8562814395877,0
2015-01-15 08:30:00,21237,0,16694.186669576422,3394.8563011409997,0
2015-01-15 09:00:00,20044,0,16768.910583505844,3394.8563854192585,0
2015-01-15 09:30:00,19195,0,16873.12447318748,3394.8563421997214,0
2015-01-15 10:00:00,16819,0,16889.763990195446,3394.856290200394,0
2015-01-15 10:30:00,17002,0,17005.757910681397,3394.855334180034,0
2015-01-15 11:00:00,15592,0,17556.083503971455,3394.8487430075343,0
2015-01-15 11:30:00,17319,0,18170.293022925933,3394.8610649870366,0
2015-01-15 12:00:00,18062,0,18090.416322464807,3395.0459700648885,0
2015-01-15 12:30:00,16821,0,17584.617005787677,3395.3513314841216,0
2015-01-15 13:00:00,16158,0,17576.12766117017,3395.6202174745613,0
2015-01-15 13:30:00,17614,0,18110.389688995198,3395.741575820929,0
2015-01-15 14:00:00,17978,0,18578.82043824847,3395.6342429585875,0
2015-01-15 14:30:00,18693,0,18644.830685055498,3395.371560745175,0
2015-01-15 15:00:00,18743,0,17955.883206585844,3395.064636182419,0
2015-01-15 15:30:00,17213,0,16285.87913529549,3394.8667521175225,0
2015-01-15 16:00:00,15389,0,14868.154053899723,3394.8476688381193,0
2015-01-15 16:30:00,13926,0,15740.67239206225,3394.8553341368897,0
2015-01-15 17:00:00,16336,0,18746.921945345493,3394.856217447841,0
2015-01-15 17:30:00,19647,0,21471.017022228425,3394.856345707075,0
2015-01-15 18:00:00,22732,0,22779.17263371599,3394.8563951847586,0
2015-01-15 18:30:00,24064,0,23586.667068577335,3394.8562988119184,0
2015-01-15 19:00:00,24881,0,24136.899914718837,3394.856284298634,0
2015-01-15 19:30:00,24507,0,23747.107056744397,3394.8562783508582,0
2015-01-15 20:00:00,24438,0,22853.06542846164,3394.8562670877427,0
2015-01-15 20:30:00,23792,0,22468.867776099112,3394.856266728066,0
2015-01-15 21:00:00,24517,0,22461.361438785803,3394.8562649728115,0
2015-01-15 21:30:00,24126,0,22264.19398087832,3394.856263933449,0
2015-01-15 22:00:00,23957,0,21866.911712738063,3394.8562639250567,0
2015-01-15 22:30:00,22825,0,21092.17643009121,3394.8562636146594,0
2015-01-15 23:00:00,21086,0,19501.995559215527,3394.8562635486624,0
2015-01-15 23:30:00,17957,0,17274.002812050643,3394.856263530535,0
2015-01-16 00:00:00,14729,0,14987.0024665158,3394.856263490435,0
2015-01-16 00:30:00,11814,0,12898.41851439306,3394.856263488766,0
2015-01-16 01:00:00,9221,0,11109.656638438428,3394.8562634839045,0
2015-01-16 01:30:00,7049,0,9725.36709198539,3394.8562634802006,0
2015-01-16 02:00:00,6102,0,8512.7856155599,3394.856263484128,0
2015-01-16 02:30:00,4971,0,7282.2191306727145,3394.856263487496,0
2015-01-16 03:00:00,4205,0,6358.581412955906,3394.856263490672,0
2015-01-16 03:30:00,3238,0,5713.733537870878,3394.8562635293088,0
2015-01-16 04:00:00,3474,0,4749.97621704807,3394.8562635394405,0
2015-01-16 04:30:00,2952,0,3713.1638133723154,3394.856263621924,0
2015-01-16 05:00:00,2858,0,3703.3028484909464,3394.856263894172,0
2015-01-16 05:30:00,4621,0,5169.3694714581525,3394.856263893424,0
2015-01-16 06:00:00,6570,0,7733.74878913657,3394.8562650152894,0
2015-01-16 06:30:00,11368,0,10863.70800653643,3394.856266372809,0
2015-01-16 07:00:00,14644,0,13830.85169096923,3394.85626710939,0
2015-01-16 07:30:00,18846,0,15799.477900607679,3394.8562780973143,0
2015-01-16 08:00:00,19936,0,16562.885898095185,3394.85628162322,0
2015-01-16 08:30:00,20315,0,16694.402542082342,3394.856300975263,0
2015-01-16 09:00:00,19285,0,16769.419908850457,3394.8563861459843,0
2015-01-16 09:30:00,18492,0,16873.433676027882,3394.856342308185,0
2015-01-16 10:00:00,16873,0,16889.755622850334,3394.856285577237,0
2015-01-16 10:30:00,16492,0,17007.19330037759,3394.8553343907793,0
2015-01-16 11:00:00,15440,0,17559.412808392142,3394.848669328052,0
2015-01-16 11:30:00,17341,0,18171.862805687393,3394.861428669299,0
2015-01-16 12:00:00,17377,0,18088.34270604424,3395.04724351969,0
2015-01-16 12:30:00,16922,0,17582.917676396006,3395.3527366278663,0
2015-01-16 13:00:00,16465,0,17577.75641982809,3395.6212082078364,0
2015-01-16 13:30:00,17797,0,18113.107734775025,3395.7416113211466,0
2015-01-16 14:00:00,18924,0,18580.201163466787,3395.6332946072193,0
2015-01-16 14:30:00,19579,0,18643.782785246152,3395.3701688270894,0
2015-01-16 15:00:00,19159,0,17950.245633423776,3395.063329078971,0
2015-01-16 15:30:00,17343,0,16277.127048841548,3394.866329016894,0
2015-01-16 16:00:00,15856,0,14865.775626651382,3394.847743347037,0
2015-01-16 16:30:00,14769,0,15751.029522167732,3394.855334446741,0
2015-01-16 17:00:00,16980,0,18762.00144182368,3394.85622287152,0
2015-01-16 17:30:00,21604,0,21480.030132469674,3394.8563453292977,0
2015-01-16 18:00:00,24026,0,22783.184395884677,3394.8563945662418,0
2015-01-16 18:30:00,26085,0,23590.27457335119,3394.856298965228,0
2015-01-16 19:00:00,27462,0,24137.571455627134,3394.856284087765,0
2015-01-16 19:30:00,27681,0,23743.238679548307,3394.856278339781,0
2015-01-16 20:00:00,26427,0,22849.68693654304,3394.8562670857596,0
2015-01-16 20:30:00,25444,0,22468.52201900571,3394.8562667016545,0
2015-01-16 21:00:00,25168,0,22461.09557757727,3394.856264976553,0
2015-01-16 21:30:00,25376,0,22262.737560943606,3394.856263929923,0
2015-01-16 22:00:00,26024,0,21864.583248664196,3394.856263922923,0
2015-01-16 22:30:00,26428,0,21086.92435000319,3394.8562636151855,0
2015-01-16 23:00:00,25890,0,19492.773003490278,3394.856263547928,0
2015-01-16 23:30:00,25472,0,17263.25101109974,3394.856263530469,0
2015-01-17 00:00:00,24841,0,14976.888497659236,3394.856263490438,0
2015-01-17 00:30:00,22159,0,12889.384380028487,3394.856263488671,0
2015-01-17 01:00:00,20046,0,11102.379498970444,3394.8562634839254,0
2015-01-17 01:30:00,17945,0,9719.70335656583,3394.8562634801947,0
2015-01-17 02:00:00,15954,0,8507.084631892605,3394.856263484106,0
2015-01-17 02:30:00,14210,0,7276.957000716146,3394.8562634875825,0
2015-01-17 03:00:00,12146,0,6355.374165584637,3394.8562634906375,0
2015-01-17 03:30:00,10342,0,5710.385451461969,3394.856263529426,0
2015-01-17 04:00:00,8970,0,4744.641772798232,3394.8562635400713,0
2015-01-17 04:30:00,5302,0,3709.9837035999426,3394.8562636213755,0
2015-01-17 05:00:00,3600,0,3706.76235034437,3394.856263896611,0
2015-01-17 05:30:00,3192,0,5179.053505227264,3394.8562638958497,0
2015-01-17 06:00:00,3473,0,7747.280919573376,3394.8562650127647,0
2015-01-17 06:30:00,4304,0,10878.410872727454,3394.856266399028,0
2015-01-17 07:00:00,4478,0,13842.706135908082,3394.8562671044324,0
2015-01-17 07:30:00,6310,0,15805.528435687967,3394.8562781238356,0
2015-01-17 08:00:00,7465,0,16564.356158538536,3394.8562818090404,0
2015-01-17 08:30:00,11664,0,16694.618307986537,3394.856300809773,0
2015-01-17 09:00:00,12000,0,16769.93026377623,3394.8563868658284,0
2015-01-17 09:30:00,14970,0,16873.740319843153,3394.856342436272,0
2015-01-17 10:00:00,15205,0,16889.748835355535,3394.856280891833,0
2015-01-17 10:30:00,17118,0,17008.63950444573,3394.8553345830783,0
2015-01-17 11:00:00,17495,0,17562.74452363248,3394.848595511335,0
2015-01-17 11:30:00,19508,0,18173.415403785122,3394.861796681778,0
2015-01-17 12:00:00,20017,0,18086.25860788644,3395.048519609174,0
2015-01-17 12:30:00,20707,0,17581.231166575937,3395.354140847083,0
2015-01-17 13:00:00,20941,0,17579.397951902676,3395.622195875564,0
2015-01-17 13:30:00,20725,0,18115.823332010645,3395.741641549275,0
2015-01-17 14:00:00,19358,0,18581.573539973044,3395.632343025061,0
2015-01-17 14:30:00,20008,0,18642.719182283763,3395.3687758698375,0
2015-01-17 15:00:00,20758,0,17944.58416021808,3395.062024339309,0
2015-01-17 15:30:00,21068,0,16268.378180692205,3394.865910407691,0
2015-01-17 16:00:00,20316,0,14863.450598776304,3394.847817874111,0
2015-01-17 16:30:00,19248,0,15761.436857176073,3394.8553346966714,0
2015-01-17 17:00:00,20449,0,18777.071446715283,3394.8562282389653,0
2015-01-17 17:30:00,23133,0,21489.008500498134,3394.8563449717235,0
2015-01-17 18:00:00,23733,0,22787.187863016476,3394.8563939385795,0
