timestamp,value,is_anomaly,pred_mean_bsts,pred_lower,pred_upper,detected_bsts,pred_mean_lstm,detected_lstm,cp_prob,resid_bsts,sigma_bsts,z_bsts,resid_lstm,sigma_lstm,z_lstm,hybrid_score,detected_hybrid
2015-01-25 16:30:00,17910,0,-521043.7834874145,-213804786.18418115,212762698.61720636,1,18165.115,0,0.01,538953.7834874145,6341.011158640194,84.99492746563644,-255.1150000000016,940.6473478437863,-0.27121216105567403,42.633069813346054,1
2015-01-25 17:00:00,17868,0,-519146.3118130979,-213868733.0108312,212830440.38720503,1,17731.785,0,0.01,537014.3118130979,6396.4549966524055,83.9549894580897,136.21500000000015,935.6107676156146,0.14558938900109217,42.050289423545394,1
2015-01-25 17:30:00,19079,0,-516786.6266942415,-213932224.3904914,212898651.13710293,1,17320.729,0,0.01,535865.6266942415,6435.8546351463665,83.26254352729872,1758.2710000000006,964.4980202071168,1.8229907819016866,42.5427671546002,1
2015-01-25 18:00:00,19687,0,-515281.6749850294,-213996577.26853052,212966013.9185605,1,18716.469,0,0.01,534968.6749850294,6459.172409668091,82.82309885153215,970.530999999999,971.853050396094,0.998639660187766,41.91086925585996,1
2015-01-25 18:30:00,19227,0,-514694.1435659964,-214061854.3309689,213032466.0438369,1,19477.77,0,0.01,533921.1435659963,6462.36589632,82.62007322581938,-250.77000000000044,971.5994208745212,-0.2581001950107034,41.43908671041504,1
2015-01-25 19:00:00,17843,0,-514307.96985518,-214127339.51477584,213098723.57506543,1,18761.795,0,0.0099999999999999,532150.96985518,6428.99646223801,82.7735670692735,-918.7949999999983,946.3688627763089,-0.9708635143643476,41.872215291818925,1
2015-01-25 19:30:00,16231,0,-514326.89671581227,-214193236.56265783,213164582.7692262,1,17618.43,0,0.0099999999999999,530557.8967158123,6406.654510982814,82.81356452205848,-1387.4300000000003,960.9367440419431,-1.4438307293403294,42.12869762569941,1
2015-01-25 20:00:00,14905,0,-515147.18143356434,-214259941.7319593,213229647.36909223,1,16889.893,0,0.01,530052.1814335643,6405.516325788231,82.74932955827549,-1984.893,911.7135232836117,-2.177101632595339,42.463215595435415,1
2015-01-25 20:30:00,14598,0,-515642.0820810647,-214326328.2809674,213295044.1168053,1,16176.52,0,0.0099999999999999,530240.0820810647,6405.33864118319,82.78096003728525,-1578.5200000000004,937.6984803196115,-1.6833982704781254,42.23217915388169,1
2015-01-25 21:00:00,13551,0,-515160.3007331034,-214391744.91207385,213361424.31060764,1,15777.657,0,0.0099999999999999,528711.3007331034,6409.139876846545,82.49333153784161,-2226.6569999999992,991.9724293723216,-2.244676297514573,42.36900391767809,1
2015-01-25 21:30:00,13933,0,-514689.5551512846,-214457179.34341627,213427800.2331137,1,14045.376,0,0.01,528622.5551512847,6412.135477183106,82.44095232116214,-112.3760000000002,965.5798132988464,-0.11638188625347731,41.27866710370781,1
2015-01-25 22:00:00,12374,0,-514385.47639287845,-214522787.20645472,213494016.253669,1,13771.979,0,0.01,526759.4763928785,6411.754466728327,82.15527889071892,-1397.9789999999994,889.3676284350493,-1.5718797888561717,41.86357933978754,1
2015-01-25 22:30:00,10625,0,-513662.9954439534,-214587983.43258536,213560657.44169748,1,11531.475,0,0.01,524287.9954439534,6444.603504527741,81.35302584179274,-906.4750000000004,888.5303958630909,-1.0201958247241263,41.186610833258435,1
2015-01-25 23:00:00,9964,0,-513962.78694051615,-214654208.6968516,213626283.12297052,1,9091.688,0,0.01,523926.78694051615,6465.197988584397,81.03801118938878,872.3119999999999,895.6146773954216,0.9739813582966401,41.00599627384271,1
2015-01-25 23:30:00,8190,0,-514830.7903008292,-214721008.9390737,213691347.35847208,1,8346.797,0,0.01,523020.7903008292,6474.940781955599,80.77615037938052,-156.79700000000048,893.5316893179436,-0.17548006620748705,40.475815222794004,1
2015-01-26 00:00:00,6663,0,-515729.4412330786,-214787846.5953572,213756387.71289107,1,6833.874,0,0.0099999999999999,522392.4412330786,6487.286609609021,80.52556834151689,-170.8739999999998,892.5170762323838,-0.1914517991311905,40.35851007032404,1
2015-01-26 00:30:00,5151,0,-517120.3443837132,-214855183.2707426,213820942.5819752,1,5414.741,0,0.01,522271.3443837132,6487.435157893736,80.50505811194544,-263.741,892.4975422839085,-0.29550893700512004,40.400283524475284,1
2015-01-26 01:00:00,4092,0,-517895.91847744456,-214921911.3843452,213886119.5473903,1,4196.7656,0,0.01,521987.91847744456,6488.859992850668,80.44370182937577,-104.76559999999972,890.5914804159214,-0.1176359782277194,40.28066890380175,1
2015-01-26 01:30:00,3207,0,-518933.4217451072,-214988908.19477615,213951041.35128596,1,3369.2168,0,0.01,522140.4217451072,6491.7651323592645,80.43119415125062,-162.21680000000015,890.5694175253329,-0.18214952906283216,40.306671840156724,1
2015-01-26 02:00:00,2626,0,-519255.9270195103,-215055196.7752189,214016684.9211799,1,2689.8555,0,0.01,521881.9270195103,6509.712590840002,80.16973403001921,-63.85550000000012,885.4930162909532,-0.07211293463100406,40.12092348232511,1
2015-01-26 02:30:00,1994,0,-519946.9421576889,-215121860.63381824,214081966.74950287,1,2265.7012,0,0.01,521940.9421576889,6538.8101789020675,79.82200551436226,-271.7012,884.3578506848572,-0.3072299293658007,40.06461772186403,1
2015-01-26 03:00:00,1987,0,-520549.2531295501,-215188442.5567218,214147344.05046272,1,1847.9346,0,0.0099999999999999,522536.2531295501,6569.977024485135,79.53395440838689,139.06539999999995,884.803457048662,0.1571709501044046,39.845562679245646,1
2015-01-26 03:30:00,1912,0,-521041.04192841897,-215254920.72593367,214212838.64207685,1,2119.9736,0,0.01,522953.04192841897,6603.495324450196,79.19336900143256,-207.9735999999998,884.7442147894545,-0.23506635762460676,39.71421767952858,1
2015-01-26 04:00:00,2156,0,-521339.9279265724,-215321212.76060385,214278532.90475067,1,2546.8066,0,0.01,523495.9279265724,6628.426587133868,78.9774045235269,-390.8065999999999,879.9182325924219,-0.44413967744321253,39.71077210048506,1
2015-01-26 04:30:00,2175,0,-522673.0794046299,-215388545.82847157,214343199.6696623,1,3337.334,0,0.0099999999999999,524848.0794046299,6610.161134112334,79.40019445155488,-1162.3339999999998,836.8932469905262,-1.3888677010834545,40.39453107631917,1
2015-01-26 05:00:00,2757,0,-523510.3313284252,-215455389.76351187,214408369.10085505,1,4037.1553,0,0.01,526267.3313284252,6562.552539515108,80.19247513213965,-1280.1553,849.7535140515865,-1.5065019194757747,40.849488525807715,1
2015-01-26 05:30:00,4689,0,-522935.6360019907,-215520828.5163696,214474957.2443656,1,5162.4814,0,0.01,527624.6360019906,6483.735136170589,81.3766486324448,-473.48139999999967,835.954165720451,-0.5663963640780938,40.97152249826144,1
2015-01-26 06:00:00,6715,0,-522190.8486711111,-215586103.939616,214541722.2422738,1,7569.7324,0,0.01,528905.848671111,6376.507152686631,82.94601354728594,-854.7323999999999,840.0350814132051,-1.0174960771424797,41.98175481221421,1
2015-01-26 06:30:00,11577,0,-519567.8973431,-215649507.9571013,214610372.1624151,1,10006.799,0,0.01,531144.8973431,6220.882447773193,85.38095709126074,1570.200999999999,871.188336197905,1.802366876091075,43.591661983675905,1
2015-01-26 07:00:00,13954,0,-518251.0617219336,-215714224.84241664,214677722.7189728,1,14573.085,0,0.0099999999999999,532205.0617219335,6021.718086305054,88.3809328324927,-619.0849999999991,870.8470330560825,-0.7108998210942175,44.54591632679346,1
2015-01-26 07:30:00,17717,0,-516150.3742427485,-215778164.6197231,214745863.8712376,1,16733.031,0,0.01,533867.3742427485,5773.482628770473,92.46886300174795,983.969000000001,882.2373323577478,1.1153109984253091,46.79208700008663,1
2015-01-26 08:00:00,18686,0,-516357.5080029146,-215844418.95215923,214811703.9361534,1,19013.746,0,0.01,535043.5080029146,5539.234391068459,96.591599168583,-327.7459999999992,880.9105770886888,-0.37205365507491484,48.48182641182896,1
2015-01-26 08:30:00,18923,0,-516445.5034601047,-215910560.87017205,214877669.86325184,1,19044.447,0,0.0099999999999999,535368.5034601047,5389.103862956685,99.34276960963588,-121.44700000000012,873.1481479555455,-0.13909094382707587,49.740930276731476,1
2015-01-26 09:00:00,17326,0,-517466.7737409146,-215977642.7800568,214942709.23257497,1,18454.197,0,0.01,534792.7737409147,5303.237123986615,100.8427044157689,-1128.1970000000001,878.0829082241887,-1.2848410889600794,51.06377275236449,1
2015-01-26 09:30:00,15926,0,-517761.3184558703,-216044004.68314776,215008482.046236,1,16914.623,0,0.0099999999999999,533687.3184558703,5270.322081022842,101.26275211481847,-988.6229999999996,884.1710970973734,-1.118135396243475,51.19044375553097,1
2015-01-26 10:00:00,13785,0,-519071.34617096174,-216111388.8068058,215073246.11446387,1,15825.035,0,0.0099999999999999,532856.3461709617,5268.140281863371,101.14695464838448,-2040.0349999999999,910.8012188711591,-2.2398246266385167,51.6933896375115,1
2015-01-26 10:30:00,13905,0,-519068.6291657327,-216177466.9672828,215139329.7089513,1,14440.721,0,0.01,532973.6291657328,5283.015817676391,100.88435233952197,-535.7209999999995,885.775665152417,-0.6048043777628697,50.74457835864242,1
2015-01-26 11:00:00,13575,0,-520130.30385407526,-216244616.2826924,215204355.67498425,1,14819.513,0,0.01,533705.3038540753,5302.5380309413595,100.65091485243465,-1244.5130000000008,887.8129770045063,-1.4017738332672334,51.02634434285094,1
2015-01-26 11:30:00,14094,0,-519401.0407734487,-216309979.65802932,215271177.57648245,1,14424.528,0,0.0099999999999999,533495.0407734488,5310.33149448053,100.46360407593286,-330.52800000000025,863.2920119165143,-0.38286929038787904,50.42323668316037,1
2015-01-26 12:00:00,14488,0,-519718.61697608745,-216376399.14237195,215336961.9084198,1,14382.6875,0,0.0099999999999999,534206.6169760874,5315.909432038825,100.4920463385701,105.3125,849.1869809489451,0.12401567895249163,50.3080310087613,1
2015-01-26 12:30:00,14428,0,-520156.26066678186,-216442944.55114737,215402632.0298138,1,14817.288,0,0.01,534584.2606667818,5313.444197283277,100.60974404137161,-389.28800000000047,836.5154212683016,-0.46536858747896453,50.53755631442529,1
2015-01-26 13:00:00,14402,0,-520941.1708521751,-216509844.0593789,215467961.7176745,1,15040.109,0,0.01,535343.1708521751,5313.138602262879,100.75836730932843,-638.1090000000004,833.1684135948038,-0.765882370944433,50.76212484013644,1
2015-01-26 13:30:00,14747,0,-520751.3616300274,-216575775.63545704,215534272.912197,1,15030.911,0,0.01,535498.3616300274,5315.551817063517,100.74181948730472,-283.91100000000006,823.9963326556189,-0.3445537179576961,50.54318660263121,1
2015-01-26 14:00:00,13915,0,-520877.2945647904,-216642029.7377417,215600275.14861217,1,15314.086,0,0.01,534792.2945647903,5304.4576571131065,100.81941060414557,-1399.0859999999993,833.9598268495356,-1.6776419618260878,51.24852628298583,1
2015-01-26 14:30:00,11432,0,-520829.76375204674,-216708117.15154085,215666457.6240368,1,14251.786,0,0.01,532261.7637520467,5273.615642534812,100.92919162690633,-2819.786,900.2638442705518,-3.132177325509236,52.03068447620778,1
2015-01-26 15:00:00,9659,0,-521567.1171971165,-216774996.2139259,215731861.97953165,1,11146.248,0,0.01,531226.1171971165,5239.736751899573,101.38412335400818,-1487.2479999999996,910.1651634289842,-1.6340418857571912,51.50908261988268,1
2015-01-26 15:30:00,7681,0,-523164.2542528212,-216842741.8139029,215796413.30539727,1,9612.994,0,0.0099999999999999,530845.2542528212,5164.7372223770635,102.78262598779428,-1931.9940000000006,926.848257054308,-2.0844771355995513,52.433551561696916,1
2015-01-26 16:00:00,6257,0,-525190.2523029024,-216910923.02052483,215860542.515919,1,8808.161,0,0.01,531447.2523029024,5042.791491891559,105.38751268170235,-2551.161,969.9201762476359,-2.630279338934639,54.008896010318495,1
2015-01-26 16:30:00,5520,0,-526314.6061418415,-216978209.32261,215925580.11032635,1,7553.4,0,0.0099999999999999,531834.6061418415,4874.246278497981,109.11114780719052,-2033.3999999999996,990.1501862667458,-2.0536278518178284,55.58238782950417,1
2015-01-26 17:00:00,5159,0,-524417.134467525,-217042480.5349188,215993646.26598376,1,6284.672,0,0.01,529576.134467525,4756.918918210129,111.3275512097202,-1125.6719999999996,985.8785430720857,-1.141795820499658,56.234673515109925,1
2015-01-26 17:30:00,5283,0,-522057.44934866845,-217106296.2670693,216062181.368372,1,5449.328,0,0.0099999999999999,527340.4493486685,4678.322219747211,112.71999331785291,-166.32800000000043,922.3116266920755,-0.18033817983683617,56.450165748844874,1
2015-01-26 18:00:00,5821,0,-520552.4976394564,-217170973.46444452,216129868.46916565,1,5259.375,0,0.01,526373.4976394564,4627.598421859157,113.7465807648849,561.625,908.2866591083216,0.6183345250841353,57.18245764498452,1
2015-01-26 18:30:00,5586,0,-519964.9662204234,-217236574.8130756,216196644.88063475,1,5591.3223,0,0.01,525550.9662204233,4607.069014221815,114.07490632288578,-5.322299999999814,911.6329690464064,-0.005838204826627857,57.040372263856206,1
2015-01-26 19:00:00,4729,0,-519578.79250960704,-217302384.2499408,216263226.6649216,1,5207.54,0,0.01,524307.792509607,4636.154402839379,113.09109812833208,-478.53999999999996,911.6875768938697,-0.5248947250442869,56.807996426688184,1
2015-01-26 19:30:00,4402,0,-519597.7193702393,-217368605.5177541,216329410.07901365,1,4185.6445,0,0.01,523999.7193702393,4684.243503902779,111.86432108699252,216.35549999999967,915.3166408770755,0.236372300401622,56.05034669369707,1
2015-01-26 20:00:00,3877,0,-520418.0040879914,-217435634.87386656,216394798.8656906,1,3912.7188,0,0.0099999999999999,524295.0040879913,4725.457837441844,110.95115481377813,-35.7188000000001,898.6440824459866,-0.03974743805442796,55.49545112591628,1
2015-01-26 20:30:00,3384,0,-520912.9047354917,-217502345.57657072,216460519.7670997,1,3704.7793,0,0.01,524296.9047354917,4761.876931826262,110.10299347119305,-320.77930000000015,888.5407064628112,-0.36101812518752174,55.232005798190286,1
2015-01-26 21:00:00,3203,0,-520431.1233875305,-217568086.3282637,216527224.0814886,1,3541.1992,0,0.01,523634.1233875305,4814.829934043331,108.75443796782253,-338.1992,856.1644130909514,-0.3950166519757844,54.57472730989915,1
2015-01-26 21:30:00,2611,0,-519960.3778057117,-217633844.8470879,216593924.09147647,1,4021.9717,0,0.01,522571.3778057117,4889.313928482669,106.88030784063082,-1410.9717,862.2202443604833,-1.6364400038490523,54.25837392223993,1
2015-01-26 22:00:00,1783,0,-519656.2990473055,-217699776.7645082,216660464.1664136,1,4099.3516,0,0.01,521439.2990473055,4985.288219779603,104.59561735637384,-2316.3516,890.3325621476899,-2.6016700932653967,53.59864372481962,1
2015-01-26 22:30:00,866,1,-518933.8180983804,-217765297.01192537,216727429.37572864,1,3605.5312,0,0.0099999999999999,519799.8180983804,5101.5344799067925,101.89087619532808,-2739.5312,941.3450329263915,-2.910230685005609,52.400553440166846,1
2015-01-26 23:00:00,297,1,-519233.6095949432,-217831846.2643877,216793379.0451978,1,3005.167,0,0.01,519530.6095949432,5216.879141245075,99.58647603842142,-2708.167,960.2876430486278,-2.820162291584191,51.20331916500281,1
2015-01-26 23:30:00,189,1,-520101.6129552562,-217898970.4617201,216858767.23580965,1,2781.8955,0,0.01,520290.6129552562,5287.232101787211,98.40510175057106,-2592.8955,993.7454821315329,-2.6092148810964884,50.50715831583378,1
2015-01-27 00:00:00,109,1,-521000.2638875056,-217966132.04003304,216924131.51225805,1,3065.082,0,0.0099999999999999,521109.2638875056,5319.273558231438,97.96624636480719,-2956.082,1038.3579877897296,-2.846881359570775,50.40656386218898,1
2015-01-27 00:30:00,80,1,-522391.1670381402,-218033792.60437173,216989010.27029544,1,3406.2217,1,0.01,522471.1670381402,5314.8019448540645,98.30491756028857,-3326.2217,1095.491045108676,-3.036283787851528,50.67060067407005,1
2015-01-27 01:00:00,40,1,-523166.7411318716,-218100844.5738564,217054511.09159267,1,3650.1523,1,0.01,523206.7411318716,5288.481569057782,98.93326360312689,-3610.1523,1157.0478623570052,-3.1201408493558875,51.02670222624139,1
2015-01-27 01:30:00,39,1,-524204.2443995342,-218168165.2071031,217119756.718304,1,3761.4531,1,0.01,524243.2443995342,5247.536594665011,99.902732442593,-3722.4531,1217.0853644421602,-3.058497956473375,51.48061519953319,1
2015-01-27 02:00:00,26,0,-524526.7496739373,-218234777.57730025,217185724.0779524,1,3829.2383,0,0.01,524552.7496739373,5194.80169529279,100.97647233565331,-3803.2383,1271.8130336350096,-2.9904067653166306,51.983439550484974,1
2015-01-27 02:30:00,32,0,-525217.7648121159,-218301765.19259804,217251329.66297385,1,3744.668,0,0.01,525249.7648121159,5133.049731241094,102.32703603382359,-3712.668,1319.2740306952194,-2.814175003538523,52.570605518681056,1
2015-01-27 03:00:00,8,0,-525820.075783977,-218368670.8391499,217317030.687582,1,3371.7168,0,0.01,525828.075783977,5078.019191062382,103.5498402033348,-3363.7168,1340.9950851278359,-2.5083736974914714,53.02910695041314,1
2015-01-27 03:30:00,11,0,-526311.8645828459,-218435472.6989668,217382848.9698011,1,2806.169,0,0.01,526322.8645828459,5026.574531551404,104.70805939097484,-2795.169,1349.7297067090562,-2.070910187503577,53.389484789239205,1
2015-01-27 04:00:00,9,0,-526610.7505809994,-218502088.39120623,217448866.89004427,1,2389.5273,0,0.01,526619.7505809994,4983.11100444118,105.68091903063196,-2380.5273,1351.2938241946588,-1.761665196256441,53.7212921134442,1
2015-01-27 04:30:00,20,0,-527943.9020590569,-218569745.0836172,217513857.27949908,1,2255.13,0,0.01,527963.9020590569,4956.569825983015,106.5179994623294,-2235.13,1356.8744294312478,-1.6472637051144703,54.082631583721934,1
