timestamp,value,is_anomaly,pred_mean,detected
2015-01-19 16:30:00,16921,0,17080.164,0
2015-01-19 17:00:00,17309,0,17434.889,0
2015-01-19 17:30:00,18431,0,18691.512,0
2015-01-19 18:00:00,19142,0,20166.07,0
2015-01-19 18:30:00,19449,0,20501.299,0
2015-01-19 19:00:00,18494,0,20016.215,0
2015-01-19 19:30:00,17217,0,18203.203,0
2015-01-19 20:00:00,16075,0,16456.613,0
2015-01-19 20:30:00,15157,0,15043.212,0
2015-01-19 21:00:00,14245,0,13916.165,0
2015-01-19 21:30:00,14069,0,12764.006,0
2015-01-19 22:00:00,13506,0,12442.639,0
2015-01-19 22:30:00,12936,0,11924.615,0
2015-01-19 23:00:00,10400,0,11171.898,0
2015-01-19 23:30:00,8189,0,8555.046,0
2015-01-20 00:00:00,6941,0,6390.5684,0
2015-01-20 00:30:00,5164,0,5857.0244,0
2015-01-20 01:00:00,3940,0,4476.883,0
2015-01-20 01:30:00,3073,0,3165.4355,0
2015-01-20 02:00:00,2690,0,2451.3232,0
2015-01-20 02:30:00,2006,0,2284.417,0
2015-01-20 03:00:00,1584,0,1793.1621,0
2015-01-20 03:30:00,1495,0,1545.2471,0
2015-01-20 04:00:00,1692,0,1869.3789,0
2015-01-20 04:30:00,1663,0,2674.0947,0
2015-01-20 05:00:00,2275,0,3399.8584,0
2015-01-20 05:30:00,4423,0,4707.4697,0
2015-01-20 06:00:00,6390,0,7495.349,0
2015-01-20 06:30:00,11694,0,9963.365,0
2015-01-20 07:00:00,14427,0,14860.254,0
2015-01-20 07:30:00,18672,0,17332.582,0
2015-01-20 08:00:00,19568,0,19914.576,0
2015-01-20 08:30:00,20068,0,19800.88,0
2015-01-20 09:00:00,18961,0,19363.336,0
2015-01-20 09:30:00,17965,0,18216.758,0
2015-01-20 10:00:00,15858,0,17365.057,0
2015-01-20 10:30:00,15942,0,15814.101,0
2015-01-20 11:00:00,14858,0,16246.406,0
2015-01-20 11:30:00,16031,0,15840.98,0
2015-01-20 12:00:00,15767,0,16524.11,0
2015-01-20 12:30:00,15718,0,16055.083,0
2015-01-20 13:00:00,14752,0,15967.434,0
2015-01-20 13:30:00,16556,0,15476.289,0
2015-01-20 14:00:00,16333,0,17248.807,0
2015-01-20 14:30:00,17782,0,17119.83,0
2015-01-20 15:00:00,17590,0,17895.74,0
2015-01-20 15:30:00,16525,0,17030.627,0
2015-01-20 16:00:00,15174,0,15129.062,0
2015-01-20 16:30:00,14241,0,14377.863,0
2015-01-20 17:00:00,16378,0,15284.934,0
2015-01-20 17:30:00,19480,0,18984.395,0
2015-01-20 18:00:00,22419,0,22070.402,0
2015-01-20 18:30:00,23262,0,23910.709,0
2015-01-20 19:00:00,22395,0,23771.152,0
2015-01-20 19:30:00,21663,0,21971.63,0
2015-01-20 20:00:00,21386,0,20836.021,0
2015-01-20 20:30:00,20673,0,20677.508,0
2015-01-20 21:00:00,21258,0,20274.305,0
2015-01-20 21:30:00,21186,0,20534.316,0
2015-01-20 22:00:00,20053,0,20059.943,0
2015-01-20 22:30:00,16936,0,18615.84,0
2015-01-20 23:00:00,14319,0,14706.704,0
2015-01-20 23:30:00,11226,0,11491.904,0
2015-01-21 00:00:00,8987,0,8746.838,0
2015-01-21 00:30:00,6616,0,7144.2285,0
2015-01-21 01:00:00,5410,0,5152.1494,0
2015-01-21 01:30:00,4152,0,4040.9443,0
2015-01-21 02:00:00,3405,0,3118.1133,0
2015-01-21 02:30:00,2682,0,2593.7793,0
2015-01-21 03:00:00,2180,0,2092.8994,0
2015-01-21 03:30:00,1905,0,1762.4658,0
2015-01-21 04:00:00,2089,0,1727.7695,0
2015-01-21 04:30:00,1981,0,2290.9746,0
2015-01-21 05:00:00,2213,0,2897.5,0
2015-01-21 05:30:00,4205,0,4110.963,0
2015-01-21 06:00:00,6482,0,7259.2715,0
2015-01-21 06:30:00,11513,0,10484.536,0
2015-01-21 07:00:00,15263,0,15280.82,0
2015-01-21 07:30:00,19134,0,18485.713,0
2015-01-21 08:00:00,20366,0,20734.346,0
2015-01-21 08:30:00,21165,0,20679.49,0
2015-01-21 09:00:00,19723,0,20407.838,0
2015-01-21 09:30:00,18557,0,18864.777,0
2015-01-21 10:00:00,17106,0,17756.342,0
2015-01-21 10:30:00,17373,0,16737.188,0
2015-01-21 11:00:00,15714,0,17281.941,0
2015-01-21 11:30:00,16754,0,16400.398,0
2015-01-21 12:00:00,17156,0,17324.342,0
2015-01-21 12:30:00,16405,0,17500.746,0
2015-01-21 13:00:00,15565,0,16534.2,0
2015-01-21 13:30:00,17267,0,15892.958,0
2015-01-21 14:00:00,17711,0,17859.318,0
2015-01-21 14:30:00,18372,0,18519.824,0
2015-01-21 15:00:00,18579,0,18533.938,0
2015-01-21 15:30:00,16601,0,18029.994,0
2015-01-21 16:00:00,15939,0,15060.253,0
2015-01-21 16:30:00,14513,0,14667.284,0
2015-01-21 17:00:00,17001,0,15420.49,0
2015-01-21 17:30:00,20962,0,19616.244,0
2015-01-21 18:00:00,23400,0,23609.117,0
2015-01-21 18:30:00,23891,0,24746.246,0
2015-01-21 19:00:00,24112,0,24248.695,0
2015-01-21 19:30:00,23195,0,23551.057,0
2015-01-21 20:00:00,22527,0,22197.848,0
2015-01-21 20:30:00,21978,0,21907.734,0
2015-01-21 21:00:00,22624,0,21806.117,0
2015-01-21 21:30:00,21970,0,22324.428,0
2015-01-21 22:00:00,21085,0,21021.895,0
2015-01-21 22:30:00,19624,0,19557.168,0
2015-01-21 23:00:00,15974,0,17493.562,0
2015-01-21 23:30:00,12520,0,13129.336,0
2015-01-22 00:00:00,10173,0,9401.092,0
2015-01-22 00:30:00,7771,0,7956.467,0
2015-01-22 01:00:00,6287,0,6431.0664,0
2015-01-22 01:30:00,4720,0,4946.2324,0
2015-01-22 02:00:00,3642,0,3479.2744,0
2015-01-22 02:30:00,2769,0,2689.4473,0
2015-01-22 03:00:00,2406,0,2148.707,0
2015-01-22 03:30:00,2194,0,1978.7324,0
2015-01-22 04:00:00,2275,0,1984.5049,0
2015-01-22 04:30:00,2021,0,2374.8662,0
2015-01-22 05:00:00,2385,0,2778.1475,0
2015-01-22 05:30:00,4276,0,4145.1064,0
2015-01-22 06:00:00,6311,0,7331.79,0
2015-01-22 06:30:00,11643,0,10322.955,0
2015-01-22 07:00:00,14874,0,15380.83,0
2015-01-22 07:30:00,19720,0,18226.09,0
2015-01-22 08:00:00,20607,0,21226.55,0
2015-01-22 08:30:00,20838,0,20980.486,0
2015-01-22 09:00:00,19347,0,20157.562,0
2015-01-22 09:30:00,18316,0,18562.094,0
2015-01-22 10:00:00,16233,0,17609.244,0
2015-01-22 10:30:00,16420,0,16031.512,0
2015-01-22 11:00:00,14997,0,16410.156,0
2015-01-22 11:30:00,17341,0,15830.651,0
2015-01-22 12:00:00,17606,0,17897.102,0
2015-01-22 12:30:00,16850,0,17884.865,0
2015-01-22 13:00:00,15625,0,16812.62,0
2015-01-22 13:30:00,17210,0,15958.553,0
2015-01-22 14:00:00,17552,0,17795.291,0
2015-01-22 14:30:00,18531,0,18340.383,0
2015-01-22 15:00:00,18806,0,18678.908,0
2015-01-22 15:30:00,17322,0,18168.908,0
2015-01-22 16:00:00,15719,0,15595.139,0
2015-01-22 16:30:00,14717,0,14323.432,0
2015-01-22 17:00:00,16955,0,15666.002,0
2015-01-22 17:30:00,20647,0,19753.762,0
2015-01-22 18:00:00,23122,0,23381.89,0
2015-01-22 18:30:00,25031,0,24587.807,0
2015-01-22 19:00:00,25376,0,25464.637,0
2015-01-22 19:30:00,25849,0,24750.059,0
2015-01-22 20:00:00,24434,0,24858.695,0
2015-01-22 20:30:00,23690,0,23616.576,0
2015-01-22 21:00:00,24704,0,23614.018,0
2015-01-22 21:30:00,25221,0,24839.904,0
2015-01-22 22:00:00,24320,0,24757.672,0
2015-01-22 22:30:00,22823,0,23233.71,0
2015-01-22 23:00:00,21754,0,21084.129,0
2015-01-22 23:30:00,17946,0,19378.52,0
2015-01-23 00:00:00,14722,0,15001.31,0
2015-01-23 00:30:00,11815,0,11423.374,0
2015-01-23 01:00:00,9274,0,9138.721,0
2015-01-23 01:30:00,7241,0,7679.991,0
2015-01-23 02:00:00,6184,0,5886.659,0
2015-01-23 02:30:00,4956,0,4741.1123,0
2015-01-23 03:00:00,4158,0,3844.58,0
2015-01-23 03:30:00,3499,0,3351.539,0
2015-01-23 04:00:00,3433,0,2992.5947,0
2015-01-23 04:30:00,2736,0,3239.9766,0
2015-01-23 05:00:00,2534,0,3121.8975,0
2015-01-23 05:30:00,4436,0,3661.5527,0
2015-01-23 06:00:00,6559,0,6736.042,0
2015-01-23 06:30:00,11173,0,10073.725,0
2015-01-23 07:00:00,14477,0,14718.88,0
2015-01-23 07:30:00,19424,0,17647.95,0
2015-01-23 08:00:00,20059,0,21025.379,0
2015-01-23 08:30:00,20211,0,20694.184,0
2015-01-23 09:00:00,19220,0,19770.668,0
2015-01-23 09:30:00,18519,0,18542.924,0
2015-01-23 10:00:00,16466,0,17861.025,0
2015-01-23 10:30:00,16651,0,16246.819,0
2015-01-23 11:00:00,15564,0,16583.936,0
2015-01-23 11:30:00,17483,0,16301.0625,0
2015-01-23 12:00:00,18057,0,18058.18,0
2015-01-23 12:30:00,16855,0,18293.523,0
2015-01-23 13:00:00,16827,0,16863.027,0
2015-01-23 13:30:00,17900,0,16965.574,0
2015-01-23 14:00:00,18747,0,18442.828,0
2015-01-23 14:30:00,19493,0,19223.412,0
2015-01-23 15:00:00,19020,0,19273.734,0
2015-01-23 15:30:00,17169,0,17675.238,0
2015-01-23 16:00:00,15680,0,14963.104,0
2015-01-23 16:30:00,15126,0,14974.381,0
2015-01-23 17:00:00,17664,0,16966.36,0
2015-01-23 17:30:00,21065,0,20578.709,0
2015-01-23 18:00:00,23573,0,23547.527,0
2015-01-23 18:30:00,25063,0,24827.676,0
2015-01-23 19:00:00,26854,0,25214.242,0
2015-01-23 19:30:00,26037,0,26100.57,0
2015-01-23 20:00:00,24863,0,24869.604,0
2015-01-23 20:30:00,23793,0,24122.492,0
2015-01-23 21:00:00,23560,0,23542.215,0
2015-01-23 21:30:00,23904,0,23771.219,0
2015-01-23 22:00:00,25266,0,24190.887,0
2015-01-23 22:30:00,25284,0,24895.729,0
2015-01-23 23:00:00,25157,0,23990.969,0
2015-01-23 23:30:00,24597,0,23436.8,0
2015-01-24 00:00:00,24223,0,22610.803,0
2015-01-24 00:30:00,21761,0,22078.781,0
2015-01-24 01:00:00,20356,0,19466.094,0
2015-01-24 01:30:00,18221,0,17742.092,0
2015-01-24 02:00:00,14264,0,15409.87,0
2015-01-24 02:30:00,11852,0,11526.412,0
2015-01-24 03:00:00,10245,0,9153.203,0
2015-01-24 03:30:00,8895,0,7793.4434,0
2015-01-24 04:00:00,7634,0,6884.9404,0
2015-01-24 04:30:00,4822,0,6303.7383,0
2015-01-24 05:00:00,3521,0,4128.7188,0
2015-01-24 05:30:00,2971,0,3152.7627,0
2015-01-24 06:00:00,3225,0,3331.4814,0
2015-01-24 06:30:00,4324,0,4172.616,0
2015-01-24 07:00:00,4948,0,5816.9453,0
2015-01-24 07:30:00,6401,0,7026.2544,0
2015-01-24 08:00:00,7537,0,8830.002,0
2015-01-24 08:30:00,10085,0,10303.643,0
2015-01-24 09:00:00,11421,0,12734.255,0
2015-01-24 09:30:00,15063,0,13948.72,0
2015-01-24 10:00:00,14932,0,16810.654,0
2015-01-24 10:30:00,16512,0,16349.277,0
2015-01-24 11:00:00,16893,0,16932.873,0
2015-01-24 11:30:00,19945,0,17291.53,0
2015-01-24 12:00:00,19851,0,20106.062,0
2015-01-24 12:30:00,20385,0,20138.357,0
2015-01-24 13:00:00,20321,0,20181.79,0
2015-01-24 13:30:00,19563,0,20136.531,0
2015-01-24 14:00:00,18692,0,19371.979,0
2015-01-24 14:30:00,19016,0,18533.92,0
2015-01-24 15:00:00,19252,0,19106.756,0
2015-01-24 15:30:00,19325,0,19523.033,0
2015-01-24 16:00:00,19139,0,18854.31,0
2015-01-24 16:30:00,19092,0,17945.396,0
2015-01-24 17:00:00,19901,0,19156.95,0
2015-01-24 17:30:00,21433,0,20868.541,0
2015-01-24 18:00:00,22997,0,22598.2,0
2015-01-24 18:30:00,24210,0,23732.15,0
2015-01-24 19:00:00,26175,0,24315.387,0
2015-01-24 19:30:00,24935,0,25740.865,0
2015-01-24 20:00:00,21243,0,24110.152,0
2015-01-24 20:30:00,20206,0,20744.93,0
2015-01-24 21:00:00,20188,0,20128.91,0
2015-01-24 21:30:00,21588,0,20076.14,0
2015-01-24 22:00:00,24357,0,21582.775,0
2015-01-24 22:30:00,25009,0,24391.572,0
2015-01-24 23:00:00,25641,0,25104.613,0
2015-01-24 23:30:00,25928,0,25689.285,0
2015-01-25 00:00:00,25026,0,25499.473,0
2015-01-25 00:30:00,23773,0,24045.836,0
2015-01-25 01:00:00,22667,0,22441.56,0
2015-01-25 01:30:00,20864,0,21096.54,0
2015-01-25 02:00:00,19498,0,19024.21,0
2015-01-25 02:30:00,17494,0,17376.938,0
2015-01-25 03:00:00,15262,0,15182.404,0
2015-01-25 03:30:00,12727,0,12858.95,0
2015-01-25 04:00:00,10682,0,10236.391,0
2015-01-25 04:30:00,5804,0,8105.818,0
2015-01-25 05:00:00,3732,0,3593.8945,0
2015-01-25 05:30:00,3050,0,2218.621,0
2015-01-25 06:00:00,2793,0,2880.2705,0
2015-01-25 06:30:00,3690,0,3031.2031,0
2015-01-25 07:00:00,4009,0,3870.002,0
2015-01-25 07:30:00,5014,0,4492.7246,0
2015-01-25 08:00:00,5354,0,5947.6523,0
2015-01-25 08:30:00,7694,0,7140.65,0
2015-01-25 09:00:00,9298,0,10143.633,0
2015-01-25 09:30:00,12036,0,12317.318,0
2015-01-25 10:00:00,13457,0,14645.8545,0
2015-01-25 10:30:00,16776,0,15627.733,0
2015-01-25 11:00:00,16838,0,17983.215,0
2015-01-25 11:30:00,18681,0,17615.477,0
2015-01-25 12:00:00,19382,0,18589.432,0
2015-01-25 12:30:00,19841,0,19233.559,0
2015-01-25 13:00:00,19688,0,19541.379,0
2015-01-25 13:30:00,19900,0,19471.174,0
2015-01-25 14:00:00,19767,0,19863.209,0
2015-01-25 14:30:00,19114,0,19811.887,0
2015-01-25 15:00:00,18144,0,18981.094,0
2015-01-25 15:30:00,18343,0,18186.121,0
2015-01-25 16:00:00,17879,0,18644.77,0
2015-01-25 16:30:00,17910,0,18165.115,0
2015-01-25 17:00:00,17868,0,17731.785,0
2015-01-25 17:30:00,19079,0,17320.729,0
2015-01-25 18:00:00,19687,0,18716.469,0
2015-01-25 18:30:00,19227,0,19477.77,0
2015-01-25 19:00:00,17843,0,18761.795,0
2015-01-25 19:30:00,16231,0,17618.43,0
2015-01-25 20:00:00,14905,0,16889.893,0
2015-01-25 20:30:00,14598,0,16176.52,0
2015-01-25 21:00:00,13551,0,15777.657,0
2015-01-25 21:30:00,13933,0,14045.376,0
2015-01-25 22:00:00,12374,0,13771.979,0
2015-01-25 22:30:00,10625,0,11531.475,0
2015-01-25 23:00:00,9964,0,9091.688,0
2015-01-25 23:30:00,8190,0,8346.797,0
2015-01-26 00:00:00,6663,0,6833.874,0
2015-01-26 00:30:00,5151,0,5414.741,0
2015-01-26 01:00:00,4092,0,4196.7656,0
2015-01-26 01:30:00,3207,0,3369.2168,0
2015-01-26 02:00:00,2626,0,2689.8555,0
2015-01-26 02:30:00,1994,0,2265.7012,0
2015-01-26 03:00:00,1987,0,1847.9346,0
2015-01-26 03:30:00,1912,0,2119.9736,0
2015-01-26 04:00:00,2156,0,2546.8066,0
2015-01-26 04:30:00,2175,0,3337.334,0
2015-01-26 05:00:00,2757,0,4037.1553,0
2015-01-26 05:30:00,4689,0,5162.4814,0
2015-01-26 06:00:00,6715,0,7569.7324,0
2015-01-26 06:30:00,11577,0,10006.799,0
2015-01-26 07:00:00,13954,0,14573.085,0
2015-01-26 07:30:00,17717,0,16733.031,0
2015-01-26 08:00:00,18686,0,19013.746,0
2015-01-26 08:30:00,18923,0,19044.447,0
2015-01-26 09:00:00,17326,0,18454.197,0
2015-01-26 09:30:00,15926,0,16914.623,0
2015-01-26 10:00:00,13785,0,15825.035,0
2015-01-26 10:30:00,13905,0,14440.721,0
2015-01-26 11:00:00,13575,0,14819.513,0
2015-01-26 11:30:00,14094,0,14424.528,0
2015-01-26 12:00:00,14488,0,14382.6875,0
2015-01-26 12:30:00,14428,0,14817.288,0
2015-01-26 13:00:00,14402,0,15040.109,0
2015-01-26 13:30:00,14747,0,15030.911,0
2015-01-26 14:00:00,13915,0,15314.086,0
2015-01-26 14:30:00,11432,0,14251.786,0
2015-01-26 15:00:00,9659,0,11146.248,0
2015-01-26 15:30:00,7681,0,9612.994,0
2015-01-26 16:00:00,6257,0,8808.161,0
2015-01-26 16:30:00,5520,0,7553.4,0
2015-01-26 17:00:00,5159,0,6284.672,0
2015-01-26 17:30:00,5283,0,5449.328,0
2015-01-26 18:00:00,5821,0,5259.375,0
2015-01-26 18:30:00,5586,0,5591.3223,0
2015-01-26 19:00:00,4729,0,5207.54,0
2015-01-26 19:30:00,4402,0,4185.6445,0
2015-01-26 20:00:00,3877,0,3912.7188,0
2015-01-26 20:30:00,3384,0,3704.7793,0
2015-01-26 21:00:00,3203,0,3541.1992,0
2015-01-26 21:30:00,2611,0,4021.9717,0
2015-01-26 22:00:00,1783,0,4099.3516,0
2015-01-26 22:30:00,866,1,3605.5312,0
2015-01-26 23:00:00,297,1,3005.167,0
2015-01-26 23:30:00,189,1,2781.8955,0
2015-01-27 00:00:00,109,1,3065.082,0
2015-01-27 00:30:00,80,1,3406.2217,1
2015-01-27 01:00:00,40,1,3650.1523,1
2015-01-27 01:30:00,39,1,3761.4531,1
2015-01-27 02:00:00,26,0,3829.2383,0
2015-01-27 02:30:00,32,0,3744.668,0
2015-01-27 03:00:00,8,0,3371.7168,0
2015-01-27 03:30:00,11,0,2806.169,0
2015-01-27 04:00:00,9,0,2389.5273,0
2015-01-27 04:30:00,20,0,2255.13,0
2015-01-27 05:00:00,21,0,2351.3076,0
2015-01-27 05:30:00,37,0,2551.0312,0
2015-01-27 06:00:00,69,0,2813.3916,0
2015-01-27 06:30:00,107,0,3137.9404,0
2015-01-27 07:00:00,216,0,3556.6172,0
2015-01-27 07:30:00,332,0,4173.089,0
2015-01-27 08:00:00,570,0,4860.9287,1
2015-01-27 08:30:00,1049,0,5373.448,1
2015-01-27 09:00:00,1589,0,5798.6484,0
2015-01-27 09:30:00,2285,0,6177.835,0
2015-01-27 10:00:00,2945,0,6597.96,0
2015-01-27 10:30:00,3544,0,6850.3867,0
2015-01-27 11:00:00,3876,0,6855.755,0
2015-01-27 11:30:00,4535,0,6771.878,0
2015-01-27 12:00:00,4923,0,7681.9033,0
2015-01-27 12:30:00,5157,0,8558.136,0
2015-01-27 13:00:00,5273,0,8723.328,0
2015-01-27 13:30:00,5584,0,8553.34,0
2015-01-27 14:00:00,5773,0,8469.014,0
2015-01-27 14:30:00,6569,0,8163.8354,0
2015-01-27 15:00:00,7007,0,8264.958,0
2015-01-27 15:30:00,7400,0,8139.7676,0
2015-01-27 16:00:00,7962,0,8024.714,0
2015-01-27 16:30:00,8760,0,8420.287,0
2015-01-27 17:00:00,9776,0,9358.41,0
2015-01-27 17:30:00,10863,0,10563.014,0
2015-01-27 18:00:00,12687,0,11745.957,0
2015-01-27 18:30:00,12541,0,13731.449,0
2015-01-27 19:00:00,11967,0,13401.836,0
2015-01-27 19:30:00,10813,0,12286.946,0
2015-01-27 20:00:00,10419,0,11226.588,0
2015-01-27 20:30:00,10132,0,11274.005,0
2015-01-27 21:00:00,10566,0,11214.023,0
2015-01-27 21:30:00,11073,0,11356.943,0
2015-01-27 22:00:00,10559,0,11477.173,0
2015-01-27 22:30:00,9121,0,10391.395,0
2015-01-27 23:00:00,8700,0,8361.501,0
2015-01-27 23:30:00,6884,0,7938.637,0
2015-01-28 00:00:00,5502,0,6324.343,0
2015-01-28 00:30:00,4001,0,4800.2373,0
2015-01-28 01:00:00,3039,0,3465.7393,0
2015-01-28 01:30:00,2431,0,2658.3584,0
2015-01-28 02:00:00,2005,0,2203.876,0
2015-01-28 02:30:00,1661,0,1900.7148,0
2015-01-28 03:00:00,1300,0,1736.2031,0
2015-01-28 03:30:00,1279,0,1702.6846,0
2015-01-28 04:00:00,1407,0,2191.8926,0
2015-01-28 04:30:00,1353,0,3087.8662,0
2015-01-28 05:00:00,1887,0,3900.291,0
2015-01-28 05:30:00,3714,0,5116.6387,0
2015-01-28 06:00:00,6019,0,7427.593,0
2015-01-28 06:30:00,11208,0,10032.302,0
2015-01-28 07:00:00,14063,0,14811.632,0
2015-01-28 07:30:00,17572,0,17267.111,0
2015-01-28 08:00:00,18746,0,19148.604,0
2015-01-28 08:30:00,18397,0,19216.441,0
2015-01-28 09:00:00,17430,0,18192.29,0
2015-01-28 09:30:00,15997,0,17187.277,0
2015-01-28 10:00:00,13900,0,16226.638,0
2015-01-28 10:30:00,14138,0,14795.874,0
2015-01-28 11:00:00,13361,0,14997.879,0
2015-01-28 11:30:00,14156,0,14174.877,0
2015-01-28 12:00:00,14075,0,14711.724,0
2015-01-28 12:30:00,13887,0,14921.75,0
2015-01-28 13:00:00,13593,0,14639.487,0
2015-01-28 13:30:00,14093,0,14243.718,0
2015-01-28 14:00:00,14699,0,14654.921,0
2015-01-28 14:30:00,15372,0,15189.336,0
2015-01-28 15:00:00,16220,0,15641.294,0
2015-01-28 15:30:00,15107,0,16351.3545,0
2015-01-28 16:00:00,14057,0,14938.495,0
2015-01-28 16:30:00,13802,0,13859.354,0
2015-01-28 17:00:00,15961,0,14624.043,0
2015-01-28 17:30:00,18422,0,17982.871,0
2015-01-28 18:00:00,21270,0,20468.77,0
2015-01-28 18:30:00,22262,0,22530.074,0
2015-01-28 19:00:00,22786,0,22823.957,0
2015-01-28 19:30:00,22169,0,22709.469,0
2015-01-28 20:00:00,21155,0,21551.791,0
2015-01-28 20:30:00,20120,0,20604.605,0
2015-01-28 21:00:00,20428,0,19679.543,0
2015-01-28 21:30:00,20309,0,19639.316,0
2015-01-28 22:00:00,20059,0,19279.32,0
2015-01-28 22:30:00,19055,0,18942.254,0
2015-01-28 23:00:00,15481,0,17605.096,0
2015-01-28 23:30:00,12535,0,13243.716,0
2015-01-29 00:00:00,10134,0,9770.182,0
2015-01-29 00:30:00,7568,0,7968.4043,0
2015-01-29 01:00:00,5619,0,6001.034,0
2015-01-29 01:30:00,4342,0,4153.41,0
2015-01-29 02:00:00,3604,0,3167.2803,0
2015-01-29 02:30:00,2822,0,2786.789,0
2015-01-29 03:00:00,2379,0,2216.958,0
2015-01-29 03:30:00,2121,0,1892.5967,0
2015-01-29 04:00:00,2130,0,1860.0625,0
2015-01-29 04:30:00,1968,0,2176.1973,0
2015-01-29 05:00:00,2339,0,2559.2725,0
2015-01-29 05:30:00,4306,0,3770.921,0
2015-01-29 06:00:00,6575,0,6930.8057,0
2015-01-29 06:30:00,11896,0,10289.568,0
2015-01-29 07:00:00,15030,0,15505.689,0
2015-01-29 07:30:00,18687,0,18255.707,0
2015-01-29 08:00:00,19710,0,20309.984,0
2015-01-29 08:30:00,19585,0,20187.836,0
2015-01-29 09:00:00,18438,0,19163.61,0
2015-01-29 09:30:00,17398,0,17788.99,0
2015-01-29 10:00:00,16241,0,16837.049,0
2015-01-29 10:30:00,15905,0,16003.368,0
2015-01-29 11:00:00,14690,0,16035.174,0
2015-01-29 11:30:00,16203,0,15492.03,0
2015-01-29 12:00:00,16711,0,16755.768,0
2015-01-29 12:30:00,16013,0,16958.3,0
2015-01-29 13:00:00,15725,0,16099.597,0
2015-01-29 13:30:00,16432,0,15993.091,0
2015-01-29 14:00:00,17190,0,16989.709,0
2015-01-29 14:30:00,17571,0,17820.969,0
2015-01-29 15:00:00,18184,0,17767.984,0
2015-01-29 15:30:00,16484,0,17602.543,0
2015-01-29 16:00:00,14774,0,15095.252,0
2015-01-29 16:30:00,13800,0,13596.449,0
2015-01-29 17:00:00,15971,0,14799.69,0
2015-01-29 17:30:00,19384,0,18941.004,0
2015-01-29 18:00:00,21649,0,22246.633,0
2015-01-29 18:30:00,23102,0,23148.414,0
2015-01-29 19:00:00,23464,0,23665.615,0
2015-01-29 19:30:00,23343,0,23097.441,0
2015-01-29 20:00:00,23197,0,22470.89,0
2015-01-29 20:30:00,23120,0,22405.562,0
2015-01-29 21:00:00,23208,0,22789.088,0
2015-01-29 21:30:00,23188,0,23248.398,0
2015-01-29 22:00:00,22638,0,22732.195,0
2015-01-29 22:30:00,21501,0,21535.584,0
2015-01-29 23:00:00,20719,0,19853.31,0
2015-01-29 23:30:00,17877,0,18594.006,0
2015-01-30 00:00:00,14367,0,15226.453,0
2015-01-30 00:30:00,11118,0,11279.959,0
2015-01-30 01:00:00,8733,0,8445.434,0
2015-01-30 01:30:00,6954,0,7088.5796,0
2015-01-30 02:00:00,5898,0,5700.171,0
2015-01-30 02:30:00,4541,0,4606.667,0
2015-01-30 03:00:00,3834,0,3491.8975,0
2015-01-30 03:30:00,3143,0,3036.4111,0
2015-01-30 04:00:00,3295,0,2646.3203,0
2015-01-30 04:30:00,2652,0,3015.664,0
2015-01-30 05:00:00,2541,0,2810.2002,0
2015-01-30 05:30:00,4585,0,3214.8936,0
2015-01-30 06:00:00,6626,0,6340.828,0
2015-01-30 06:30:00,11854,0,9764.216,0
2015-01-30 07:00:00,15913,0,15180.129,0
2015-01-30 07:30:00,19574,0,18891.191,0
2015-01-30 08:00:00,20898,0,21084.232,0
2015-01-30 08:30:00,20859,0,21174.812,0
2015-01-30 09:00:00,19707,0,20232.31,0
2015-01-30 09:30:00,18495,0,18795.309,0
2015-01-30 10:00:00,17096,0,17680.617,0
2015-01-30 10:30:00,16561,0,16650.281,0
2015-01-30 11:00:00,16496,0,16458.79,0
2015-01-30 11:30:00,17310,0,16976.135,0
2015-01-30 12:00:00,17354,0,17952.951,0
2015-01-30 12:30:00,16305,0,17592.102,0
2015-01-30 13:00:00,16685,0,16372.103,0
2015-01-30 13:30:00,18077,0,16926.844,0
2015-01-30 14:00:00,18375,0,18688.242,0
2015-01-30 14:30:00,18633,0,18823.316,0
2015-01-30 15:00:00,18401,0,18309.033,0
2015-01-30 15:30:00,17079,0,17310.844,0
2015-01-30 16:00:00,15582,0,15478.716,0
2015-01-30 16:30:00,14719,0,14609.708,0
2015-01-30 17:00:00,17569,0,15791.914,0
2015-01-30 17:30:00,21013,0,20363.969,0
2015-01-30 18:00:00,23696,0,23579.053,0
2015-01-30 18:30:00,25758,0,24943.854,0
2015-01-30 19:00:00,27289,0,26028.31,0
2015-01-30 19:30:00,28107,0,26530.676,0
2015-01-30 20:00:00,27308,0,26826.016,0
2015-01-30 20:30:00,26570,0,26188.215,0
2015-01-30 21:00:00,25935,0,26099.643,0
2015-01-30 21:30:00,26432,0,26088.379,0
2015-01-30 22:00:00,26739,0,26872.102,0
2015-01-30 22:30:00,26874,0,26454.295,0
2015-01-30 23:00:00,26928,0,25657.613,0
2015-01-30 23:30:00,26000,0,25227.328,0
2015-01-31 00:00:00,25778,0,24072.777,0
2015-01-31 00:30:00,23304,0,23645.2,0
2015-01-31 01:00:00,21318,0,20988.674,0
2015-01-31 01:30:00,19024,0,18646.416,0
2015-01-31 02:00:00,17022,0,15977.67,0
2015-01-31 02:30:00,14733,0,14008.497,0
2015-01-31 03:00:00,12593,0,12019.913,0
2015-01-31 03:30:00,11048,0,9964.027,0
2015-01-31 04:00:00,9364,0,8332.129,0
2015-01-31 04:30:00,5209,0,7027.3213,0
2015-01-31 05:00:00,3683,0,3824.8984,0
2015-01-31 05:30:00,3329,0,3079.9717,0
