timestamp,value,is_anomaly,bsts_mean,gp_mean,gp_std,flags_bsts,flags_gp,detected
2015-01-22 04:30:00,2021,0,-502898.2545868467,3886.8249355821135,3234.1924628330285,1,0,0
2015-01-22 05:00:00,2385,0,-503734.2789745571,3584.604572564778,3234.1920498045415,1,0,0
2015-01-22 05:30:00,4276,0,-503156.68153695797,4450.724669640109,3234.1920468081075,1,0,0
2015-01-22 06:00:00,6311,0,-502408.59436630574,6679.850832731938,3234.191966692805,1,0,0
2015-01-22 06:30:00,11643,0,-499782.1045397209,9899.64363686877,3234.1919616497885,1,0,0
2015-01-22 07:00:00,14874,0,-498462.8323122021,13405.409979445943,3234.1919564074346,1,0,0
2015-01-22 07:30:00,19720,0,-496359.0010797554,16221.754332121094,3234.1919702655427,1,0,0
2015-01-22 08:00:00,20607,0,-496562.6055317305,17637.941222131783,3234.192028527367,1,0,0
2015-01-22 08:30:00,20838,0,-496646.91949291085,17862.899664827157,3234.1920502154903,1,0,0
2015-01-22 09:00:00,19347,0,-497666.23957476194,17693.977999127896,3234.1924138404547,1,0,0
2015-01-22 09:30:00,18316,0,-497960.06504659576,17567.187048244923,3234.1924156796204,1,0,0
2015-01-22 10:00:00,16233,0,-499270.5885038259,17377.89431228526,3234.1936098671677,1,0,0
2015-01-22 10:30:00,16420,0,-499268.31352144334,17158.90541700458,3234.194789696689,1,0,0
2015-01-22 11:00:00,14997,0,-500331.07168575673,17307.439377802482,3234.2049479905627,1,0,0
2015-01-22 11:30:00,17341,0,-499603.3378139507,17852.953272222567,3234.230836210534,1,0,0
2015-01-22 12:00:00,17606,0,-499923.0208077906,18143.59142310277,3234.7736051526294,1,0,0
2015-01-22 12:30:00,16850,0,-500363.0277453873,17837.444929867273,3236.2733848753737,1,0,0
2015-01-22 13:00:00,15625,0,-501150.2564778008,17523.561755492512,3238.3553702858844,1,0,0
2015-01-22 13:30:00,17210,0,-500962.71683915204,17784.108280989803,3240.6948464684388,1,0,0
2015-01-22 14:00:00,17552,0,-501091.1237151961,18428.45571096571,3242.9878435434366,1,0,0
2015-01-22 14:30:00,18531,0,-501045.6597138316,18924.799568979874,3244.7078745204108,1,0,0
2015-01-22 15:00:00,18806,0,-501784.0637644778,18698.875056055193,3245.6776093875924,1,0,0
2015-01-22 15:30:00,17322,0,-503380.8803542935,17307.209739338523,3246.1353091185765,1,0,0
2015-01-22 16:00:00,15719,0,-505405.84030885145,15455.014176440862,3246.3228036984083,1,0,0
2015-01-22 16:30:00,14717,0,-506529.2397185251,15085.404377376299,3246.383137164025,1,0,0
2015-01-22 17:00:00,16955,0,-504630.9739175656,17124.91365228887,3246.3980543097205,1,0,0
2015-01-22 17:30:00,20647,0,-502268.93967863324,20129.703965181703,3246.4014259829296,1,0,0
2015-01-22 18:00:00,23122,0,-500760.85321069957,22314.58004985877,3246.4021169877983,1,0,0
2015-01-22 18:30:00,25031,0,-500169.70584884414,23522.077806990164,3246.402196251965,1,0,0
2015-01-22 19:00:00,25376,0,-499781.12038692134,24199.49337706471,3246.4021974623056,1,0,0
2015-01-22 19:30:00,25849,0,-499797.8363154563,24186.524587611955,3246.4021399027474,1,0,0
2015-01-22 20:00:00,24434,0,-500616.06282294315,23538.493777463584,3246.401582122425,1,0,0
2015-01-22 20:30:00,23690,0,-501109.82893593423,22975.57080348213,3246.39875632295,1,0,0
2015-01-22 21:00:00,24704,0,-500627.60453547747,22803.168075587106,3246.386238171345,1,0,0
2015-01-22 21:30:00,25221,0,-500156.9063764905,22628.77643400871,3246.3344929317236,1,0,0
2015-01-22 22:00:00,24320,0,-499854.2354357664,22208.7324409657,3246.16809876287,1,0,0
2015-01-22 22:30:00,22823,0,-499135.22525761806,21442.25286123463,3245.752734218476,1,0,0
2015-01-22 23:00:00,21754,0,-499438.30591136846,19940.712297873284,3244.8591531912443,1,0,0
2015-01-22 23:30:00,17946,0,-500309.3612198376,17578.922727924306,3243.2302755981063,1,0,0
2015-01-23 00:00:00,14722,0,-501212.21481952304,14911.569023325937,3240.9781808192347,1,0,0
2015-01-23 00:30:00,11815,0,-502608.2506127788,12515.91554956558,3238.622258070507,1,0,0
2015-01-23 01:00:00,9274,0,-503388.5684935965,10539.987426385787,3236.499038243183,1,0,0
2015-01-23 01:30:00,7241,0,-504430.6394929487,8951.692287452755,3234.903272786733,1,0,0
2015-01-23 02:00:00,6184,0,-504757.0854817997,7637.219922382412,3234.2522958034356,1,0,0
2015-01-23 02:30:00,4956,0,-505451.46912196674,6467.446376255233,3234.2043790495295,1,0,0
2015-01-23 03:00:00,4158,0,-506056.49106961326,5566.610083038422,3234.195931965914,1,0,0
2015-01-23 03:30:00,3499,0,-506549.93715302506,5044.651463819651,3234.1935881908157,1,0,0
2015-01-23 04:00:00,3433,0,-506849.61780139536,4561.526363666282,3234.1924792017053,1,0,0
2015-01-23 04:30:00,2736,0,-508182.2377501504,3887.1904695074954,3234.1924630253757,1,0,0
2015-01-23 05:00:00,2534,0,-509018.2621378608,3584.4987604109956,3234.1920498264926,1,0,0
2015-01-23 05:30:00,4436,0,-508440.66470026167,4449.824204237235,3234.192046892518,1,0,0
2015-01-23 06:00:00,6559,0,-507692.57752960944,6678.241367392722,3234.1919666770837,1,0,0
2015-01-23 06:30:00,11173,0,-505066.0877030246,9897.6378298161,3234.191961675762,1,0,0
2015-01-23 07:00:00,14477,0,-503746.8154755058,13403.505845054691,3234.1919563829974,1,0,0
2015-01-23 07:30:00,19424,0,-501642.9842430591,16220.514205022786,3234.1919702835435,1,0,0
2015-01-23 08:00:00,20059,0,-501846.5886950342,17637.537888938583,3234.1920284361536,1,0,0
2015-01-23 08:30:00,20211,0,-501930.90265621454,17862.95781386707,3234.192050237923,1,0,0
2015-01-23 09:00:00,19220,0,-502950.22273806564,17694.069592511783,3234.1924135620366,1,0,0
2015-01-23 09:30:00,18519,0,-503244.0482098995,17567.259305251147,3234.192415485708,1,0,0
2015-01-23 10:00:00,16466,0,-504554.5716671296,17378.03860479013,3234.1936097798675,1,0,0
2015-01-23 10:30:00,16651,0,-504552.29668474704,17158.964153885605,3234.194784975521,1,0,0
2015-01-23 11:00:00,15564,0,-505615.0548490604,17307.20308657977,3234.204949341137,1,0,0
2015-01-23 11:30:00,17483,0,-504887.3209772544,17852.64075163275,3234.2307512292564,1,0,0
2015-01-23 12:00:00,18057,0,-505207.0039710943,18143.612584648254,3234.773014640878,1,0,0
2015-01-23 12:30:00,16855,0,-505647.010908691,17837.7048538392,3236.272312819482,1,0,0
2015-01-23 13:00:00,16827,0,-506434.2396411045,17523.596016714502,3238.3540894572675,1,0,0
2015-01-23 13:30:00,17900,0,-506246.70000245573,17783.80195511757,3240.693476666367,1,0,0
2015-01-23 14:00:00,18747,0,-506375.1068784998,18428.078724419247,3242.986650823997,1,0,0
2015-01-23 14:30:00,19493,0,-506329.6428771353,18924.662300396325,3244.707117043243,1,0,0
2015-01-23 15:00:00,19020,0,-507068.0469277815,18699.325759713676,3245.677229682857,1,0,0
2015-01-23 15:30:00,17169,0,-508664.8635175972,17308.287364003005,3246.13514206911,1,0,0
2015-01-23 16:00:00,15680,0,-510689.82347215514,15455.841557234387,3246.322743200411,1,0,0
2015-01-23 16:30:00,15126,0,-511813.2228818288,15084.893718239777,3246.3831208578513,1,0,0
2015-01-23 17:00:00,17664,0,-509914.9570808693,17123.256898722266,3246.3980506101916,1,0,0
2015-01-23 17:30:00,21065,0,-507552.92284193693,20128.119815531645,3246.4014251550634,1,0,0
2015-01-23 18:00:00,23573,0,-506044.83637400327,22313.664680824968,3246.4021168609183,1,0,0
2015-01-23 18:30:00,25063,0,-505453.68901214784,23521.553638551166,3246.402196244783,1,0,0
2015-01-23 19:00:00,26854,0,-505065.10355022503,24199.27154743729,3246.4021974669627,1,0,0
2015-01-23 19:30:00,26037,0,-505081.81947876,24186.76235927327,3246.4021399984413,1,0,0
2015-01-23 20:00:00,24863,0,-505900.04598624684,23538.912578606563,3246.4015828070105,1,0,0
2015-01-23 20:30:00,23793,0,-506393.8120992379,22975.76346246469,3246.398759424164,1,0,0
2015-01-23 21:00:00,23560,0,-505911.58769878116,22803.222721364393,3246.386251895186,1,0,0
2015-01-23 21:30:00,23904,0,-505440.8895397942,22628.943035525954,3246.334545516067,1,0,0
2015-01-23 22:00:00,25266,0,-505138.2185990701,22209.048175360684,3246.1682487543817,1,0,0
2015-01-23 22:30:00,25284,0,-504419.20842092176,21442.858339794268,3245.7530807709804,1,0,0
2015-01-23 23:00:00,25157,0,-504722.28907467215,19941.84135074907,3244.8598575914802,1,0,0
2015-01-23 23:30:00,24597,0,-505593.3443831413,17580.4317853439,3243.2314245599964,1,0,0
2015-01-24 00:00:00,24223,0,-506496.19798282674,14913.049719344743,3240.979547831215,1,0,0
2015-01-24 00:30:00,21761,0,-507892.2337760825,12517.164617158316,3238.6235556953816,1,0,0
2015-01-24 01:00:00,20356,0,-508672.5516569002,10541.001140446671,3236.5001457049575,1,0,0
2015-01-24 01:30:00,18221,0,-509714.6226562524,8952.505352210137,3234.903934822835,1,0,0
2015-01-24 02:00:00,14264,0,-510041.06864510337,7637.926694234124,3234.2524194462917,1,0,0
2015-01-24 02:30:00,11852,0,-510735.45228527044,6468.062267424297,3234.204375037831,1,0,0
2015-01-24 03:00:00,10245,0,-511340.47423291695,5567.006903701958,3234.1959382554865,1,0,0
2015-01-24 03:30:00,8895,0,-511833.92031632876,5044.891037102487,3234.193587902206,1,0,0
2015-01-24 04:00:00,7634,0,-512133.60096469906,4561.870571477364,3234.192479626136,1,0,0
2015-01-24 04:30:00,4822,0,-513466.2209134541,3887.5561175370585,3234.19246321725,1,0,0
2015-01-24 05:00:00,3521,0,-514302.2453011645,3584.393351375451,3234.192049848715,1,0,0
2015-01-24 05:30:00,2971,0,-513724.64786356536,4448.924200008403,3234.19204697688,1,0,0
2015-01-24 06:00:00,3225,0,-512976.56069291313,6676.632233312441,3234.191966661394,1,0,0
2015-01-24 06:30:00,4324,0,-510350.0708663283,9895.632126518594,3234.1919617017475,1,0,0
2015-01-24 07:00:00,4948,0,-509030.7986388095,13401.601479561177,3234.1919563585843,1,0,0
2015-01-24 07:30:00,6401,0,-506926.9674063628,16219.273590342385,3234.191970301556,1,1,1
2015-01-24 08:00:00,7537,0,-507130.5718583379,17637.134147086115,3234.1920283449426,1,1,1
2015-01-24 08:30:00,10085,0,-507214.88581951824,17863.015847824623,3234.1920502605262,1,0,0
2015-01-24 09:00:00,11421,0,-508234.20590136934,17694.161218628462,3234.192413283283,1,0,0
2015-01-24 09:30:00,15063,0,-508528.0313732032,17567.33153593274,3234.192415292831,1,0,0
2015-01-24 10:00:00,14932,0,-509838.5548304333,17378.18287249367,3234.193609690684,1,0,0
2015-01-24 10:30:00,16512,0,-509836.27984805073,17159.023022520396,3234.194780262166,1,0,0
2015-01-24 11:00:00,16893,0,-510899.0380123641,17306.966950893748,3234.204950677298,1,0,0
2015-01-24 11:30:00,19945,0,-510171.3041405581,17852.32813776677,3234.2306664153116,1,0,0
2015-01-24 12:00:00,19851,0,-510490.987134398,18143.633517224796,3234.7724244764845,1,0,0
2015-01-24 12:30:00,20385,0,-510930.9940719947,17837.964776737048,3236.2712409441333,1,0,0
2015-01-24 13:00:00,20321,0,-511718.2228044082,17523.63049351835,3238.352808711729,1,0,0
2015-01-24 13:30:00,19563,0,-511530.68316575943,17783.49576200046,3240.6921068608644,1,0,0
2015-01-24 14:00:00,18692,0,-511659.0900418035,18427.701688968267,3242.9854579038847,1,0,0
2015-01-24 14:30:00,19016,0,-511613.626040439,18924.52479821609,3244.7063593075486,1,0,0
2015-01-24 15:00:00,19252,0,-512352.0300910852,18699.776047922194,3245.676849812765,1,0,0
2015-01-24 15:30:00,19325,0,-513948.8466809009,17309.36479116777,3246.1349749342644,1,0,0
2015-01-24 16:00:00,19139,0,-515973.80663545884,15456.669453551365,3246.322682662311,1,0,0
2015-01-24 16:30:00,19092,0,-517097.2060451325,15084.383928881045,3246.383104538288,1,0,0
2015-01-24 17:00:00,19901,0,-515198.940244173,17121.600469691908,3246.3980469075404,1,0,0
2015-01-24 17:30:00,21433,0,-512836.9060052406,20126.535337552068,3246.40142432648,1,0,0
2015-01-24 18:00:00,22997,0,-511328.81953730696,22312.74897582824,3246.4021167339015,1,0,0
2015-01-24 18:30:00,24210,0,-510737.6721754516,23521.029325225485,3246.4021962376155,1,0,0
2015-01-24 19:00:00,26175,0,-510349.0867135287,24199.04948352182,3246.4021974716366,1,0,0
2015-01-24 19:30:00,24935,0,-510365.8026420637,24186.99989618509,3246.402140094029,1,0,0
2015-01-24 20:00:00,21243,0,-511184.02914955054,23539.33142383261,3246.401583490988,1,0,0
2015-01-24 20:30:00,20206,0,-511677.7952625416,22975.95627456093,3246.3987625227824,1,0,0
2015-01-24 21:00:00,20188,0,-511195.57086208486,22803.27735675997,3246.38626560761,1,0,0
2015-01-24 21:30:00,21588,0,-510724.8727030979,22629.10955030471,3246.3345980644276,1,0,0
2015-01-24 22:00:00,24357,0,-510422.2017623738,22209.363810646453,3246.168398667222,1,0,0
2015-01-24 22:30:00,25009,0,-509703.19158422545,21443.46357034276,3245.753427170039,1,0,0
2015-01-24 23:00:00,25641,0,-510006.27223797585,19942.97009777325,3244.860561740298,1,0,0
2015-01-24 23:30:00,25928,0,-510877.327546445,17581.940743868665,3243.2325733024027,1,0,0
2015-01-25 00:00:00,25026,0,-511780.18114613043,14914.530519592445,3240.980914819448,1,1,1
2015-01-25 00:30:00,23773,0,-513176.2169393862,12518.413824954947,3238.624853398671,1,1,1
2015-01-25 01:00:00,22667,0,-513956.5348202039,10542.014983296183,3236.5012533270697,1,1,1
2015-01-25 01:30:00,20864,0,-514998.6058195561,8953.318508992115,3234.90459719812,1,1,1
2015-01-25 02:00:00,19498,0,-515325.051808407,7638.633503400873,3234.2525432934704,1,1,1
2015-01-25 02:30:00,17494,0,-516019.43544857414,6468.678245130099,3234.204371015637,1,1,1
2015-01-25 03:00:00,15262,0,-516624.45739622065,5567.403866126444,3234.195944552124,1,0,0
2015-01-25 03:30:00,12727,0,-517117.90347963246,5045.130621227012,3234.1935876119433,1,0,0
2015-01-25 04:00:00,10682,0,-517417.58412800275,4562.214688325326,3234.1924800517136,1,0,0
2015-01-25 04:30:00,5804,0,-518750.2040767578,3887.9218794799144,3234.1924634086336,1,0,0
2015-01-25 05:00:00,3732,0,-519586.2284644682,3584.2883453536942,3234.1920498711897,1,0,0
2015-01-25 05:30:00,3050,0,-519008.63102686906,4448.024657021269,3234.192047061169,1,0,0
2015-01-25 06:00:00,2793,0,-518260.5438562168,6675.023430499277,3234.1919666457234,1,0,0
2015-01-25 06:30:00,3690,0,-515634.054029632,9893.626527138682,3234.191961727729,1,0,0
2015-01-25 07:00:00,4009,0,-514314.78180211317,13399.696883140012,3234.1919563341817,1,0,0
2015-01-25 07:30:00,5014,0,-512210.9505696665,16218.032488241814,3234.1919703195563,1,1,1
2015-01-25 08:00:00,5354,0,-512414.5550216416,17636.729996480826,3234.1920282537194,1,1,1
2015-01-25 08:30:00,7694,0,-512498.86898282194,17863.0737664641,3234.1920502832804,1,1,1
2015-01-25 09:00:00,9298,0,-513518.18906467303,17694.252877431052,3234.192413004182,1,0,0
2015-01-25 09:30:00,12036,0,-513812.01453650685,17567.403740303824,3234.1924151009744,1,0,0
2015-01-25 10:00:00,13457,0,-515122.537993737,17378.327115371423,3234.1936095996098,1,0,0
2015-01-25 10:30:00,16776,0,-515120.26301135443,17159.082022858285,3234.194775556624,1,0,0
2015-01-25 11:00:00,16838,0,-516183.0211756678,17306.730970798453,3234.2049519990637,1,0,0
2015-01-25 11:30:00,18681,0,-515455.2873038618,17852.015430854826,3234.230581768497,1,0,0
2015-01-25 12:00:00,19382,0,-515774.9702977017,18143.654220820838,3234.771834659498,1,0,0
2015-01-25 12:30:00,19841,0,-516214.9772352984,17838.22469829306,3236.2701692496225,1,0,0
2015-01-25 13:00:00,19688,0,-517002.20596771187,17523.665185788144,3238.3515280496317,1,0,0
2015-01-25 13:30:00,19900,0,-516814.6663290631,17783.189701769486,3240.6907370523595,1,0,0
2015-01-25 14:00:00,19767,0,-516943.0732051072,18427.32460481093,3242.9842647831365,1,0,0
2015-01-25 14:30:00,19114,0,-516897.6092037427,18924.387062605037,3244.705601313214,1,0,0
2015-01-25 15:00:00,18144,0,-517636.0132543889,18700.225920666162,3245.676469777186,1,0,0
2015-01-25 15:30:00,18343,0,-519232.8298442046,17310.442020477083,3246.1348077139446,1,0,0
2015-01-25 16:00:00,17879,0,-521257.78979876253,15457.497864949379,3246.322622084037,1,0,0
2015-01-25 16:30:00,17910,0,-522381.1892084362,15083.875009478294,3246.383088205261,1,0,0
2015-01-25 17:00:00,17868,0,-520482.9234074767,17119.944365622967,3246.3980432017156,1,0,0
2015-01-25 17:30:00,19079,0,-518120.8891685443,20124.950531359864,3246.401423497125,1,0,0
2015-01-25 18:00:00,19687,0,-516612.80270061066,22311.832934804865,3246.4021166066836,1,0,0
2015-01-25 18:30:00,19227,0,-516021.6553387553,23520.504867030028,3246.4021962304014,1,0,0
2015-01-25 19:00:00,17843,0,-515633.06987683236,24198.827185454433,3246.402197476277,1,0,0
2015-01-25 19:30:00,16231,0,-515649.7858053674,24187.237198206483,3246.4021401894565,1,0,0
2015-01-25 20:00:00,14905,0,-516468.01231285423,23539.750312877077,3246.401584174306,1,0,0
2015-01-25 20:30:00,14598,0,-516961.7784258453,22976.14923975487,3246.3987656187514,1,0,0
2015-01-25 21:00:00,13551,0,-516479.55402538856,22803.33198194029,3246.3862793085705,1,0,0
2015-01-25 21:30:00,13933,0,-516008.8558664016,22629.275978528665,3246.3346505767768,1,0,0
2015-01-25 22:00:00,12374,0,-515706.1849256775,22209.679346935944,3246.168548501381,1,1,1
2015-01-25 22:30:00,10625,0,-514987.17474752915,21444.06855274917,3245.7537734156717,1,1,1
2015-01-25 23:00:00,9964,0,-515290.25540127954,19944.098538809543,3244.8612656377168,1,1,1
2015-01-25 23:30:00,8190,0,-516161.3107097487,17583.449603388683,3243.2337218249804,1,0,0
2015-01-26 00:00:00,6663,0,-517064.1643094341,14916.01142414223,3240.982281783486,1,0,0
2015-01-26 00:30:00,5151,0,-518460.2001026899,12519.663173103729,3238.626151180024,1,0,0
2015-01-26 01:00:00,4092,0,-519240.5179835076,10543.02895476953,3236.5023611091806,1,0,0
2015-01-26 01:30:00,3207,0,-520282.5889828598,8954.131757702278,3234.9052599128026,1,0,0
2015-01-26 02:00:00,2626,0,-520609.0349717107,7639.3403499724245,3234.2526673452226,1,0,0
2015-01-26 02:30:00,1994,0,-521303.41861187783,6469.294309438272,3234.2043669829745,1,0,0
2015-01-26 03:00:00,1987,0,-521908.44055952434,5567.800970323087,3234.1959508558243,1,0,0
2015-01-26 03:30:00,1912,0,-522401.88664293615,5045.370216203282,3234.1935873200305,1,0,0
2015-01-26 04:00:00,2156,0,-522701.56729130645,4562.558714213972,3234.19248047846,1,0,0
2015-01-26 04:30:00,2175,0,-524034.18724006147,3888.287755152829,3234.192463599533,1,0,0
2015-01-26 05:00:00,2757,0,-524870.211627772,3584.183742211644,3234.192049893931,1,0,0
2015-01-26 05:30:00,4689,0,-524292.6141901728,4447.125575295588,3234.1920471453977,1,0,0
2015-01-26 06:00:00,6715,0,-523544.5270195205,6673.414959165106,3234.1919666300687,1,0,0
2015-01-26 06:30:00,11577,0,-520918.0371929357,9891.62103181618,3234.191961753705,1,0,0
2015-01-26 07:00:00,13954,0,-519598.76496541686,13397.792056010847,3234.1919563097904,1,0,0
2015-01-26 07:30:00,17717,0,-517494.9337329702,16216.790898694151,3234.1919703375506,1,0,0
2015-01-26 08:00:00,18686,0,-517698.5381849453,17636.32543693664,3234.1920281624866,1,0,0
2015-01-26 08:30:00,18923,0,-517782.85214612563,17863.131569723377,3234.1920503061947,1,0,0
2015-01-26 09:00:00,17326,0,-518802.1722279767,17694.34456894852,3234.1924127247453,1,0,0
2015-01-26 09:30:00,15926,0,-519095.99769981054,17567.475918430107,3234.1924149101433,1,0,0
2015-01-26 10:00:00,13785,0,-520406.52115704067,17378.471333314585,3234.1936095066417,1,0,0
2015-01-26 10:30:00,13905,0,-520404.2461746581,17159.14115479068,3234.194770858885,1,0,0
2015-01-26 11:00:00,13575,0,-521467.0043389715,17306.495146371264,3234.2049533063923,1,0,0
2015-01-26 11:30:00,14094,0,-520739.2704671655,17851.7026310226,3234.2304972886513,1,0,0
2015-01-26 12:00:00,14488,0,-521058.9534610054,18143.674695384787,3234.7712451899065,1,0,0
2015-01-26 12:30:00,14428,0,-521498.96039860207,17838.48461840775,3236.2690977358343,1,0,0
2015-01-26 13:00:00,14402,0,-522286.18913101556,17523.700093541178,3238.350247470604,1,0,0
2015-01-26 13:30:00,14747,0,-522098.6494923668,17782.883774510774,3240.6893672405636,1,0,0
2015-01-26 14:00:00,13915,0,-522227.0563684109,18426.94747193081,3242.9830714619857,1,0,0
2015-01-26 14:30:00,11432,0,-522181.5923670464,18924.249093694427,3244.7048430602954,1,0,0
