timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-02-09 04:20:00,32.58980702,0,-379.9382618324131,-62193.2176787394,61433.341155074566,0,Test
2014-02-09 04:25:00,31.65797734,0,-380.0125758013049,-62204.402961107284,61444.37780950468,0,Test
2014-02-09 04:30:00,33.1051823,0,-380.0662869725371,-62215.56830331406,61455.43572936899,0,Test
2014-02-09 04:35:00,32.73642516,0,-380.09019509876833,-62226.70450940459,61466.52411920705,0,Test
2014-02-09 04:40:00,33.38664638,0,-380.10169864313843,-62237.82897286205,61477.62557557578,0,Test
2014-02-09 04:45:00,32.62814228,0,-380.1234693509804,-62248.96435815886,61488.717419456894,0,Test
2014-02-09 04:50:00,31.31787296,0,-380.15883022844275,-62260.1139902754,61499.79632981851,0,Test
2014-02-09 04:55:00,32.02004341,0,-380.19805745311106,-62271.26815401664,61510.872039110414,0,Test
2014-02-09 05:00:00,32.56562591,0,-380.24143669622794,-62282.42713612268,61521.94426273023,0,Test
2014-02-09 05:05:00,32.38219045,0,-380.2996469819291,-62293.60160549156,61533.00231152771,0,Test
2014-02-09 05:10:00,31.31242532,0,-380.36923596851113,-62304.78810336521,61544.04963142819,0,Test
2014-02-09 05:15:00,31.25437694,0,-380.4243106189439,-62315.96074572279,61555.1121244849,0,Test
2014-02-09 05:20:00,33.19498125,0,-380.4459983476282,-62327.10067212011,61566.20867542486,0,Test
2014-02-09 05:25:00,32.15461056,0,-380.4527676182512,-62338.2263445093,61577.3208092728,0,Test
2014-02-09 05:30:00,32.89047391,0,-380.48434528861543,-62349.377467544,61588.408776966775,0,Test
2014-02-09 05:35:00,30.85579742,0,-380.5523398551378,-62360.56564360327,61599.460963893,0,Test
2014-02-09 05:40:00,32.38311623,0,-380.6208008616977,-62371.7549537215,61610.51335199811,0,Test
2014-02-09 05:45:00,32.86380858,0,-380.6465313866392,-62382.90224791734,61621.60918514407,0,Test
2014-02-09 05:50:00,30.84735142,0,-380.6322491575508,-62394.01026062692,61632.745762311824,0,Test
2014-02-09 05:55:00,31.61899359,0,-380.6274422193087,-62405.128450092736,61643.87356565412,0,Test
2014-02-09 06:00:00,30.67199471,0,-380.67638045902453,-62416.30104242629,61654.948281508245,0,Test
2014-02-09 06:05:00,31.86207774,0,-380.7752025451011,-62427.524160914836,61665.97375582463,0,Test
2014-02-09 06:10:00,32.04210451,0,-380.88273422274875,-62438.75664883201,61676.9911803865,0,Test
2014-02-09 06:15:00,30.79829419,0,-380.9631028989104,-62449.962652704184,61688.036446906364,0,Test
2014-02-09 06:20:00,32.11113412,0,-381.01015690622665,-62461.13601793713,61699.115704124684,0,Test
2014-02-09 06:25:00,31.85660645,0,-381.03894337062763,-62472.29177668578,61710.21388994452,0,Test
2014-02-09 06:30:00,31.96266078,0,-381.0687390329377,-62483.44920155721,61721.31172349133,0,Test
2014-02-09 06:35:00,31.76931259,0,-381.11627228005847,-62494.62503063797,61732.39248607786,0,Test
2014-02-09 06:40:00,31.56246065,0,-381.1916481564197,-62505.829375683104,61743.44607937027,0,Test
2014-02-09 06:45:00,32.40106536,0,-381.28986459002874,-62517.05722874068,61754.47749956063,0,Test
2014-02-09 06:50:00,30.7490175,0,-381.3907383003931,-62528.28839814751,61765.50692154673,0,Test
2014-02-09 06:55:00,30.64807823,0,-381.4769621890968,-62539.50557827915,61776.55165390096,0,Test
2014-02-09 07:00:00,30.68700009,0,-381.5517317913241,-62550.7119722401,61787.608508657446,0,Test
2014-02-09 07:05:00,32.21416306,0,-381.63037144370094,-62561.922905554566,61798.66216266716,0,Test
2014-02-09 07:10:00,30.22603884,0,-381.7142598490265,-62573.13975007905,61809.711230381,0,Test
2014-02-09 07:15:00,31.77508786,0,-381.7838443984833,-62584.34294903103,61820.77526023407,0,Test
2014-02-09 07:20:00,31.16640691,0,-381.82422946823647,-62595.517611120646,61831.869152184176,0,Test
2014-02-09 07:25:00,30.18797053,0,-381.84982172279456,-62606.67814821422,61842.978504768624,0,Test
2014-02-09 07:30:00,29.81913504,0,-381.8919320193098,-62617.855868656974,61854.072004618356,0,Test
2014-02-09 07:35:00,31.65603994,0,-381.963154634516,-62629.063360310516,61865.13705104148,0,Test
2014-02-09 07:40:00,31.66608085,0,-382.0456540246516,-62640.28278710439,61876.19147905509,0,Test
2014-02-09 07:45:00,30.08070418,0,-382.11837971303896,-62651.49310419845,61887.25634477238,0,Test
2014-02-09 07:50:00,30.74814355,0,-382.18476958769526,-62662.6977518084,61898.328212633016,0,Test
2014-02-09 07:55:00,30.33908486,0,-382.26341527214095,-62673.915316439845,61909.38848589556,0,Test
2014-02-09 08:00:00,30.20230209,0,-382.3576930481953,-62685.149169548975,61920.43378345259,0,Test
2014-02-09 08:05:00,30.28800307,0,-382.44927951576653,-62696.38099053928,61931.48243150775,0,Test
2014-02-09 08:10:00,30.08058068,0,-382.52389721737416,-62707.596507576316,61942.548713141565,0,Test
2014-02-09 08:15:00,31.75949762,0,-382.59008473164613,-62718.80425818337,61953.624088720084,0,Test
2014-02-09 08:20:00,31.70716786,0,-382.6629170523307,-62730.01931061345,61964.693476508786,0,Test
2014-02-09 08:25:00,31.76282306,0,-382.7372310212225,-62741.23649959149,61975.762037549044,0,Test
2014-02-09 08:30:00,30.03444646,0,-382.79094219245474,-62752.43374651113,61986.85186212622,0,Test
2014-02-09 08:35:00,30.02144253,0,-382.81485031868596,-62763.60185540518,61997.9721547678,0,Test
2014-02-09 08:40:00,29.42616166,0,-382.82635386305606,-62774.75821977126,62009.10551204515,0,Test
2014-02-09 08:45:00,30.44556784,0,-382.848124570898,-62785.92550410287,62020.22925496107,0,Test
2014-02-09 08:50:00,31.62264517,0,-382.8834854483604,-62797.1070333749,62031.340062478186,0,Test
2014-02-09 08:55:00,30.24051153,0,-382.9227126730287,-62808.29309236789,62042.447667021836,0,Test
2014-02-09 09:00:00,30.98434971,0,-382.96609191614556,-62819.483967819106,62053.55178398681,0,Test
2014-02-09 09:05:00,31.2150728,0,-383.0243022018467,-62830.690328655764,62064.64172425207,0,Test
2014-02-09 09:10:00,29.9492614,0,-383.09389118842876,-62841.90871613832,62075.72093376146,0,Test
2014-02-09 09:15:00,30.6985552,0,-383.1489658388615,-62853.11324622044,62086.81531454272,0,Test
2014-02-09 09:20:00,29.58859552,0,-383.1706535675458,-62864.285058423375,62097.94375128828,0,Test
2014-02-09 09:25:00,31.67843945,0,-383.1774228381688,-62875.44261471811,62109.08776904177,0,Test
2014-02-09 09:30:00,30.22828132,0,-383.20900050853305,-62886.62561982201,62120.20761880494,0,Test
2014-02-09 09:35:00,30.95195602,0,-383.2769950750554,-62897.84567613178,62131.29168598166,0,Test
2014-02-09 09:40:00,31.555293,0,-383.34545608161534,-62909.066864591994,62142.37595242876,0,Test
2014-02-09 09:45:00,30.47071162,0,-383.3711866065568,-62920.24603508741,62153.503661874296,0,Test
2014-02-09 09:50:00,29.83845524,0,-383.3569043774684,-62931.385922006724,62164.672113251785,0,Test
2014-02-09 09:55:00,29.8409167,0,-383.3520974392263,-62942.53598367791,62175.83178879946,0,Test
2014-02-09 10:00:00,31.00616551,0,-383.40103567894215,-62953.74044633784,62186.93837497995,0,Test
2014-02-09 10:05:00,30.63659232,0,-383.4998577650187,-62964.99543331785,62197.99571778781,0,Test
2014-02-09 10:10:00,29.66527319,0,-383.6073894426664,-62976.259787841744,62209.04500895641,0,Test
2014-02-09 10:15:00,29.54228857,0,-383.687758118828,-62987.497656381514,62220.12214014385,0,Test
2014-02-09 10:20:00,31.05835626,0,-383.7348121261443,-62998.70288435153,62231.23326009924,0,Test
2014-02-09 10:25:00,31.32606052,0,-383.76359859054526,-63009.89050394971,62242.363306768624,0,Test
2014-02-09 10:30:00,30.72721278,0,-383.7933942528553,-63021.07978779514,62253.49299928943,0,Test
2014-02-09 10:35:00,31.72620384,0,-383.8409274999761,-63032.28747394691,62264.60561894695,0,Test
2014-02-09 10:40:00,30.87167037,0,-383.91630337633734,-63043.52367414114,62275.69106738846,0,Test
2014-02-09 10:45:00,30.95263689,0,-384.01451980994636,-63054.78338044293,62286.754340823034,0,Test
2014-02-09 10:50:00,30.5728712,0,-384.1153935203107,-63066.04640121322,62297.8156141726,0,Test
2014-02-09 10:55:00,29.60733531,0,-384.20161740901443,-63077.29543082359,62308.89219600556,0,Test
2014-02-09 11:00:00,31.09676165,0,-384.2763870112417,-63088.53367235713,62319.98089833465,0,Test
2014-02-09 11:05:00,29.78973653,0,-384.35502666361856,-63099.776451334954,62331.06639800772,0,Test
2014-02-09 11:10:00,31.08115456,0,-384.43891506894414,-63111.02513963328,62342.14730949539,0,Test
2014-02-09 11:15:00,31.4758338,0,-384.50849961840095,-63122.26018048172,62353.243181244914,0,Test
2014-02-09 11:20:00,29.81358016,0,-384.5488846881541,-63133.46668257827,62364.36891320196,0,Test
2014-02-09 11:25:00,31.6290113,0,-384.5744769427122,-63144.65905777464,62375.51010388922,0,Test
2014-02-09 11:30:00,30.25417261,0,-384.61658723922744,-63155.86861442346,62386.635439945,0,Test
2014-02-09 11:35:00,31.08622547,0,-384.6878098544336,-63167.107940404814,62397.73232069595,0,Test
2014-02-09 11:40:00,30.93886148,0,-384.7703092445692,-63178.35919965,62408.81858116087,0,Test
2014-02-09 11:45:00,30.97552758,0,-384.8430349329566,-63189.60134730302,62419.9152774371,0,Test
2014-02-09 11:50:00,35.62412938,0,-384.9094248076129,-63200.83782357316,62431.01897395793,1,Test
2014-02-09 11:55:00,43.97130304,0,-384.98807049205857,-63212.087214980806,62442.11107399669,1,Test
2014-02-09 12:00:00,53.13574860000001,0,-385.0823482681129,-63223.35289299618,62453.18819645995,1,Test
2014-02-09 12:05:00,64.13476858,0,-385.17393473568416,-63234.61653701494,62464.26866754357,1,Test
2014-02-09 12:10:00,69.6041593,0,-385.2485524372918,-63245.86387518687,62475.36677031229,1,Test
2014-02-09 12:15:00,74.69958936,0,-385.31473995156375,-63257.103445038505,62486.473965135374,1,Test
2014-02-09 12:20:00,77.91332204,0,-385.38757227224835,-63268.350314842224,62497.57517029772,1,Test
2014-02-09 12:25:00,81.76457746,0,-385.4618862411401,-63279.59931932924,62508.675546846964,1,Test
2014-02-09 12:30:00,82.11611974,0,-385.51559741237236,-63290.82837987676,62519.79718505202,1,Test
2014-02-09 12:35:00,83.63358819,0,-385.5395055386036,-63302.02830050562,62530.94928942841,1,Test
2014-02-09 12:40:00,83.9425348,0,-385.5510090829737,-63313.21647472783,62542.11445656189,1,Test
2014-02-09 12:45:00,84.34225792,0,-385.5727797908156,-63324.41556705772,62553.27000747608,0,Test
2014-02-09 12:50:00,84.36168238,0,-385.608140668278,-63335.62890246479,62564.412621128235,0,Test
2014-02-09 12:55:00,85.59894096,0,-385.6473678929463,-63346.846765705326,62575.55202991943,0,Test
2014-02-09 13:00:00,85.53380606,0,-385.6907471360632,-63358.06944351375,62586.68794924163,0,Test
2014-02-09 13:05:00,86.77091392,0,-385.74895742176426,-63369.30760484625,62597.80969000273,0,Test
2014-02-09 13:10:00,87.46526139,0,-385.8185464083464,-63380.55779098171,62608.92069816502,0,Test
2014-02-09 13:15:00,86.97571035,0,-385.8736210587791,-63391.794117848374,62620.04687573081,0,Test
2014-02-09 13:20:00,88.02313019,0,-385.8953087874634,-63402.99772493331,62631.20710735839,0,Test
2014-02-09 13:25:00,88.89931641,0,-385.90207805808643,-63414.18707422619,62642.38291811002,0,Test
2014-02-09 13:30:00,89.31911797,0,-385.9336557284507,-63425.401870507536,62653.53455905064,0,Test
2014-02-09 13:35:00,89.34582320000001,0,-386.00165029497305,-63436.65371619157,62664.65041560162,0,Test
2014-02-09 13:40:00,90.58776669,0,-386.07011130153296,-63447.906692133816,62675.766469530754,0,Test
2014-02-09 13:45:00,91.33042506,0,-386.09584182647444,-63459.11764808627,62686.92596443333,0,Test
2014-02-09 13:50:00,89.88694116,0,-386.08155959738605,-63470.2893183906,62698.12619919583,0,Test
2014-02-09 13:55:00,88.9978105,0,-386.07675265914395,-63481.47116145954,62709.317656141255,0,Test
2014-02-09 14:00:00,90.40857347,0,-386.1256908988598,-63492.70740365419,62720.45602185647,0,Test
2014-02-09 14:05:00,89.17687081,0,-386.2245129849363,-63503.994168349695,62731.545142379815,0,Test
2014-02-09 14:10:00,88.76698589,0,-386.332044662584,-63515.29029872037,62742.626209395195,0,Test
2014-02-09 14:15:00,89.87878079,0,-386.41241333874564,-63526.55994118433,62753.73511450684,0,Test
2014-02-09 14:20:00,90.02473464,0,-386.4594673460619,-63537.79694116443,62764.87800647231,0,Test
2014-02-09 14:25:00,89.37720244,0,-386.4882538104629,-63549.016330901264,62776.039823280335,0,Test
2014-02-09 14:30:00,88.92251062,0,-386.51804947277293,-63560.237383025786,62787.201284080234,0,Test
2014-02-09 14:35:00,88.83296112,0,-386.5655827198937,-63571.47683556985,62798.34567013006,0,Test
2014-02-09 14:40:00,88.5998363,0,-386.64095859625496,-63582.74480025084,62809.46288305833,0,Test
2014-02-09 14:45:00,88.05676644,0,-386.739175029864,-63594.03626915071,62820.557919090985,0,Test
2014-02-09 14:50:00,87.60606329,0,-386.8400487402283,-63605.33105065433,62831.65095317388,0,Test
2014-02-09 14:55:00,87.43993162,0,-386.92627262893205,-63616.61183912934,62842.75929387148,0,Test
2014-02-09 15:00:00,88.27698766,0,-387.0010422311593,-63627.88183763764,62853.879753175315,0,Test
2014-02-09 15:05:00,87.69933793,0,-387.0796818835362,-63639.15637169721,62864.997007930135,0,Test
2014-02-09 15:10:00,89.11978208,0,-387.16357028886176,-63650.43681320383,62876.10967262611,0,Test
2014-02-09 15:15:00,88.13677766,0,-387.23315483831857,-63661.70360539917,62887.23729572254,0,Test
2014-02-09 15:20:00,88.65384083,0,-387.2735399080717,-63672.941856969155,62898.394777153015,0,Test
2014-02-09 15:25:00,88.16302758,0,-387.2991321626298,-63684.16597975103,62909.567715425765,0,Test
2014-02-09 15:30:00,90.27314745,0,-387.34124245914506,-63695.40728210473,62920.72479718644,0,Test
2014-02-09 15:35:00,88.6908997,0,-387.41246507435125,-63706.678351928735,62931.853421780026,0,Test
2014-02-09 15:40:00,89.1807799,0,-387.49496446448677,-63717.96135315598,62942.971424227006,0,Test
2014-02-09 15:45:00,88.92033574,0,-387.5676901528742,-63729.23524091479,62954.09986060905,0,Test
2014-02-09 15:50:00,91.14032082,0,-387.6340800275305,-63740.50345540809,62965.235295353035,0,Test
2014-02-09 15:55:00,91.3954696,0,-387.7127257119762,-63751.78458317098,62976.35913174702,0,Test
2014-02-09 16:00:00,91.47948676,0,-387.80700348803055,-63763.08199568747,62987.46798871141,0,Test
2014-02-09 16:05:00,90.91854536,0,-387.8985899556018,-63774.377372345545,62998.58019243435,0,Test
2014-02-09 16:10:00,91.91979846,0,-387.9732076572094,-63785.65644127933,63009.71002596491,0,Test
2014-02-09 16:15:00,90.5882597,0,-388.0393951714814,-63796.9277400185,63020.84894967554,0,Test
2014-02-09 16:20:00,89.77893541,0,-388.11222749216597,-63808.20633685475,63031.98188187042,0,Test
2014-02-09 16:25:00,90.92283255,0,-388.18654146105774,-63819.48706652547,63043.113983603354,0,Test
2014-02-09 16:30:00,90.59513941,0,-388.24025263229,-63830.74785039156,63054.26734512698,0,Test
2014-02-09 16:35:00,91.45743542,0,-388.2641607585212,-63841.97949246204,63065.45117094499,0,Test
2014-02-09 16:40:00,91.56651487,0,-388.2756643028913,-63853.1993862631,63076.648057657316,0,Test
2014-02-09 16:45:00,90.12938209,0,-388.29743501073324,-63864.43019632978,63087.83532630831,0,Test
2014-02-09 16:50:00,91.31765272,0,-388.3327958881956,-63875.6752476262,63099.00965584981,0,Test
2014-02-09 16:55:00,89.63006982,0,-388.3720231128639,-63886.9248248846,63110.180778658876,0,Test
2014-02-09 17:00:00,91.93783084,0,-388.4154023559808,-63898.17921483664,63121.34841012467,0,Test
2014-02-09 17:05:00,91.59705536,0,-388.4736126416819,-63909.44908646718,63132.50186118382,0,Test
2014-02-09 17:10:00,91.30024032,0,-388.543201628264,-63920.73098107332,63143.64457781679,0,Test
2014-02-09 17:15:00,91.52358514,0,-388.59827627869674,-63931.99901455819,63154.8024620008,0,Test
2014-02-09 17:20:00,91.19718418,0,-388.61996400738104,-63943.23432637494,63165.99439836018,0,Test
2014-02-09 17:25:00,89.89437278,0,-388.62673327800405,-63954.45537853177,63177.20191197576,0,Test
2014-02-09 17:30:00,90.85804833,0,-388.6583109483683,-63965.701875871775,63188.38525397504,0,Test
2014-02-09 17:35:00,89.85478676,0,-388.72630551489067,-63976.98542082659,63199.5328097968,0,Test
2014-02-09 17:40:00,91.68225792,0,-388.7947665214506,-63988.27009416342,63210.68056112051,0,Test
2014-02-09 17:45:00,90.46966434,0,-388.82049704639206,-63999.51274550264,63221.87175140985,0,Test
2014-02-09 17:50:00,90.0315822,0,-388.80621481730367,-64010.71610913927,63233.10367950466,0,Test
2014-02-09 17:55:00,90.67295749,0,-388.80140787906157,-64021.92964357008,63244.326827811965,0,Test
2014-02-09 18:00:00,90.30279168,0,-388.8503461187774,-64033.19757527939,63255.49688304183,0,Test
2014-02-09 18:05:00,92.11785186,0,-388.94916820485395,-64044.51602768569,63266.617691275984,0,Test
2014-02-09 18:10:00,92.0556715,0,-389.0566998825016,-64055.84384391433,63277.730444149325,0,Test
2014-02-09 18:15:00,92.10413139,0,-389.13706855866326,-64067.14517032992,63288.871033212585,0,Test
2014-02-09 18:20:00,92.08444878,0,-389.1841225659795,-64078.413852363796,63300.045607231834,0,Test
2014-02-09 18:25:00,91.52032245,0,-389.2129090303805,-64089.664922298776,63311.23910423802,0,Test
2014-02-09 18:30:00,91.86487618,0,-389.24270469269055,-64100.91765277764,63322.432243392264,0,Test
2014-02-09 18:35:00,90.93549504,0,-389.29023793981133,-64112.188781805264,63333.608305925634,0,Test
2014-02-09 18:40:00,91.11392623,0,-389.3656138161726,-64123.48842108038,63344.75719344803,0,Test
2014-02-09 18:45:00,91.63523695,0,-389.4638302497816,-64134.81156270169,63355.88390220212,0,Test
2014-02-09 18:50:00,92.61367811,0,-389.56470396014595,-64146.138015077784,63367.00860715749,0,Test
2014-02-09 18:55:00,92.67770012,0,-389.6509278488497,-64157.4504725724,63378.14861687469,0,Test
2014-02-09 19:00:00,92.70934291,0,-389.72569745107694,-64168.7521382264,63389.30074332425,0,Test
2014-02-09 19:05:00,92.00100551,0,-389.8043371034538,-64180.05833755466,63400.44966334776,0,Test
2014-02-09 19:10:00,92.31565131,0,-389.8882255087794,-64191.37044247242,63411.59399145486,0,Test
2014-02-09 19:15:00,92.12288057,0,-389.9578100582362,-64202.66889623322,63422.753276116746,0,Test
2014-02-09 19:20:00,93.00637719,0,-389.99819512798933,-64213.93880751106,63433.94241725508,0,Test
2014-02-09 19:25:00,92.26800968,0,-390.0237873825474,-64225.19458812881,63445.14701336372,0,Test
2014-02-09 19:30:00,91.39177408,0,-390.0658976790627,-64236.46754645369,63456.33575109556,0,Test
2014-02-09 19:35:00,91.19237485,0,-390.13712029426887,-64247.77027040235,63467.49602981381,0,Test
2014-02-09 19:40:00,91.11909587,0,-390.2196196844044,-64259.08492390943,63478.64568454063,0,Test
2014-02-09 19:45:00,92.17129646,0,-390.29234537279183,-64270.39046208766,63489.80577134207,0,Test
2014-02-09 19:50:00,91.29406044,0,-390.3587352474481,-64281.69032513366,63500.97285463876,0,Test
2014-02-09 19:55:00,92.77789267,0,-390.4373809318938,-64293.00309959709,63512.1283377333,0,Test
