timestamp,value,is_anomaly,pred_mean,pred_lower,pred_upper,detected
2015-01-20 23:00:00,14319,0,-487608.673668381,-199001419.92374432,198026202.57640755,1
2015-01-20 23:30:00,11226,0,-488476.677028694,-199066575.90832704,198089622.55426967,1
2015-01-21 00:00:00,8987,0,-489375.32796094345,-199131769.48001543,198153018.82409355,1
2015-01-21 00:30:00,6616,0,-490766.231111578,-199197462.24382317,198215929.7816,1
2015-01-21 01:00:00,5410,0,-491541.8052053094,-199262546.61883852,198279463.0084279,1
2015-01-21 01:30:00,4152,0,-492579.308472972,-199327899.8636453,198342741.24669936,1
2015-01-21 02:00:00,3405,0,-492901.81374737516,-199392545.0513991,198406741.42390436,1
2015-01-21 02:30:00,2682,0,-493592.8288855538,-199457565.69021505,198470380.03244394,1
2015-01-21 03:00:00,2180,0,-494195.13985741494,-199522504.56620842,198534114.2864936,1
2015-01-21 03:30:00,1905,0,-494686.9286562838,-199587339.86134672,198597966.00403416,1
2015-01-21 04:00:00,2089,0,-494985.81465443724,-199651989.19473723,198662017.56542835,1
2015-01-21 04:30:00,1981,0,-496318.96613249474,-199717679.73406845,198725041.80180347,1
2015-01-21 05:00:00,2213,0,-497156.21805629,-199782881.31325328,198788568.8771407,1
2015-01-21 05:30:00,4205,0,-496581.52272985555,-199846677.88285726,198853514.83739758,1
2015-01-21 06:00:00,6482,0,-495836.73539897596,-199910311.2953467,198918637.82454875,1
2015-01-21 06:30:00,11513,0,-493213.78407096484,-199972073.47442886,198985645.90628693,1
2015-01-21 07:00:00,15263,0,-491896.9484497984,-200035148.69350252,199051354.79660293,1
2015-01-21 07:30:00,19134,0,-489796.2609706134,-200097446.97648147,199117854.45454022,1
2015-01-21 08:00:00,20366,0,-490003.39473077946,-200162059.98621413,199182053.19675258,1
2015-01-21 08:30:00,21165,0,-490091.39018796955,-200226560.75285664,199246377.97248068,1
2015-01-21 09:00:00,19723,0,-491112.66046877945,-200292001.6824945,199309776.36155692,1
2015-01-21 09:30:00,18557,0,-491407.2051837352,-200356722.77647024,199373908.36610276,1
2015-01-21 10:00:00,17106,0,-492717.23289882665,-200422466.26258758,199437031.7967899,1
2015-01-21 10:30:00,17373,0,-492714.5158935975,-200486903.95818138,199501474.92639416,1
2015-01-21 11:00:00,15714,0,-493776.1905819401,-200552412.98086232,199564860.59969842,1
2015-01-21 11:30:00,16754,0,-493046.9275013135,-200616136.19067684,199630042.3356742,1
2015-01-21 12:00:00,17156,0,-493364.5037039523,-200680915.74536228,199694186.73795438,1
2015-01-21 12:30:00,16405,0,-493802.1473946467,-200745821.3734639,199758217.07867458,1
2015-01-21 13:00:00,15565,0,-494587.05758003995,-200811081.27480495,199821907.15964484,1
2015-01-21 13:30:00,17267,0,-494397.24835789227,-200875373.4165755,199886578.9198597,1
2015-01-21 14:00:00,17711,0,-494523.1812926553,-200939988.2570168,199950941.8944315,1
2015-01-21 14:30:00,18372,0,-494475.6504799116,-201004436.58117583,200015485.280216,1
2015-01-21 15:00:00,18579,0,-495213.00392498134,-201069676.72580945,200079250.71795946,1
2015-01-21 15:30:00,16601,0,-496810.140980686,-201135783.5796241,200142163.2976627,1
2015-01-21 16:00:00,15939,0,-498836.1390307672,-201202326.2114245,200204653.933363,1
2015-01-21 16:30:00,14513,0,-499960.4928697064,-201267974.10984114,200268053.12410173,1
2015-01-21 17:00:00,17001,0,-498063.0211953898,-201330607.08949807,200334481.0471073,1
2015-01-21 17:30:00,20962,0,-495703.3360765333,-201392784.75991544,200401378.0877624,1
2015-01-21 18:00:00,23400,0,-494198.38436732127,-201455824.06640276,200467427.29766813,1
2015-01-21 18:30:00,23891,0,-493610.85294828826,-201519787.69493368,200532565.98903713,1
2015-01-21 19:00:00,24112,0,-493224.6792374719,-201583959.58243948,200597510.2239645,1
2015-01-21 19:30:00,23195,0,-493243.6060981042,-201648543.47159436,200662056.25939813,1
2015-01-21 20:00:00,22527,0,-494063.8908158562,-201713935.61971503,200725807.83808333,1
2015-01-21 20:30:00,21978,0,-494558.7914633566,-201779009.28506386,200789891.70213717,1
2015-01-21 21:00:00,22624,0,-494077.0101153953,-201843113.17001012,200854959.14977935,1
2015-01-21 21:30:00,21970,0,-493606.2645335765,-201907234.99266997,200920022.4636028,1
2015-01-21 22:00:00,21085,0,-493302.1857751704,-201971530.38448268,200984926.01293236,1
2015-01-21 22:30:00,19624,0,-492579.70482624526,-202035414.27682364,201050254.86717117,1
2015-01-21 23:00:00,15974,0,-492879.49632280803,-202100327.34471557,201114568.35206994,1
2015-01-21 23:30:00,12520,0,-493747.49968312104,-202165815.52795783,201178320.5285916,1
2015-01-22 00:00:00,10173,0,-494646.1506153705,-202231341.26263496,201242048.96140423,1
2015-01-22 00:30:00,7771,0,-496037.05376600503,-202297366.15376633,201305292.0462343,1
2015-01-22 01:00:00,6287,0,-496812.62785973644,-202362782.62044606,201369157.36472657,1
2015-01-22 01:30:00,4720,0,-497850.13112739904,-202428467.92126372,201432767.65900895,1
2015-01-22 02:00:00,3642,0,-498172.6364018022,-202493445.129381,201497099.8565774,1
2015-01-22 02:30:00,2769,0,-498863.6515399808,-202558797.7529193,201561070.44983932,1
2015-01-22 03:00:00,2406,0,-499465.96251184196,-202624068.57800072,201625136.65297705,1
2015-01-22 03:30:00,2194,0,-499957.75131071085,-202689235.78660068,201689320.28397927,1
2015-01-22 04:00:00,2275,0,-500256.6373088643,-202754216.9978353,201753703.72321758,1
2015-01-22 04:30:00,2021,0,-501589.78878692177,-202820239.37940398,201817059.80183014,1
2015-01-22 05:00:00,2385,0,-502427.04071071703,-202885772.76523253,201880918.6838111,1
2015-01-22 05:30:00,4276,0,-501852.3453842826,-202949901.1059031,201946196.41513455,1
2015-01-22 06:00:00,6311,0,-501107.558053403,-203013866.2539038,202011651.137797,1
2015-01-22 06:30:00,11643,0,-498484.6067253919,-203075960.13297164,202078990.91952085,1
2015-01-22 07:00:00,14874,0,-497167.7711042254,-203139367.01654527,202145031.47433683,1
2015-01-22 07:30:00,19720,0,-495067.0836250404,-203201996.92858964,202211862.76133955,1
2015-01-22 08:00:00,20607,0,-495274.2173852065,-203266941.53201327,202276393.09724286,1
2015-01-22 08:30:00,20838,0,-495362.2128423966,-203331773.85703236,202341049.43134755,1
2015-01-22 09:00:00,19347,0,-496383.4831232065,-203397546.30977595,202404779.34352952,1
2015-01-22 09:30:00,18316,0,-496678.0278381622,-203462598.891585,202469242.83590865,1
2015-01-22 10:00:00,16233,0,-497988.0555532537,-203528673.8301723,202532697.7190658,1
2015-01-22 10:30:00,16420,0,-497985.33854802453,-203593442.9426496,202597472.26555353,1
2015-01-22 11:00:00,14997,0,-499047.01323636714,-203659283.3467315,202661189.32025877,1
2015-01-22 11:30:00,17341,0,-498317.75015574053,-203723337.91172877,202726702.41141728,1
2015-01-22 12:00:00,17606,0,-498635.32635837933,-203788448.77298373,202791178.12026697,1
2015-01-22 12:30:00,16850,0,-499072.97004907375,-203853685.67694864,202855539.73685047,1
2015-01-22 13:00:00,15625,0,-499857.880234467,-203919276.81833565,202919561.0578667,1
2015-01-22 13:30:00,17210,0,-499668.07101231936,-203983900.16458255,202984564.0225579,1
2015-01-22 14:00:00,17552,0,-499794.0039470823,-204048846.1739551,203049258.16606095,1
2015-01-22 14:30:00,18531,0,-499746.4731343386,-204113625.63155445,203114132.68528578,1
2015-01-22 15:00:00,18806,0,-500483.82657940837,-204179196.8742024,203178229.22104356,1
2015-01-22 15:30:00,17322,0,-502080.96363511303,-204245634.79066747,203241472.86339724,1
2015-01-22 16:00:00,15719,0,-504106.9616851943,-204312508.44980562,203304294.52643526,1
2015-01-22 16:30:00,14717,0,-505231.31552413345,-204378487.34028646,203368024.7092382,1
2015-01-22 17:00:00,16955,0,-503333.8438498168,-204441451.27676225,203434783.58906263,1
2015-01-22 17:30:00,20647,0,-500974.15873096033,-204503959.86877352,203502011.5513116,1
2015-01-22 18:00:00,23122,0,-499469.2070217483,-204567330.0616452,203568391.64760172,1
2015-01-22 18:30:00,25031,0,-498881.6756027153,-204631624.54136297,203633861.19015756,1
2015-01-22 19:00:00,25376,0,-498495.5018918989,-204696127.24486804,203699136.24108422,1
2015-01-22 19:30:00,25849,0,-498514.42875253124,-204761041.91484302,203764013.05733794,1
2015-01-22 20:00:00,24434,0,-499334.71347028326,-204826764.80861193,203828095.38167137,1
2015-01-22 20:30:00,23690,0,-499829.6141177836,-204892169.1844435,203892509.95620796,1
2015-01-22 21:00:00,24704,0,-499347.83276982233,-204956603.74471304,203957908.07917342,1
2015-01-22 21:30:00,25221,0,-498877.0871880035,-205021056.20754236,204023302.03316635,1
2015-01-22 22:00:00,24320,0,-498573.0084295974,-205085682.20437616,204088536.187517,1
2015-01-22 22:30:00,22823,0,-497850.5274806723,-205149896.66659525,204154195.61163393,1
2015-01-22 23:00:00,21754,0,-498150.31897723506,-205215140.2692279,204218839.63127342,1
2015-01-22 23:30:00,17946,0,-499018.3223375481,-205280958.95207897,204282922.3074039,1
2015-01-23 00:00:00,14722,0,-499916.9732697975,-205346815.15123856,204346981.20469898,1
2015-01-23 00:30:00,11815,0,-501307.87642043206,-205413170.47173142,204410554.71889055,1
2015-01-23 01:00:00,9274,0,-502083.4505141635,-205478917.3326575,204474750.43162915,1
2015-01-23 01:30:00,7241,0,-503120.9537818261,-205544932.99261194,204538691.08504832,1
2015-01-23 02:00:00,6184,0,-503443.4590562292,-205610240.52476215,204603353.6066497,1
2015-01-23 02:30:00,4956,0,-504134.4741944078,-205675923.43723568,204667654.48884687,1
2015-01-23 03:00:00,4158,0,-504736.785166269,-205741524.51616138,204732050.94582886,1
2015-01-23 03:30:00,3499,0,-505228.5739651379,-205807021.94352216,204796564.7955919,1
2015-01-23 04:00:00,3433,0,-505527.4599632913,-205872333.33844286,204861278.41851628,1
2015-01-23 04:30:00,2736,0,-506860.6114413488,-205938685.86863333,204924964.64575064,1
2015-01-23 05:00:00,2534,0,-507697.86336514406,-206004549.36803213,204989153.64130184,1
2015-01-23 05:30:00,4436,0,-507123.1680387096,-206069007.78723752,205054761.45116013,1
2015-01-23 06:00:00,6559,0,-506378.38070783,-206133302.9787592,205120546.21734354,1
2015-01-23 06:30:00,11173,0,-503755.4293798189,-206195726.8663631,205188216.00760347,1
2015-01-23 07:00:00,14477,0,-502438.59375865245,-206259463.7235271,205254586.53600982,1
2015-01-23 07:30:00,19424,0,-500337.90627946745,-206322423.57426646,205321747.7617075,1
2015-01-23 08:00:00,20059,0,-500545.0400396335,-206387698.0815487,205386608.00146943,1
2015-01-23 08:30:00,20211,0,-500633.0354968236,-206452860.27564922,205451594.20465556,1
2015-01-23 09:00:00,19220,0,-501654.3057776335,-206518962.5627396,205515653.95118433,1
2015-01-23 09:30:00,18519,0,-501948.85049258923,-206584344.94415936,205580447.24317417,1
2015-01-23 10:00:00,16466,0,-503258.8782076807,-206650749.64753142,205644231.89111605,1
2015-01-23 10:30:00,16651,0,-503256.16120245156,-206715848.48974794,205709336.16734302,1
2015-01-23 11:00:00,15564,0,-504317.8358907942,-206782018.58862555,205773382.91684395,1
2015-01-23 11:30:00,17483,0,-503588.57281016756,-206846402.8225986,205839225.67697826,1
2015-01-23 12:00:00,18057,0,-503906.14901280636,-206911843.30495432,205904031.0069287,1
2015-01-23 12:30:00,16855,0,-504343.7927035008,-206977409.79978016,205968722.21437314,1
2015-01-23 13:00:00,16827,0,-505128.702888894,-207043330.49675444,206033073.09097663,1
2015-01-23 13:30:00,17900,0,-504938.8936667464,-207108283.3635587,206098405.57622522,1
2015-01-23 14:00:00,18747,0,-505064.82660150935,-207173558.85848308,206163429.20528007,1
2015-01-23 14:30:00,19493,0,-505017.29578876565,-207238667.7666816,206228633.17510408,1
2015-01-23 15:00:00,19020,0,-505754.6492338354,-207304568.42504013,206293059.12657243,1
2015-01-23 15:30:00,17169,0,-507351.78628954006,-207371335.722388,206356632.1498089,1
2015-01-23 16:00:00,15680,0,-509377.7843396213,-207438538.7276318,206419783.1589526,1
2015-01-23 16:30:00,15126,0,-510502.1381785605,-207504846.92947936,206483842.65312225,1
2015-01-23 17:00:00,17664,0,-508604.66650424385,-207568140.14261055,206550930.80960208,1
2015-01-23 17:30:00,21065,0,-506244.98138538736,-207630977.9765861,206618488.01381534,1
2015-01-23 18:00:00,23573,0,-504740.0296761753,-207694677.37674576,206685197.31739342,1
2015-01-23 18:30:00,25063,0,-504152.4982571423,-207759301.02908716,206750996.0325729,1
2015-01-23 19:00:00,26854,0,-503766.32454632595,-207824132.870561,206816600.22146833,1
2015-01-23 19:30:00,26037,0,-503785.2514069582,-207889376.64385825,206881806.14104432,1
2015-01-23 20:00:00,24863,0,-504605.5361247102,-207955428.6063098,206946217.5340604,1
2015-01-23 20:30:00,23793,0,-505100.43677221064,-208021162.01619077,207010961.14264637,1
2015-01-23 21:00:00,23560,0,-504618.65542424936,-208085925.5758821,207076688.26503363,1
2015-01-23 21:30:00,23904,0,-504147.90984243056,-208150707.00351113,207142411.18382627,1
2015-01-23 22:00:00,25266,0,-503843.83108402445,-208215661.93052778,207207974.26835975,1
2015-01-23 22:30:00,25284,0,-503121.3501350993,-208280205.28831813,207273962.58804795,1
2015-01-23 23:00:00,25157,0,-503421.14163166215,-208345777.7519158,207338935.4686525,1
2015-01-23 23:30:00,24597,0,-504289.1449919751,-208411925.261131,207403346.97114706,1
2015-01-24 00:00:00,24223,0,-505187.79592422454,-208478110.25205892,207467734.6602105,1
2015-01-24 00:30:00,21761,0,-506578.6990748591,-208544794.32973,207531636.93158028,1
2015-01-24 01:00:00,20356,0,-507354.2731685905,-208610869.91324937,207596161.3669122,1
2015-01-24 01:30:00,18221,0,-508391.7764362531,-208677214.26121768,207660430.7083452,1
2015-01-24 02:00:00,14264,0,-508714.28171065624,-208742850.44680795,207725421.88338664,1
2015-01-24 02:30:00,11852,0,-509405.29684883484,-208808861.97815368,207790051.384456,1
2015-01-24 03:00:00,10245,0,-510007.607820696,-208874791.64139003,207854776.42574865,1
2015-01-24 03:30:00,8895,0,-510499.3966195649,-208940617.61850733,207919618.8252682,1
2015-01-24 04:00:00,7634,0,-510798.28261771833,-209006257.52863902,207984660.96340358,1
2015-01-24 04:30:00,4822,0,-512131.4340957758,-209072938.53950495,208048675.6713134,1
2015-01-24 05:00:00,3521,0,-512968.6860195711,-209139130.48505616,208113193.11301702,1
2015-01-24 05:30:00,2971,0,-512393.99069313664,-209203917.3159068,208179129.33452055,1
2015-01-24 06:00:00,3225,0,-511649.20336225705,-209268540.88458747,208245242.47786295,1
2015-01-24 06:30:00,4324,0,-509026.25203424593,-209331293.1148927,208313240.6108242,1
2015-01-24 07:00:00,4948,0,-507709.4164130795,-209395358.2803389,208379939.44751278,1
2015-01-24 07:30:00,6401,0,-505608.7289338945,-209458646.40499064,208447428.94712284,1
2015-01-24 08:00:00,7537,0,-505815.86269406055,-209524249.1518735,208512617.4264854,1
2015-01-24 08:30:00,10085,0,-505903.85815125064,-209589739.55132097,208577931.83501846,1
2015-01-24 09:00:00,11421,0,-506925.12843206053,-209656170.00954673,208642319.7526826,1
2015-01-24 09:30:00,15063,0,-507219.67314701626,-209721880.52788845,208707441.1815944,1
2015-01-24 10:00:00,14932,0,-508529.7008621077,-209788613.33388057,208771553.93215635,1
2015-01-24 10:30:00,16512,0,-508526.9838568786,-209854040.2441987,208836986.27648494,1
2015-01-24 11:00:00,16893,0,-509588.6585452212,-209920538.37676015,208901361.0596697,1
2015-01-24 11:30:00,19945,0,-508859.3954645946,-209985250.61898538,208967531.8280562,1
2015-01-24 12:00:00,19851,0,-509176.9716672334,-210051019.06243813,209032665.11910367,1
2015-01-24 12:30:00,20385,0,-509614.6153579278,-210116913.48857555,209097684.25785968,1
2015-01-24 13:00:00,20321,0,-510399.52554332104,-210183162.08211794,209162363.03103128,1
2015-01-24 13:30:00,19563,0,-510209.7163211734,-210248442.81098676,209228023.37834442,1
2015-01-24 14:00:00,18692,0,-510335.6492559364,-210314046.13349593,209293374.83498406,1
2015-01-24 14:30:00,19016,0,-510288.1184431927,-210379482.83485156,209358906.59796518,1
2015-01-24 15:00:00,19252,0,-511025.47188826243,-210445711.25200245,209423660.3082259,1
2015-01-24 15:30:00,19325,0,-512622.6089439671,-210512806.27383786,209487561.05594993,1
2015-01-24 16:00:00,19139,0,-514648.60699404834,-210580336.969314,209551039.75532588,1
2015-01-24 16:30:00,19092,0,-515772.9608329875,-210646972.82717612,209615426.90551016,1
2015-01-24 17:00:00,19901,0,-513875.4891586709,-210710593.66213146,209682842.68381414,1
2015-01-24 17:30:00,21433,0,-511515.8040398144,-210773759.0837603,209750727.47568068,1
2015-01-24 18:00:00,22997,0,-510010.85233060236,-210837786.0374171,209817764.33275592,1
2015-01-24 18:30:00,24210,0,-509423.32091156935,-210902737.20911092,209883890.5672878,1
2015-01-24 19:00:00,26175,0,-509037.147200753,-210967896.535802,209949822.24140048,1
2015-01-24 19:30:00,24935,0,-509056.07406138524,-211033467.76018897,210015355.61206618,1
2015-01-24 20:00:00,21243,0,-509876.35877913726,-211099847.1396098,210080094.42205155,1
2015-01-24 20:30:00,20206,0,-510371.25942663767,-211165907.9323456,210145165.41349235,1
2015-01-24 21:00:00,20188,0,-509889.4780786764,-211230998.8407829,210211219.88462558,1
2015-01-24 21:30:00,21588,0,-509418.7324968576,-211296107.58305418,210277270.11806047,1
2015-01-24 22:00:00,24357,0,-509114.6537384514,-211361389.79061458,210343160.4831377,1
2015-01-24 22:30:00,25009,0,-508392.17278952635,-211426260.39485526,210409476.04927623,1
2015-01-24 23:00:00,25641,0,-508691.9642860892,-211492160.07081485,210474776.14224267,1
2015-01-24 23:30:00,25928,0,-509559.96764640213,-211558634.75830865,210539514.82301587,1
2015-01-25 00:00:00,25026,0,-510458.61857865157,-211625146.89343715,210604229.65627986,1
2015-01-25 00:30:00,23773,0,-511849.5217292861,-211692158.08123583,210668459.03777725,1
2015-01-25 01:00:00,22667,0,-512625.09582301753,-211758560.74081516,210733310.54916912,1
2015-01-25 01:30:00,20864,0,-513662.59909068013,-211825232.13078094,210797906.9325996,1
2015-01-25 02:00:00,19498,0,-513985.1043650833,-211891195.32431164,210863225.11558148,1
2015-01-25 02:30:00,17494,0,-514676.11950326187,-211957533.82954642,210928181.5905399,1
2015-01-25 03:00:00,15262,0,-515278.43047512305,-212023790.43262684,210993233.5716766,1
2015-01-25 03:30:00,12727,0,-515770.21927399194,-212089943.31555015,211058402.87700218,1
2015-01-25 04:00:00,10682,0,-516069.10527214536,-212155910.09745818,211123771.8869139,1
2015-01-25 04:30:00,5804,0,-517402.25675020285,-212222917.94608065,211188113.43258026,1
2015-01-25 05:00:00,3732,0,-518239.5086739981,-212289436.69538072,211252957.67803273,1
