timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-04-15 20:37:53,81,0,11.818180312974516,-981.9342274874192,1005.5705881133682,0,Test
2015-04-15 20:42:53,70,0,11.226257190035287,-982.6419509652095,1005.0944653452801,0,Test
2015-04-15 20:47:53,49,0,12.542274313673312,-981.4431980431578,1006.5277466705044,0,Test
2015-04-15 20:52:53,52,0,16.018889916867504,-978.0833459361967,1010.1211257699316,0,Test
2015-04-15 20:57:53,52,0,19.47259450958812,-974.7433363463778,1013.688525365554,0,Test
2015-04-15 21:02:53,50,0,20.353681319087016,-973.9741595561397,1014.6815221943139,0,Test
2015-04-15 21:07:53,42,0,18.37857647949103,-976.0647343542907,1012.8218873132728,0,Test
2015-04-15 21:12:53,47,0,15.597056849495889,-978.9694209320646,1010.1635346310563,0,Test
2015-04-15 21:17:53,40,0,13.973950077745117,-980.7210868032641,1008.6689869587544,0,Test
2015-04-15 21:22:53,43,0,13.542297296783467,-981.2795110401447,1008.3641056337116,0,Test
2015-04-15 21:27:53,59,0,13.12722646754993,-981.8149445362478,1008.0693974713477,0,Test
2015-04-15 21:32:53,31,0,12.233617314424743,-982.8244425201198,1007.2916771489691,0,Test
2015-04-15 21:37:53,40,0,11.526453469016703,-983.6479091343427,1006.7008160723761,0,Test
2015-04-15 21:42:53,26,0,11.599200619470496,-983.693996148071,1006.892397387012,0,Test
2015-04-15 21:47:53,47,0,11.995909652711884,-983.4167191079953,1007.4085384134191,0,Test
2015-04-15 21:52:53,33,0,11.774452473962455,-983.7559539205419,1007.3048588684668,0,Test
2015-04-15 21:57:53,51,0,10.656115974645969,-984.9909350442601,1006.3031669935522,0,Test
2015-04-15 22:02:53,38,0,9.232112277358885,-986.5323926811252,1004.9966172358429,0,Test
2015-04-15 22:07:53,41,0,8.215210551033765,-987.6679364907359,1004.0983575928035,0,Test
2015-04-15 22:12:53,35,0,7.861934893531679,-988.1396063370274,1003.8634761240909,0,Test
2015-04-15 22:17:53,39,0,8.040777975936388,-988.0780496772446,1004.1596056291174,0,Test
2015-04-15 22:22:53,31,0,8.423213194183718,-987.8127031941442,1004.6591295825117,0,Test
2015-04-15 22:27:53,29,0,8.514625309076623,-987.8392928163253,1004.8685434344786,0,Test
2015-04-15 22:32:53,29,0,7.943377816510427,-988.5290806246372,1004.415836257658,0,Test
2015-04-15 22:37:53,44,0,7.045656642590272,-989.5447285443086,1003.6360418294892,0,Test
2015-04-15 22:42:53,39,0,6.863586286298306,-989.844008249105,1003.5711808217015,0,Test
2015-04-15 22:47:53,39,0,8.076586940052533,-988.7485194555165,1004.9016933356215,0,Test
2015-04-15 22:52:53,41,0,9.997057146113152,-986.9463566755117,1006.9404709677381,0,Test
2015-04-15 22:57:53,45,0,11.142875787695994,-985.9188597100248,1008.2046112854167,0,Test
2015-04-15 23:02:53,43,0,10.971624755921919,-986.2076588227591,1008.1509083346028,0,Test
2015-04-15 23:07:53,54,0,10.569397172449413,-986.7270942683236,1007.8658886132224,0,Test
2015-04-15 23:12:53,48,0,11.20631118994798,-986.2079745245901,1008.6205969044861,0,Test
2015-04-15 23:17:53,47,0,12.533207960965772,-984.9993922368066,1010.0658081587382,0,Test
2015-04-15 23:22:53,59,0,12.872512974575228,-984.7779624506293,1010.5229883997797,0,Test
2015-04-15 23:27:53,45,0,11.361371203691355,-986.4062118131396,1009.1289542205222,0,Test
2015-04-15 23:32:53,46,0,9.173576212308301,-988.711167623631,1007.0583200482475,0,Test
2015-04-15 23:37:53,56,0,8.195265986773599,-989.8073471190477,1006.1978790925949,0,Test
2015-04-15 23:42:53,71,0,8.87144513117118,-989.2491568443152,1006.9920471066575,0,Test
2015-04-15 23:47:53,28,0,9.94461252600898,-988.2931646772541,1008.1823897292721,0,Test
2015-04-15 23:52:53,41,0,10.189753392804326,-988.1646056264299,1008.5441124120384,0,Test
2015-04-15 23:57:53,40,0,9.708769761631906,-988.7626372853352,1008.180176808599,0,Test
2015-04-16 00:02:53,25,0,9.283795496669116,-989.3053207802205,1007.8729117735587,0,Test
2015-04-16 00:07:53,25,0,9.098059641837946,-989.6083455030786,1007.8044647867545,0,Test
2015-04-16 00:12:53,43,0,8.735865730251458,-990.0867208575743,1007.5584523180772,0,Test
2015-04-16 00:17:53,57,0,8.157862720374169,-990.7806773958015,1007.0964028365498,0,Test
2015-04-16 00:22:53,56,0,7.849928533878488,-991.2054668173128,1006.9053238850697,0,Test
2015-04-16 00:27:53,29,0,7.828622427859591,-991.3439974277483,1007.0012422834675,0,Test
2015-04-16 00:32:53,43,0,7.253392752115104,-992.0352320454249,1006.5420175496552,0,Test
2015-04-16 00:37:53,40,0,5.663615721614967,-993.7396708544245,1005.0669022976545,0,Test
2015-04-16 00:42:53,47,0,4.216767690166204,-995.3016677266158,1003.7352031069482,0,Test
2015-04-16 00:47:53,61,0,4.798350807387305,-994.8367341878555,1004.4334358026302,0,Test
2015-04-16 00:52:53,42,0,7.671186397509144,-992.0800913396977,1007.4224641347159,0,Test
2015-04-16 00:57:53,55,0,10.658033998349586,-989.2064189370521,1010.5224869337512,0,Test
2015-04-16 01:02:53,50,0,11.21140427055823,-988.7644782366424,1011.1872867777588,0,Test
2015-04-16 01:07:53,47,0,9.04586448610592,-991.0450157537259,1009.1367447259377,0,Test
2015-04-16 01:12:53,59,0,6.205365338666276,-994.0081892179684,1006.418919895301,0,Test
2015-04-16 01:17:53,42,0,4.64518001443045,-995.6964193961891,1004.98677942505,0,Test
2015-04-16 01:22:53,40,0,4.385427795908952,-996.0824304907478,1004.8532860825658,0,Test
2015-04-16 01:27:53,60,0,4.235417955430182,-996.3523063765643,1004.8231422874247,0,Test
2015-04-16 01:32:53,33,0,3.6818788702812615,-997.0212364928348,1004.3849942333973,0,Test
2015-04-16 01:37:53,38,0,3.3699487706072344,-997.4489364993412,1004.1888340405558,0,Test
2015-04-16 01:42:53,39,0,3.872245165743398,-997.0648866475199,1004.8093769790066,0,Test
2015-04-16 01:47:53,53,0,4.711688384948449,-996.3442385473104,1005.7676153172074,0,Test
2015-04-16 01:52:53,39,0,4.925462371941152,-996.2475670478651,1006.0984917917475,0,Test
2015-04-16 01:57:53,31,0,4.21531350821866,-997.0736433489208,1005.504270365358,0,Test
2015-04-16 02:02:53,41,0,3.154721595081518,-998.2509183910707,1004.5603615812337,0,Test
2015-04-16 02:07:53,46,0,2.4411258117804384,-999.0823324486486,1003.9645840722095,0,Test
2015-04-16 02:12:53,39,0,2.318629968433827,-999.3223611637499,1003.9596211006175,0,Test
2015-04-16 02:17:53,48,0,2.6466195622423254,-999.1107728335869,1004.4040119580716,0,Test
2015-04-16 02:22:53,57,0,3.0910597829042086,-998.7825151166464,1004.9646346824547,0,Test
2015-04-16 02:27:53,49,0,3.1555849045616045,-998.8350670750921,1005.1462368842152,0,Test
2015-04-16 02:32:53,71,0,2.470592148786544,-999.6376710268155,1004.5788553243885,0,Test
2015-04-16 02:37:53,57,0,1.377979021579526,-1000.8472967002232,1003.6032547433823,0,Test
2015-04-16 02:42:53,56,0,0.9290242425569557,-1001.4125733652764,1003.2706218503903,0,Test
2015-04-16 02:47:53,52,0,1.8153892425284437,-1000.6428635855066,1004.2736420705635,0,Test
2015-04-16 02:52:53,48,0,3.3643373927745257,-999.2114038859805,1005.9400786715295,0,Test
2015-04-16 02:57:53,32,0,4.110681094826743,-998.582613397004,1006.8039755866575,0,Test
2015-04-16 03:02:53,54,0,3.5303775623321716,-999.2797573073707,1006.3405124320351,0,Test
2015-04-16 03:07:53,25,0,2.728660151956006,-1000.1980368126283,1005.6553571165402,0,Test
2015-04-16 03:12:53,40,0,2.99484896881437,-1000.0490551861991,1006.0387531238279,0,Test
2015-04-16 03:17:53,50,0,3.9983439458031427,-999.163345623465,1007.1600335150714,0,Test
2015-04-16 03:22:53,28,0,4.078804257782538,-999.2002899547219,1007.357898470287,0,Test
2015-04-16 03:27:53,33,0,2.3886483726776366,-1001.0071361500303,1005.7844328953855,0,Test
2015-04-16 03:32:53,18,0,0.11441711748346672,-1003.3981520752725,1003.6269863102393,0,Test
2015-04-16 03:37:53,59,0,-0.8480076505186074,-1004.4780978327783,1002.782082531741,0,Test
2015-04-16 03:42:53,64,0,-0.047252393073650145,-1003.7950011280532,1003.7004963419058,0,Test
2015-04-16 03:47:53,37,0,1.2619228978151233,-1002.6026790931313,1005.1265248887615,0,Test
2015-04-16 03:52:53,31,0,1.853491498168411,-1002.127363927059,1005.8343469233959,0,Test
2015-04-16 03:57:53,31,0,1.8245972422592938,-1002.2729529122026,1005.9221473967212,0,Test
2015-04-16 04:02:53,43,0,1.9490083427200748,-1002.2658582139912,1006.1638748994313,0,Test
2015-04-16 04:07:53,48,0,2.3982467836239163,-1001.9334688954838,1006.7299624627316,0,Test
2015-04-16 04:12:53,48,0,2.741951769632927,-1001.7054518318236,1007.1893553710894,0,Test
2015-04-16 04:17:53,54,0,2.923639606505859,-1001.6391574429053,1007.486436655917,0,Test
2015-04-16 04:22:53,38,0,3.4101640315251283,-1001.2688490222549,1008.0891770853052,0,Test
2015-04-16 04:27:53,38,0,4.197813187316908,-1000.597705592217,1008.9933319668509,0,Test
2015-04-16 04:32:53,28,0,4.425207361515868,-1000.4855282668757,1009.3359429899074,0,Test
2015-04-16 04:37:53,21,0,3.6110490824997417,-1001.4134956538107,1008.6355938188103,0,Test
2015-04-16 04:42:53,19,0,2.8930032399231655,-1002.245766980159,1008.0317734600053,0,Test
2015-04-16 04:47:53,17,0,4.138302379765028,-1001.1161250277012,1009.3927297872312,0,Test
2015-04-16 04:52:53,31,0,7.593667725233076,-997.7759172304011,1012.9632526808673,0,Test
2015-04-16 04:57:53,53,0,11.06848184854061,-994.413234075178,1016.5501977722593,0,Test
2015-04-16 05:02:53,47,0,12.005061732254383,-993.5870371727461,1017.5971606372549,0,Test
2015-04-16 05:07:53,26,0,10.111314680587444,-995.5947106211411,1015.8173399823161,0,Test
2015-04-16 05:12:53,23,0,7.42829336738548,-998.3992996847303,1013.2558864195012,0,Test
2015-04-16 05:17:53,33,0,5.912232735195936,-1000.0423012095807,1011.8667666799727,0,Test
2015-04-16 05:22:53,17,0,5.588037318359129,-1000.4917225225406,1011.667797159259,0,Test
2015-04-16 05:27:53,22,0,5.27345570794469,-1000.9252524027962,1011.4721638186855,0,Test
2015-04-16 05:32:53,14,0,4.467012686983495,-1001.8462814682866,1010.7803068422536,0,Test
2015-04-16 05:37:53,32,0,3.8285854928006673,-1002.599766461578,1010.2569374471794,0,Test
2015-04-16 05:42:53,19,0,3.947955406158958,-1002.5980205872988,1010.4939313996167,0,Test
2015-04-16 05:47:53,19,0,4.367027881685533,-1002.297224642169,1011.0312804055401,0,Test
2015-04-16 05:52:53,34,0,4.143125151619667,-1002.6378241842701,1010.9240744875094,0,Test
2015-04-16 05:57:53,23,0,2.998575168784158,-1003.8980002183254,1009.8951505558938,0,Test
2015-04-16 06:02:53,27,0,1.5271556112299032,-1005.4858885493576,1008.5401997718174,0,Test
2015-04-16 06:07:53,21,0,0.44560101003065977,-1006.685119453942,1007.5763214740034,0,Test
2015-04-16 06:12:53,22,0,0.015622340402333235,-1007.2325485951347,1007.2637932759395,0,Test
2015-04-16 06:17:53,21,0,0.11189551580405477,-1007.2526352918001,1007.4764263234081,0,Test
2015-04-16 06:22:53,22,0,0.41280994007187055,-1007.0678764568546,1007.8934963369983,0,Test
2015-04-16 06:27:53,22,0,0.4311068755896086,-1007.1666151171472,1008.0288288683265,0,Test
2015-04-16 06:32:53,21,0,-0.19736333056043387,-1007.9126147627094,1007.5178881015886,0,Test
2015-04-16 06:37:53,17,0,-1.1291141248724992,-1008.9612333079469,1006.703005058202,0,Test
2015-04-16 06:42:53,44,0,-1.3152179249817133,-1009.2634263374146,1006.632990487451,0,Test
2015-04-16 06:47:53,49,0,-0.0702435562581245,-1008.1347590355504,1007.9942719230341,0,Test
2015-04-16 06:52:53,26,0,1.923159541142703,-1006.2583573204606,1010.104676402746,0,Test
2015-04-16 06:57:53,16,0,3.186534097730444,-1005.1118969797391,1011.4849651752,0,Test
2015-04-16 07:02:53,31,0,3.1796547771272303,-1005.2348190969872,1011.5941286512416,0,Test
2015-04-16 07:07:53,25,0,2.9892068091586523,-1005.5408649766887,1011.519278595006,0,Test
2015-04-16 07:12:53,23,0,3.8842286473548495,-1004.7619132242452,1012.5303705189548,0,Test
2015-04-16 07:17:53,20,0,5.5128003033289685,-1003.2498238762398,1014.2754244828977,0,Test
2015-04-16 07:22:53,29,0,6.192957433933669,-1002.6856241852171,1015.0715390530844,0,Test
2015-04-16 07:27:53,33,0,5.055940275524787,-1003.9377648898113,1014.0496454408609,0,Test
2015-04-16 07:32:53,22,0,3.26829403885521,-1005.8405301855499,1012.3771182632603,0,Test
2015-04-16 07:37:53,29,0,2.707787920294204,-1006.5168209132348,1011.9323967538232,0,Test
2015-04-16 07:42:53,29,0,3.8102048755684184,-1005.5303013281997,1013.1507110793365,0,Test
2015-04-16 07:47:53,34,0,5.308272129684387,-1004.1473557983373,1014.7639000577061,0,Test
2015-04-16 07:52:53,17,0,5.966980920178792,-1003.6032457753641,1015.5372076157217,0,Test
2015-04-16 07:57:53,21,0,5.8783580645101186,-1003.8070284768064,1015.5637446058267,0,Test
2015-04-16 08:02:53,21,0,5.8151235337617475,-1003.9862178893812,1015.6164649569047,0,Test
2015-04-16 08:07:53,33,0,5.951885671029087,-1003.9651806454128,1015.8689519874711,0,Test
2015-04-16 08:12:53,42,0,5.8654298466124155,-1004.1664951172437,1015.8973548104685,0,Test
2015-04-16 08:17:53,30,0,5.510265049124918,-1004.6365643846069,1015.6570944828567,0,Test
2015-04-16 08:22:53,22,0,5.367739305370557,-1004.8952017175187,1015.6306803282599,0,Test
2015-04-16 08:27:53,26,0,5.451671519624905,-1004.9281030359872,1015.8314460752371,0,Test
2015-04-16 08:32:53,27,0,4.920679391531456,-1005.5751116663964,1015.4164704494594,0,Test
2015-04-16 08:37:53,20,0,3.3152741533106296,-1007.2956244369484,1013.9261727435696,0,Test
2015-04-16 08:42:53,30,0,1.7960219086159854,-1008.9309245551123,1012.5229683723443,0,Test
2015-04-16 08:47:53,29,0,2.253391046465808,-1008.5915814960653,1013.0983635889969,0,Test
2015-04-16 08:52:53,24,0,4.956901985729049,-1006.0061417539094,1015.9199457253675,0,Test
2015-04-16 08:57:53,20,0,7.737541381818599,-1003.3410647310079,1018.8161474946451,0,Test
2015-04-16 09:02:53,27,0,8.057315347393606,-1003.1356148313821,1019.2502455261692,0,Test
2015-04-16 09:07:53,17,0,5.64124868360009,-1005.6701006786092,1016.9525980458094,0,Test
2015-04-16 09:12:53,23,0,2.544368827352714,-1008.8936328027959,1013.9823704575014,0,Test
2015-04-16 09:17:53,16,0,0.7332767617694524,-1010.8372921297703,1012.3038456533093,0,Test
2015-04-16 09:22:53,17,0,0.2392894389924014,-1011.46253050893,1011.9411093869147,0,Test
2015-04-16 09:27:53,25,0,-0.11759769603474757,-1011.9446573163814,1011.7094619243119,0,Test
2015-04-16 09:32:53,21,0,-0.8408501961358656,-1012.7890226381431,1011.1073222458714,0,Test
2015-04-16 09:37:53,17,0,-1.2767470729803383,-1013.3467744626689,1010.7932803167082,0,Test
2015-04-16 09:42:53,19,0,-0.8456173028314966,-1013.0403266477194,1011.3490920420566,0,Test
2015-04-16 09:47:53,35,0,-0.019274222744873004,-1012.3394890096379,1012.300940564148,0,Test
2015-04-16 09:52:53,22,0,0.2427445064028968,-1012.2014692585062,1012.686958271312,0,Test
2015-04-16 09:57:53,20,0,-0.3566605268543636,-1012.9238371954442,1012.2105161417354,0,Test
2015-04-16 10:02:53,15,0,-1.2450460339808247,-1013.9360596027368,1011.4459675347753,0,Test
2015-04-16 10:07:53,29,0,-1.7281939773089035,-1014.5442524912247,1011.0878645366068,0,Test
2015-04-16 10:12:53,58,0,-1.5673271207123207,-1014.5081429274728,1011.3734886860482,1,Test
2015-04-16 10:17:53,67,0,-0.9103416413374295,-1013.9747192822916,1012.1540359996167,1,Test
2015-04-16 10:22:53,82,0,-0.10029202837144435,-1013.2879229190171,1013.0873388622742,1,Test
2015-04-16 10:27:53,90,0,0.35597552654410247,-1012.9556952911723,1013.6676463442604,1,Test
2015-04-16 10:32:53,105,0,0.07724562903154863,-1013.3588533293454,1013.5133445874084,1,Test
2015-04-16 10:37:53,83,0,-0.6069594090138486,-1014.1666988740434,1012.9527800560157,1,Test
2015-04-16 10:42:53,49,0,-0.6581000568503415,-1014.3405820352327,1013.024381921532,0,Test
2015-04-16 10:47:53,56,0,0.602796554457466,-1013.2025590378544,1014.4081521467692,0,Test
2015-04-16 10:52:53,33,0,2.490772927402573,-1011.4380900123149,1016.41963586712,0,Test
2015-04-16 10:57:53,34,0,3.52929403382171,-1010.5229336585307,1017.5815217261741,0,Test
2015-04-16 11:02:53,34,0,3.184224046351145,-1010.990448408757,1017.3588965014592,0,Test
2015-04-16 11:07:53,42,0,2.5523010848846184,-1011.7443524442597,1016.8489546140288,0,Test
2015-04-16 11:12:53,40,0,2.9162421323668486,-1011.502883741711,1017.3353680064447,0,Test
2015-04-16 11:17:53,42,0,3.9409713050106467,-1010.6010753224622,1018.4830179324834,0,Test
2015-04-16 11:22:53,50,0,3.9639672203844616,-1010.7005082007516,1018.6284426415206,0,Test
2015-04-16 11:27:53,41,0,2.137857822497697,-1012.6482491549841,1016.9239647999796,0,Test
2015-04-16 11:32:53,33,0,-0.34819852020437797,-1015.2559895542074,1014.5595925137986,0,Test
2015-04-16 11:37:53,31,0,-1.5933541071986657,-1016.6235630104937,1013.4368547960963,0,Test
2015-04-16 11:42:53,74,0,-1.1390573148293404,-1016.2918455686295,1014.0137309389709,0,Test
2015-04-16 11:47:53,58,0,-0.2308861508407113,-1015.505493493107,1015.0437211914257,0,Test
2015-04-16 11:52:53,53,0,-0.08395568158510647,-1015.4798569025892,1015.3119455394191,0,Test
2015-04-16 11:57:53,46,0,-0.5888122623266558,-1016.1065583249529,1014.9289338002995,0,Test
2015-04-16 12:02:53,55,0,-0.9583580363137957,-1016.5987025024023,1014.6819864297746,0,Test
2015-04-16 12:07:53,57,0,-1.0071345941997996,-1016.7697449643355,1014.7554757759359,0,Test
2015-04-16 12:12:53,37,0,-1.1513940694488278,-1017.0352446905417,1014.732456551644,0,Test
2015-04-16 12:17:53,60,0,-1.4337813098515815,-1017.4387272458979,1014.5711646261947,0,Test
2015-04-16 12:22:53,44,0,-1.3743088366365903,-1017.5013352345687,1014.7527175612955,0,Test
2015-04-16 12:27:53,55,0,-0.9646743104236812,-1017.2142199367045,1015.2848713158571,0,Test
2015-04-16 12:32:53,61,0,-1.055742939569465,-1017.4266336181073,1015.3151477389684,0,Test
2015-04-16 12:37:53,51,0,-2.1201308857620313,-1018.611053786253,1014.370792014729,0,Test
2015-04-16 12:42:53,65,0,-3.0136011366160105,-1019.6250731948429,1013.5978709216109,0,Test
2015-04-16 12:47:53,56,0,-1.8646676847763866,-1018.5982126233815,1014.8688772538288,0,Test
2015-04-16 12:52:53,53,0,1.575189401334935,-1015.2799648354583,1018.4303436381281,0,Test
2015-04-16 12:57:53,52,0,5.114638430552519,-1011.8590668356694,1022.0883436967745,0,Test
2015-04-16 13:02:53,55,0,6.192790774034689,-1010.8976768913057,1023.2832584393751,0,Test
2015-04-16 13:07:53,51,0,4.5119576266790276,-1012.6988301841252,1021.7227454374834,0,Test
2015-04-16 13:12:53,61,0,2.105381950270065,-1015.2334126648867,1019.4441765654268,0,Test
2015-04-16 13:17:53,48,0,0.9195226707144009,-1016.5526325624274,1018.3916779038562,0,Test
2015-04-16 13:22:53,94,0,0.967851785015241,-1016.6358084516493,1018.5715120216797,0,Test
2015-04-16 13:27:53,61,0,1.055391163234184,-1016.6732781543666,1018.7840604808349,0,Test
2015-04-16 13:32:53,70,0,0.6670479518423436,-1017.1820655956781,1018.5161614993629,0,Test
2015-04-16 13:37:53,64,0,0.4486221045357066,-1017.5212640845572,1018.4185082936286,0,Test
2015-04-16 13:42:53,73,0,0.9758034238956123,-1017.1173026512384,1019.0689094990297,0,Test
2015-04-16 13:47:53,73,0,1.7768370777583984,-1016.4400017993671,1019.9936759548839,0,Test
2015-04-16 13:52:53,70,0,1.8962473020250452,-1016.4425891023229,1020.235083706373,0,Test
2015-04-16 13:57:53,65,0,1.0448294282858002,-1017.4147994617168,1019.5044583182884,0,Test
2015-04-16 14:02:53,77,0,-0.19354383093113858,-1018.7747139075458,1018.3876262456835,0,Test
2015-04-16 14:07:53,63,0,-1.1101052164638952,-1019.8139568085212,1017.5937463755934,0,Test
