timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected
2015-01-19 02:00:00,5370,0,-2132837.3630602253,-156315603.85335767,152049929.1272372,1
2015-01-19 02:30:00,4199,0,-2134298.9556844174,-156367978.7433377,152099380.83196884,1
2015-01-19 03:00:00,3815,0,-2135514.890085712,-156420113.61029398,152149083.83012253,1
2015-01-19 03:30:00,3367,0,-2136631.220396082,-156472154.39966154,152198891.9588694,1
2015-01-19 04:00:00,3278,0,-2137784.7258829563,-156524237.96436462,152248668.51259872,1
2015-01-19 04:30:00,2542,0,-2138896.5492045544,-156576285.59158894,152298492.49317983,1
2015-01-19 05:00:00,2341,0,-2139555.3720233813,-156627885.9384904,152348775.19444364,1
2015-01-19 05:30:00,2774,0,-2139163.753339306,-156678441.38708234,152400113.8804037,1
2015-01-19 06:00:00,3479,0,-2137362.9906624393,-156727593.1769698,152452867.19564494,1
2015-01-19 06:30:00,5228,0,-2134453.5166291962,-156775641.90579465,152506734.87253627,1
2015-01-19 07:00:00,5531,0,-2131376.327160748,-156823528.6974341,152560776.0431126,1
2015-01-19 07:30:00,7133,0,-2129134.0164540615,-156872255.9957672,152613987.96285906,1
2015-01-19 08:00:00,8572,0,-2128115.5980303413,-156922212.5757143,152665981.37965363,1
2015-01-19 08:30:00,11251,0,-2127968.841135545,-156973046.26507038,152717108.58279932,1
2015-01-19 09:00:00,11815,0,-2128106.7473094324,-157024170.38499612,152767956.89037722,1
2015-01-19 09:30:00,13223,0,-2128241.721979312,-157075297.39692327,152818813.95296463,1
2015-01-19 10:00:00,12862,0,-2128385.5322361,-157126438.56046626,152869667.49599406,1
2015-01-19 10:30:00,14360,0,-2128495.0466337595,-157177550.15030345,152920560.05703595,1
2015-01-19 11:00:00,14101,0,-2128386.544993645,-157228448.54450586,152971675.4545186,1
2015-01-19 11:30:00,16056,0,-2128066.159240773,-157279140.7458088,153023008.42732725,1
2015-01-19 12:00:00,16454,0,-2127910.0150623713,-157330003.69545957,153074183.66533485,1
2015-01-19 12:30:00,17460,0,-2128259.1817913055,-157381378.4224787,153124860.0588961,1
2015-01-19 13:00:00,17295,0,-2128881.044017622,-157433031.57169393,153175269.4836587,1
2015-01-19 13:30:00,17872,0,-2129123.664776181,-157484310.63598228,153226063.30642992,1
2015-01-19 14:00:00,17517,0,-2128761.449012499,-157534990.13378432,153277467.23575935,1
2015-01-19 14:30:00,18228,0,-2128497.9443330453,-157585774.0512056,153328778.1625395,1
2015-01-19 15:00:00,17900,0,-2129322.6641971753,-157637652.03514528,153379006.70675093,1
2015-01-19 15:30:00,18245,0,-2131306.1296596294,-157690694.35233915,153428082.0930199,1
2015-01-19 16:00:00,17379,0,-2133241.8775375746,-157743694.33774856,153477210.5826734,1
2015-01-19 16:30:00,16921,0,-2133666.4327105205,-157795188.63862777,153527855.7732067,1
2015-01-19 17:00:00,17309,0,-2132205.34043991,-157844803.0147136,153580392.33383375,1
2015-01-19 17:30:00,18431,0,-2129829.2282492165,-157893508.07643437,153633849.61993593,1
2015-01-19 18:00:00,19142,0,-2127869.5032113795,-157942635.04164693,153686896.03522417,1
2015-01-19 18:30:00,19449,0,-2126957.675950109,-157992815.3627374,153738900.01083717,1
2015-01-19 19:00:00,18494,0,-2126900.258545438,-158043855.697113,153790055.18002215,1
2015-01-19 19:30:00,17217,0,-2127278.684233569,-158095337.58704287,153840780.21857572,1
2015-01-19 20:00:00,16075,0,-2127877.1706663235,-158147045.15987563,153891290.81854296,1
2015-01-19 20:30:00,15157,0,-2128575.0462328484,-158198857.60727778,153941707.51481208,1
2015-01-19 21:00:00,14245,0,-2129154.3958731666,-158250557.04371014,153992248.25196382,1
2015-01-19 21:30:00,14069,0,-2129461.784588332,-158301990.17324486,154043066.6040682,1
2015-01-19 22:00:00,13506,0,-2129705.482336987,-158353365.29075524,154093954.32608125,1
2015-01-19 22:30:00,12936,0,-2130393.554631196,-158405190.335794,154144403.2265316,1
2015-01-19 23:00:00,10400,0,-2131892.435095518,-158457831.66549292,154194046.79530188,1
2015-01-19 23:30:00,8189,0,-2134100.913648398,-158511188.1600473,154242986.3327505,1
2015-01-20 00:00:00,6941,0,-2136588.4290072173,-158564829.3669929,154291652.5089785,1
2015-01-20 00:30:00,5164,0,-2138984.316750746,-158618384.572756,154340415.93925452,1
2015-01-20 01:00:00,3940,0,-2141176.4684625915,-158671741.5369936,154389388.60006842,1
2015-01-20 01:30:00,3073,0,-2143197.897951667,-158724933.2672742,154438537.47137088,1
2015-01-20 02:00:00,2690,0,-2145050.972847517,-158777962.26093522,154487860.31524017,1
2015-01-20 02:30:00,2006,0,-2146698.219978396,-158830791.10169548,154537394.6617387,1
2015-01-20 03:00:00,1584,0,-2148172.5847186367,-158883452.62105682,154587107.45161954,1
2015-01-20 03:30:00,1495,0,-2149617.4663661593,-158936090.1098221,154636855.17708975,1
2015-01-20 04:00:00,1692,0,-2151165.682877964,-158988836.46061903,154686505.09486312,1
2015-01-20 04:30:00,1663,0,-2152733.2572451434,-159041607.84333226,154736141.32884195,1
2015-01-20 05:00:00,2275,0,-2153902.771581263,-159093986.8204315,154786181.27726898,1
2015-01-20 05:30:00,4423,0,-2154069.9076361773,-159145368.90377784,154837229.0885055,1
2015-01-20 06:00:00,6390,0,-2152868.526571179,-159195387.90430608,154889650.85116372,1
2015-01-20 06:30:00,11694,0,-2150591.292936858,-159244336.65900993,154943154.0731362,1
2015-01-20 07:00:00,14427,0,-2148171.3311787266,-159293148.4285326,154996805.76617515,1
2015-01-20 07:30:00,18672,0,-2146603.4823394055,-159342817.9135625,155049610.94888368,1
2015-01-20 08:00:00,19568,0,-2146269.332968727,-159393726.4723831,155101187.80644563,1
2015-01-20 08:30:00,20068,0,-2146809.7389678336,-159445515.02777794,155151895.54984227,1
2015-01-20 09:00:00,18961,0,-2147631.4634711593,-159497590.66868502,155202327.74174267,1
2015-01-20 09:30:00,17965,0,-2148441.478944118,-159549660.4300359,155252777.47214764,1
2015-01-20 10:00:00,15858,0,-2149247.0211500754,-159601731.04814726,155303237.0058471,1
2015-01-20 10:30:00,15942,0,-2150001.3885954437,-159653755.23452732,155353752.45733646,1
2015-01-20 11:00:00,14858,0,-2150518.27452627,-159705546.7821666,155404510.23311406,1
2015-01-20 11:30:00,16031,0,-2150802.192925301,-159757111.071459,155455506.6856084,1
2015-01-20 12:00:00,15767,0,-2151228.5700120837,-159808824.33818907,155506367.19816488,1
2015-01-20 12:30:00,15718,0,-2152138.6115675285,-159861027.7444526,155556750.52131754,1
2015-01-20 13:00:00,14752,0,-2153300.5635877075,-159913488.7950245,155606887.66784912,1
2015-01-20 13:30:00,16556,0,-2154063.9410397667,-159965556.43081602,155657428.54873648,1
2015-01-20 14:00:00,16333,0,-2154205.039081519,-160017007.0517096,155708596.97354656,1
2015-01-20 14:30:00,17782,0,-2154429.569933748,-160068546.79695436,155759687.65708688,1
2015-01-20 15:00:00,17590,0,-2155729.3170421966,-160121167.57288805,155809708.93880364,1
2015-01-20 15:30:00,16525,0,-2158177.00918203,-160174941.8451387,155858587.82677463,1
2015-01-20 16:00:00,15174,0,-2160568.168754802,-160228664.92523357,155907528.58772394,1
2015-01-20 16:30:00,14241,0,-2161440.937971999,-160280875.06752306,155957993.19157904,1
2015-01-20 17:00:00,16378,0,-2160421.984201749,-160331199.14398146,156010355.17557794,1
2015-01-20 17:30:00,19480,0,-2158482.4586314815,-160380608.2812305,156063643.36396754,1
2015-01-20 18:00:00,22419,0,-2156953.6177752977,-160430433.54149172,156116526.30594113,1
2015-01-20 18:30:00,23262,0,-2156466.1017670217,-160481305.50265595,156168373.2991219,1
2015-01-20 19:00:00,22395,0,-2156824.818137013,-160533029.21446055,156219379.5781865,1
2015-01-20 19:30:00,21663,0,-2157608.8793049483,-160585183.8974934,156269966.1388835,1
2015-01-20 20:00:00,21386,0,-2158599.514733216,-160637550.6931974,156320351.66373095,1
2015-01-20 20:30:00,20673,0,-2159672.4753032527,-160690005.22033384,156370660.26972732,1
2015-01-20 21:00:00,21258,0,-2160605.783366498,-160742325.53647852,156421113.96974552,1
2015-01-20 21:30:00,21186,0,-2161241.5827765292,-160794353.93147033,156471870.7659173,1
2015-01-20 22:00:00,20053,0,-2161783.507921756,-160846294.0736454,156522727.0578019,1
2015-01-20 22:30:00,16936,0,-2162734.930802338,-160898649.2200708,156573179.35846612,1
2015-01-20 23:00:00,14319,0,-2164457.6967394925,-160951781.15118796,156622865.75770897,1
2015-01-20 23:30:00,11226,0,-2166846.2764981636,-161005584.43922812,156671891.88623178,1
2015-01-21 00:00:00,8987,0,-2169466.2176527814,-161059624.75169894,156720692.3163934,1
2015-01-21 00:30:00,6616,0,-2171943.540771113,-161113528.0715432,156769640.99000093,1
2015-01-21 01:00:00,5410,0,-2174163.5306902,-161167179.56280085,156818852.50142047,1
2015-01-21 01:30:00,4152,0,-2176157.414219976,-161220610.45529708,156868295.62685713,1
2015-01-21 02:00:00,3405,0,-2177926.6786581785,-161273822.37301525,156917969.01569888,1
2015-01-21 02:30:00,2682,0,-2179433.9364860416,-161326777.9908151,156967910.11784303,1
2015-01-21 03:00:00,2180,0,-2180713.214365858,-161379511.2257631,157018084.79703137,1
2015-01-21 03:30:00,1905,0,-2181909.987471254,-161432167.4465402,157068347.4715977,1
2015-01-21 04:00:00,2089,0,-2183160.1125088693,-161484882.58326766,157118562.35824993,1
2015-01-21 04:30:00,1981,0,-2184383.5527930744,-161537576.74224156,157168809.6366554,1
2015-01-21 05:00:00,2213,0,-2185167.6435287264,-161589837.23381144,157219501.94675398,1
2015-01-21 05:30:00,4205,0,-2184913.5190139655,-161641065.0159949,157271237.97796696,1
2015-01-21 06:00:00,6482,0,-2183261.0584043404,-161690899.90904123,157324377.79223257,1
2015-01-21 06:30:00,11513,0,-2180509.359450489,-161739641.17200676,157378622.45310578,1
2015-01-21 07:00:00,15263,0,-2177598.2335094013,-161788228.74061516,157433032.27359638,1
2015-01-21 07:30:00,19134,0,-2175529.294800279,-161837664.0779188,157486605.48831823,1
2015-01-21 08:00:00,20366,0,-2174690.8213596526,-161888335.22341496,157538953.58069563,1
2015-01-21 08:30:00,21165,0,-2174730.115817757,-161939889.5354137,157590429.3037782,1
2015-01-21 09:00:00,19723,0,-2175059.990263943,-161991740.140367,157641620.15983912,1
2015-01-21 09:30:00,18557,0,-2175392.930136751,-162043599.57767385,157692813.71740037,1
2015-01-21 10:00:00,17106,0,-2175741.028986317,-162095479.43783617,157743997.37986356,1
2015-01-21 10:30:00,17373,0,-2176061.6912122564,-162147336.53746763,157795213.1550431,1
2015-01-21 11:00:00,15714,0,-2176171.8925351608,-162198987.95034406,157846644.16527376,1
2015-01-21 11:30:00,16754,0,-2176078.5614456763,-162250441.46855816,157898284.3456668,1
2015-01-21 12:00:00,17156,0,-2176158.6539908494,-162302074.85813364,157949757.55015197,1
2015-01-21 12:30:00,16405,0,-2176754.032123519,-162354229.94505677,158000721.88080975,1
2015-01-21 13:00:00,15565,0,-2177632.7620896623,-162406674.06842864,158051408.5442493,1
2015-01-21 13:30:00,17267,0,-2178143.4057131666,-162458755.23173097,158102468.42030463,1
2015-01-21 14:00:00,17711,0,-2178060.616223427,-162510248.20726892,158154126.97482207,1
2015-01-21 14:30:00,18372,0,-2178087.8784031887,-162561856.9212237,158205681.16441733,1
2015-01-21 15:00:00,18579,0,-2179214.2807167247,-162614570.60202408,158256142.04059064,1
2015-01-21 15:30:00,16601,0,-2181509.5176764787,-162668458.70060956,158305439.66525662,1
2015-01-21 16:00:00,15939,0,-2183765.8720457386,-162722313.30800912,158354781.56391767,1
2015-01-21 16:30:00,14513,0,-2184518.1758273435,-162774669.384972,158405633.0333173,1
2015-01-21 17:00:00,17001,0,-2183389.846646089,-162825150.568282,158458370.8749898,1
2015-01-21 17:30:00,20962,0,-2181348.969244967,-162874724.9315746,158512026.9930847,1
2015-01-21 18:00:00,23400,0,-2179724.027577949,-162924720.77590916,158565272.72075328,1
2015-01-21 18:30:00,23891,0,-2179143.2779146777,-162975766.302503,158617479.74667364,1
2015-01-21 19:00:00,24112,0,-2179409.7087633787,-163027664.64417666,158668845.22664988,1
2015-01-21 19:30:00,23195,0,-2180101.0336751873,-163079993.62049448,158719791.5531441,1
2015-01-21 20:00:00,22527,0,-2180997.636490081,-163132533.5214137,158770538.24843356,1
2015-01-21 20:30:00,21978,0,-2181974.9860198526,-163185159.67312685,158821209.70108715,1
2015-01-21 21:00:00,22624,0,-2182811.373873852,-163237650.38624835,158872027.63850063,1
2015-01-21 21:30:00,21970,0,-2183349.7307832236,-163289848.71599802,158923149.25443158,1
2015-01-21 22:00:00,21085,0,-2183794.9422338316,-163341959.55647907,158974369.6720114,1
2015-01-21 22:30:00,19624,0,-2184652.0249049943,-163394487.78090724,159025183.73109725,1
2015-01-21 23:00:00,15974,0,-2186284.777517263,-163447797.09095445,159075227.53591993,1
2015-01-21 23:30:00,12520,0,-2188589.837327759,-163501784.18964645,159124604.51499096,1
2015-01-22 00:00:00,10173,0,-2191135.0288701584,-163556016.98379004,159173746.9260497,1
2015-01-22 00:30:00,7771,0,-2193548.654450302,-163610123.7002358,159223026.39133522,1
2015-01-22 01:00:00,6287,0,-2195718.180631633,-163663991.64731672,159272555.28605345,1
2015-01-22 01:30:00,4720,0,-2197676.8158880947,-163717653.99940377,159322300.36762756,1
2015-01-22 02:00:00,3642,0,-2199427.7373966547,-163771114.03448734,159372258.55969402,1
2015-01-22 02:30:00,2769,0,-2200934.8755506426,-163824335.71273267,159422465.96163136,1
2015-01-22 03:00:00,2406,0,-2202233.13704262,-163877353.80329415,159472887.52920893,1
2015-01-22 03:30:00,2194,0,-2203468.3897036477,-163930314.04415017,159523377.26474285,1
2015-01-22 04:00:00,2275,0,-2204776.3639771864,-163983352.22018,159573799.49222562,1
2015-01-22 04:30:00,2021,0,-2206076.3652318507,-164036387.7662779,159624235.03581423,1
2015-01-22 05:00:00,2385,0,-2206954.545218802,-164089006.80305034,159675097.71261275,1
2015-01-22 05:30:00,4276,0,-2206810.3538553133,-164140608.6051903,159726987.89747968,1
2015-01-22 06:00:00,6311,0,-2205281.5267994506,-164190830.85655957,159780267.8029607,1
2015-01-22 06:30:00,11643,0,-2202664.616464028,-164239970.28342268,159834641.05049464,1
2015-01-22 07:00:00,14874,0,-2199896.5574964886,-164288963.96383217,159889170.8488392,1
2015-01-22 07:30:00,19720,0,-2197975.837008353,-164338810.2600564,159942858.5860397,1
2015-01-22 08:00:00,20607,0,-2197287.4440161046,-164389893.95462173,159995319.06658953,1
2015-01-22 08:30:00,20838,0,-2197475.3230341775,-164441859.08279812,160046908.4367298,1
2015-01-22 09:00:00,19347,0,-2197948.9528394598,-164494115.47515538,160098217.56947646,1
2015-01-22 09:30:00,18316,0,-2198417.6021481957,-164546372.49587768,160149537.29158127,1
2015-01-22 10:00:00,16233,0,-2198890.3510276326,-164598638.76807606,160200858.0660208,1
2015-01-22 10:30:00,16420,0,-2199321.8723960817,-164650868.42407003,160252224.67927787,1
2015-01-22 11:00:00,14997,0,-2199526.760989172,-164702876.1999025,160303822.6779242,1
2015-01-22 11:30:00,17341,0,-2199509.971101823,-164754667.9513439,160355648.00914025,1
2015-01-22 12:00:00,17606,0,-2199646.934034878,-164806619.95540372,160407326.08733395,1
2015-01-22 12:30:00,16850,0,-2200278.464582053,-164859073.02767286,160458516.09850875,1
2015-01-22 13:00:00,15625,0,-2201172.072697643,-164911793.98716232,160509449.84176704,1
2015-01-22 13:30:00,17210,0,-2201676.2534188237,-164964130.80112517,160560778.2942875,1
2015-01-22 14:00:00,17552,0,-2201566.067422939,-165015858.67111605,160612726.5362702,1
2015-01-22 14:30:00,18531,0,-2201545.8532052054,-165067682.39156646,160664590.68515605,1
2015-01-22 15:00:00,18806,0,-2202605.960152696,-165120592.4621391,160715380.54183373,1
2015-01-22 15:30:00,17322,0,-2204817.7027169117,-165174659.96022537,160765024.55479154,1
2015-01-22 16:00:00,15719,0,-2206975.287464623,-165228678.90132514,160814728.3263959,1
2015-01-22 16:30:00,14717,0,-2207615.714279704,-165281186.40787205,160865954.97931263,1
2015-01-22 17:00:00,16955,0,-2206364.750686546,-165331808.45517787,160919078.95380476,1
2015-01-22 17:30:00,20647,0,-2204192.9513193164,-165381515.5725046,160973129.669866,1
2015-01-22 18:00:00,23122,0,-2202431.3301712307,-165431638.57424763,161026775.91390517,1
2015-01-22 18:30:00,25031,0,-2201710.6779534225,-165482808.17623484,161079386.820328,1
2015-01-22 19:00:00,25376,0,-2201836.4719744143,-165534829.97766802,161131157.0337192,1
2015-01-22 19:30:00,25849,0,-2202388.825841818,-165587284.1753034,161182506.52361977,1
2015-01-22 20:00:00,24434,0,-2203150.399379201,-165639953.31352097,161233652.51476258,1
2015-01-22 20:30:00,23690,0,-2203998.786160312,-165692714.82313794,161284717.2508173,1
2015-01-22 21:00:00,24704,0,-2204714.2323463485,-165745348.95036358,161335920.48567086,1
2015-01-22 21:30:00,25221,0,-2205141.4417538648,-165797700.50675046,161387417.62324274,1
2015-01-22 22:00:00,24320,0,-2205486.8871643078,-165849975.96089792,161439002.18656933,1
2015-01-22 22:30:00,22823,0,-2206256.988255811,-165902681.58084193,161490167.60433033,1
2015-01-22 23:00:00,21754,0,-2207816.768394673,-165956182.28866434,161540548.75187498,1
2015-01-22 23:30:00,17946,0,-2210063.9199889665,-166010375.84182623,161590248.0018483,1
2015-01-23 00:00:00,14722,0,-2212567.1633816995,-166064831.0464943,161639696.7197309,1
2015-01-23 00:30:00,11815,0,-2214955.5471816966,-166119176.8843566,161689265.7899932,1
2015-01-23 01:00:00,9274,0,-2217117.1427504704,-166173301.28134876,161739066.99584782,1
2015-01-23 01:30:00,7241,0,-2219085.6266893195,-166227237.89550954,161789066.6421309,1
2015-01-23 02:00:00,6184,0,-2220864.508225434,-166280990.35448292,161839261.33803204,1
2015-01-23 02:30:00,4956,0,-2222417.90933017,-166334522.82999134,161889687.01133102,1
2015-01-23 03:00:00,4158,0,-2223780.7780461838,-166387870.15455768,161940308.5984653,1
2015-01-23 03:30:00,3499,0,-2225098.8582471693,-166441177.96448243,161990980.2479881,1
2015-01-23 04:00:00,3433,0,-2226507.571167903,-166494581.7561612,162041566.61382538,1
2015-01-23 04:30:00,2736,0,-2227925.7037842227,-166548000.46489784,162092149.0573294,1
2015-01-23 05:00:00,2534,0,-2228938.653612867,-166601019.47424352,162143142.16701776,1
2015-01-23 05:30:00,4436,0,-2228944.852718737,-166653037.05567244,162195147.35023496,1
2015-01-23 06:00:00,6559,0,-2227580.7282771287,-166703689.59454843,162248528.1379942,1
2015-01-23 06:30:00,11173,0,-2225141.2094173087,-166753272.19803798,162302989.77920336,1
2015-01-23 07:00:00,14477,0,-2222561.2735539824,-166802719.98614413,162357597.43903613,1
2015-01-23 07:30:00,19424,0,-2220837.104668964,-166853029.0130393,162411354.80370134,1
2015-01-23 08:00:00,20059,0,-2220351.0400742725,-166904581.39930388,162463879.31915537,1
2015-01-23 08:30:00,20211,0,-2220744.0324491514,-166957018.17093924,162515530.10604092,1
2015-01-23 09:00:00,19220,0,-2221422.24970025,-167009745.82337677,162566901.32397628,1
2015-01-23 09:30:00,18519,0,-2222091.3654982713,-167062470.09760448,162618287.36660793,1
2015-01-23 10:00:00,16466,0,-2222756.629925877,-167115195.7567107,162669682.49685895,1
