timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-01-11 03:30:00,12394,0,-1957109.586853961,-137049747.42861965,133135528.25491174,0,Test
2015-01-11 04:00:00,9787,0,-1958897.6640626257,-137100228.93668967,133182433.60856444,0,Test
2015-01-11 04:30:00,5859,0,-1960657.9696914537,-137150688.63006127,133229372.69067836,0,Test
2015-01-11 05:00:00,3682,0,-1961966.1359664216,-137200702.12023705,133276769.84830421,0,Test
2015-01-11 05:30:00,3108,0,-1962212.4352602737,-137249659.50144494,133325234.63092439,0,Test
2015-01-11 06:00:00,2883,0,-1961027.065843056,-137297190.91932395,133375136.78763784,0,Test
2015-01-11 06:30:00,3710,0,-1958700.6457954785,-137343587.1725147,133426185.88092376,0,Test
2015-01-11 07:00:00,3790,0,-1956165.6023103355,-137389780.83041766,133477449.625797,0,Test
2015-01-11 07:30:00,5294,0,-1954417.4160460287,-137436767.22594145,133527932.3938494,0,Test
2015-01-11 08:00:00,6133,0,-1953839.9479320208,-137484929.98035797,133577250.08449392,0,Test
2015-01-11 08:30:00,8808,0,-1954078.1631291672,-137533914.12861875,133625757.8023604,0,Test
2015-01-11 09:00:00,9884,0,-1954544.5066211207,-137583132.456537,133674043.44329476,0,Test
2015-01-11 09:30:00,13052,0,-1954952.6411405378,-137632298.69134143,133722393.40906034,0,Test
2015-01-11 10:00:00,13881,0,-1955317.1163938777,-137681426.85865602,133770792.62586828,0,Test
2015-01-11 10:30:00,17481,0,-1955599.1463571438,-137730477.55755,133819279.26483572,0,Test
2015-01-11 11:00:00,17730,0,-1955620.9725403185,-137779273.1349382,133868031.18985757,0,Test
2015-01-11 11:30:00,20015,0,-1955396.0409869165,-137827827.9453044,133917035.86333056,0,Test
2015-01-11 12:00:00,19794,0,-1955308.656958284,-137876527.14182898,133965909.82791242,0,Test
2015-01-11 12:30:00,21709,0,-1955708.564619482,-137925720.42213467,134014303.2928957,0,Test
2015-01-11 13:00:00,21296,0,-1956372.1457434576,-137975183.3912957,134062439.09980878,0,Test
2015-01-11 13:30:00,20381,0,-1956656.5481834286,-138024272.59679738,134110959.50043051,0,Test
2015-01-11 14:00:00,19508,0,-1956344.890528331,-138072771.2686167,134160081.48756005,0,Test
2015-01-11 14:30:00,19210,0,-1956148.593765558,-138121391.2765419,134209094.08901078,0,Test
2015-01-11 15:00:00,18255,0,-1957064.0113955142,-138171129.10384506,134257001.08105403,0,Test
2015-01-11 15:30:00,19171,0,-1959167.4792469537,-138222060.8118049,134303725.853311,0,Test
2015-01-11 16:00:00,18758,0,-1961257.1894641772,-138272984.37318847,134350469.9942601,0,Test
2015-01-11 16:30:00,19444,0,-1961872.7755632743,-138322439.5406211,134398693.98949456,0,Test
2015-01-11 17:00:00,19816,0,-1960641.0082969952,-138370053.3004767,134448771.2838827,0,Test
2015-01-11 17:30:00,19830,0,-1958531.8801729756,-138416795.62043822,134499731.86009228,0,Test
2015-01-11 18:00:00,19842,0,-1956874.577968695,-138463995.48457307,134550246.3286357,0,Test
2015-01-11 18:30:00,19586,0,-1956296.9781140268,-138512280.70488092,134599686.74865285,0,Test
2015-01-11 19:00:00,18579,0,-1956600.5041280428,-138561452.85424775,134648251.84599167,0,Test
2015-01-11 19:30:00,17586,0,-1957360.0504171639,-138611086.9401768,134696366.8393425,0,Test
2015-01-11 20:00:00,15320,0,-1958352.1084126802,-138660959.36120588,134744255.1443805,0,Test
2015-01-11 20:30:00,13987,0,-1959447.4731567127,-138710940.77303526,134792045.82672182,0,Test
2015-01-11 21:00:00,13611,0,-1960419.12121175,-138760804.1878695,134839965.945446,0,Test
2015-01-11 21:30:00,13943,0,-1961104.0388618887,-138810386.74310818,134888178.66538438,0,Test
2015-01-11 22:00:00,12956,0,-1961700.6984921398,-138859886.94432962,134936485.54734534,0,Test
2015-01-11 22:30:00,11585,0,-1962707.645440563,-138909803.21382263,134984387.92294154,0,Test
2015-01-11 23:00:00,12116,0,-1964482.5468087506,-138960493.14797708,135031528.05435959,0,Test
2015-01-11 23:30:00,9058,0,-1966916.3498821307,-139011847.797434,135078015.09766975,0,Test
2015-01-12 00:00:00,7147,0,-1969571.5157957675,-139063429.74574572,135124286.71415418,0,Test
2015-01-12 00:30:00,5365,0,-1972071.3044050839,-139114862.2100469,135170719.6012367,0,Test
2015-01-12 01:00:00,3756,0,-1974298.7027389088,-139166028.04775706,135217430.64227924,0,Test
2015-01-12 01:30:00,3077,0,-1976283.2987379625,-139216956.8472398,135264390.24976385,0,Test
2015-01-12 02:00:00,2603,0,-1978025.637653167,-139267649.29439977,135311598.01909342,0,Test
2015-01-12 02:30:00,2264,0,-1979487.9942179383,-139318067.72699904,135359091.73856318,0,Test
2015-01-12 03:00:00,1973,0,-1980704.5846877627,-139368246.24466679,135406837.07529125,0,Test
2015-01-12 03:30:00,1679,0,-1981821.5439816678,-139418330.86967072,135454687.78170738,0,Test
2015-01-12 04:00:00,1964,0,-1982975.7205482465,-139468458.52689093,135502507.08579445,0,Test
2015-01-12 04:30:00,1891,0,-1984088.2186753282,-139518550.4703293,135550374.03297868,0,Test
2015-01-12 05:00:00,2303,0,-1984747.611013045,-139568195.24699157,135598700.02496547,0,Test
2015-01-12 05:30:00,4462,0,-1984356.46371537,-139616795.2394634,135648082.31203264,0,Test
2015-01-12 06:00:00,6496,0,-1982556.2847802343,-139663991.89581886,135698879.3262584,0,Test
2015-01-12 06:30:00,11269,0,-1979647.7176412896,-139710086.03056818,135750790.5952856,0,Test
2015-01-12 07:00:00,14140,0,-1976571.6758792452,-139756018.68970084,135802875.33794236,0,Test
2015-01-12 07:30:00,18040,0,-1974330.3858332012,-139802791.94346958,135854131.17180318,0,Test
2015-01-12 08:00:00,19618,0,-1973312.5698950891,-139850794.2669528,135904169.12716264,0,Test
2015-01-12 08:30:00,19631,0,-1973166.0886902737,-139899673.58164552,135953341.40426496,0,Test
2015-01-12 09:00:00,18598,0,-1973304.2981484313,-139948843.57466584,136002234.978369,0,Test
2015-01-12 09:30:00,17797,0,-1973439.8316985143,-139998016.93699142,136051137.2735944,0,Test
2015-01-12 10:00:00,16160,0,-1973584.3741218129,-140047204.8270926,136100036.07884896,0,Test
2015-01-12 10:30:00,15872,0,-1973694.5995456756,-140096363.30403703,136148974.10494566,0,Test
2015-01-12 11:00:00,15103,0,-1973586.7454837454,-140145308.7081839,136198135.2172164,0,Test
2015-01-12 11:30:00,16858,0,-1973267.043205539,-140194048.17388377,136247514.0874727,0,Test
2015-01-12 12:00:00,17532,0,-1973111.6596653285,-140242958.71278,136296735.39344937,0,Test
2015-01-12 12:30:00,16478,0,-1973461.5886435756,-140292381.2756954,136345458.09840825,0,Test
2015-01-12 13:00:00,16071,0,-1974084.174829136,-140342082.43995172,136393914.09029347,0,Test
2015-01-12 13:30:00,17036,0,-1974327.5710139968,-140391409.76769984,136442754.62567186,0,Test
2015-01-12 14:00:00,17167,0,-1973966.2642881298,-140440137.86425507,136492205.33567882,0,Test
2015-01-12 14:30:00,18607,0,-1973703.711917117,-140488970.64148337,136541563.21764916,0,Test
2015-01-12 15:00:00,19387,0,-1974529.2489094948,-140538897.5723476,136589839.0745286,0,Test
2015-01-12 15:30:00,16274,0,-1976513.3800809581,-140589988.89782226,136636962.13766032,0,Test
2015-01-12 16:00:00,15210,0,-1978449.853896412,-140641038.15726876,136684138.44947594,0,Test
2015-01-12 16:30:00,14695,0,-1978875.3992610825,-140690582.2065882,136732831.40806603,0,Test
2015-01-12 17:00:00,16686,0,-1977415.5209008516,-140738246.77268094,136783415.73087925,0,Test
2015-01-12 17:30:00,19234,0,-1975040.6288113622,-140785002.2475584,136834920.98993567,0,Test
2015-01-12 18:00:00,21350,0,-1973082.0005386306,-140832179.71257246,136886015.71149522,0,Test
2015-01-12 18:30:00,22150,0,-1972171.2123576417,-140880410.68375912,136936068.25904384,0,Test
2015-01-12 19:00:00,21582,0,-1972114.8814418537,-140929501.92895275,136985272.16606903,0,Test
2015-01-12 19:30:00,20321,0,-1972494.427827318,-140979034.98102245,137034046.1253678,0,Test
2015-01-12 20:00:00,20071,0,-1973093.9980662474,-141028793.89275226,137082605.89661977,0,Test
2015-01-12 20:30:00,18532,0,-1973792.9358020583,-141078657.86610422,137131071.99450007,0,Test
2015-01-12 21:00:00,18801,0,-1974373.398220041,-141128409.08896318,137179662.29252312,0,Test
2015-01-12 21:30:00,17972,0,-1974681.9060991656,-141177894.22619665,137228530.4139983,0,Test
2015-01-12 22:00:00,17298,0,-1974926.5344914605,-141227321.3784946,137277468.3095117,0,Test
2015-01-12 22:30:00,14655,0,-1975615.215542778,-141277198.3473654,137325967.91627988,0,Test
2015-01-12 23:00:00,12376,0,-1977114.5139367804,-141327891.61829185,137373662.59041828,0,Test
2015-01-12 23:30:00,10191,0,-1979323.531097493,-141379300.38631353,137420653.32411852,0,Test
2015-01-13 00:00:00,11139,0,-1981811.9114891498,-141430994.4085492,137467370.58557087,0,Test
2015-01-13 00:30:00,7323,0,-1984208.9336565824,-141482602.91242865,137514185.0451155,0,Test
2015-01-13 01:00:00,5142,0,-1986402.2838470777,-141534013.44745293,137561208.8797588,0,Test
2015-01-13 01:30:00,3987,0,-1988424.818002586,-141585258.86318615,137608409.227181,0,Test
2015-01-13 02:00:00,3197,0,-1990278.852095284,-141636341.6100001,137655783.90580955,0,Test
2015-01-13 02:30:00,2336,0,-1991926.9149738199,-141687224.27551433,137703370.44556668,0,Test
2015-01-13 03:00:00,1800,0,-1993401.9873152778,-141737939.72225347,137751135.74762294,0,Test
2015-01-13 03:30:00,1742,0,-1994847.549913431,-141788631.31861934,137798936.21879247,0,Test
2015-01-13 04:00:00,1901,0,-1996396.4905112365,-141839432.02980942,137846639.04878694,1,Test
2015-01-13 04:30:00,1681,0,-1997964.7942119278,-141890257.99303672,137894328.40461287,1,Test
2015-01-13 05:00:00,2036,0,-1999134.9344644106,-141940691.66116384,137942421.792235,1,Test
2015-01-13 05:30:00,4284,0,-1999302.6003788668,-141990128.54717192,137991523.34641418,1,Test
2015-01-13 06:00:00,6390,0,-1998101.863668367,-142038202.67083946,138041998.94350275,1,Test
2015-01-13 06:30:00,11432,0,-1995825.5996073277,-142085207.08616138,138093555.88694674,1,Test
2015-01-13 07:00:00,14929,0,-1993406.8501002062,-142132074.97594497,138145261.27574453,1,Test
2015-01-13 07:30:00,19814,0,-1991840.088018919,-142179800.66737387,138196120.49133602,1,Test
2015-01-13 08:00:00,21295,0,-1991506.6083779137,-142228765.21896592,138245752.0022101,1,Test
2015-01-13 08:30:00,21258,0,-1992047.3579805759,-142278609.64700773,138294514.93104658,1,Test
2015-01-13 09:00:00,20209,0,-1992869.4538275988,-142328741.40596104,138343002.49830586,1,Test
2015-01-13 09:30:00,19420,0,-1993680.0958418467,-142378867.75997287,138391507.56828916,0,Test
2015-01-13 10:00:00,18088,0,-1994486.4369387068,-142428995.3441869,138440022.4703095,0,Test
2015-01-13 10:30:00,17942,0,-1995241.5806913064,-142479076.65449166,138488593.49310905,0,Test
2015-01-13 11:00:00,17251,0,-1995759.1775873739,-142528925.44571596,138537407.09054124,0,Test
2015-01-13 11:30:00,18843,0,-1996043.8405816867,-142578547.22895524,138586459.54779187,0,Test
2015-01-13 12:00:00,18906,0,-1996471.0368855167,-142628318.30954525,138635376.2357742,0,Test
2015-01-13 12:30:00,18117,0,-1997381.8965645107,-142678579.7711156,138683815.97798657,0,Test
2015-01-13 13:00:00,17533,0,-1998544.6256742761,-142729099.0511549,138732009.79980636,0,Test
2015-01-13 13:30:00,18593,0,-1999308.829029962,-142779225.16003063,138780607.50197074,0,Test
2015-01-13 14:00:00,18967,0,-1999450.8841567154,-142828734.58434469,138829832.81603128,0,Test
2015-01-13 14:30:00,20374,0,-1999676.4132863672,-142878333.3888478,138878980.56227508,0,Test
2015-01-13 15:00:00,20245,0,-2000977.0218872624,-142929013.30597124,138927059.2621967,0,Test
2015-01-13 15:30:00,18663,0,-2003425.4230784825,-142980846.77594995,138973995.929793,0,Test
2015-01-13 16:00:00,16688,0,-2005817.3515859079,-143032629.31514323,139020994.61197144,0,Test
2015-01-13 16:30:00,14860,0,-2006691.154397623,-143082899.3868736,139069517.07807833,0,Test
2015-01-13 17:00:00,16990,0,-2005673.459149231,-143131283.83063418,139119936.9123357,0,Test
2015-01-13 17:30:00,20233,0,-2003735.200331297,-143178753.55520126,139171283.15453866,0,Test
2015-01-13 18:00:00,23012,0,-2002207.5057643387,-143226639.48702636,139222224.4754977,0,Test
2015-01-13 18:30:00,24353,0,-2001721.0820430885,-143275572.2683442,139272130.10425803,0,Test
2015-01-13 19:00:00,24698,0,-2002080.9425514163,-143325357.05991155,139321195.17480874,0,Test
2015-01-13 19:30:00,24188,0,-2002866.1871945946,-143375573.07353398,139369840.6991448,0,Test
2015-01-13 20:00:00,24033,0,-2003857.9749237527,-143426001.37680954,139418285.42696202,0,Test
2015-01-13 20:30:00,23737,0,-2004932.0723449113,-143476517.59949946,139466653.45480967,0,Test
2015-01-13 21:00:00,23774,0,-2005866.5743893948,-143526899.87314186,139515166.72436306,0,Test
2015-01-13 21:30:00,23522,0,-2006503.5808734053,-143576990.44875693,139563983.28701013,0,Test
2015-01-13 22:00:00,21828,0,-2007046.531303134,-143626992.80084923,139612899.73824295,0,Test
2015-01-13 22:30:00,18996,0,-2007998.6641702482,-143677410.04876137,139661412.7204209,0,Test
2015-01-13 23:00:00,15659,0,-2009721.9555439206,-143728604.10143492,139709160.19034705,0,Test
2015-01-13 23:30:00,12989,0,-2012111.1872165946,-143780469.84584135,139756247.4714082,0,Test
2015-01-14 00:00:00,10584,0,-2014732.111870526,-143832573.15879562,139803108.93505457,0,Test
2015-01-14 00:30:00,7941,0,-2017210.6922493253,-143884539.96389824,139850118.5793996,0,Test
2015-01-14 01:00:00,6221,0,-2019432.0069255324,-143936255.21456763,139897391.20071658,0,Test
2015-01-14 01:30:00,4792,0,-2021427.1237922192,-143987749.98191452,139944895.73433006,0,Test
2015-01-14 02:00:00,3814,0,-2023197.4773369608,-144039025.84200308,139992630.88732913,0,Test
2015-01-14 02:30:00,3053,0,-2024705.6808265152,-144090045.4725343,140040634.11088127,0,Test
2015-01-14 03:00:00,2725,0,-2025985.794931264,-144140842.8205049,140088871.23064238,0,Test
2015-01-14 03:30:00,2356,0,-2027183.374989375,-144191563.3309781,140137196.58099937,0,Test
2015-01-14 04:00:00,2327,0,-2028434.3461489354,-144242343.00521848,140185474.3129206,0,Test
2015-01-14 04:30:00,2058,0,-2029658.632501931,-144293101.9153084,140233784.65030453,0,Test
2015-01-14 05:00:00,2267,0,-2030443.4592864292,-144343427.2605028,140282540.34192994,0,Test
2015-01-14 05:30:00,4547,0,-2030189.9669123504,-144392719.99852568,140332340.06470096,0,Test
2015-01-14 06:00:00,6582,0,-2028538.243911589,-144440620.15699494,140383543.66917175,0,Test
2015-01-14 06:30:00,12004,0,-2025787.597673857,-144487427.21040285,140435852.01505512,0,Test
2015-01-14 07:00:00,15442,0,-2022877.756036362,-144534081.01517144,140488325.5030987,0,Test
2015-01-14 07:30:00,20021,0,-2020809.9641878149,-144581582.65965578,140539962.73128018,0,Test
2015-01-14 08:00:00,20953,0,-2019972.2078989355,-144630319.88258162,140590375.46678373,0,Test
2015-01-14 08:30:00,21276,0,-2020011.8801090047,-144679940.13473746,140639916.37451944,0,Test
2015-01-14 09:00:00,20444,0,-2020342.1463230182,-144729856.90710488,140689172.61445883,0,Test
2015-01-14 09:30:00,19071,0,-2020675.7191318928,-144779782.96767142,140738431.52940765,0,Test
2015-01-14 10:00:00,17173,0,-2021024.609078944,-144829729.80569845,140787680.58754057,0,Test
2015-01-14 10:30:00,17446,0,-2021346.0256165108,-144879654.02239355,140836961.97116056,0,Test
2015-01-14 11:00:00,16319,0,-2021456.9018344905,-144929372.65340605,140886458.84973708,0,Test
2015-01-14 11:30:00,18120,0,-2021364.2654599557,-144978893.6213469,140936165.09042698,0,Test
2015-01-14 12:00:00,18258,0,-2021445.1139266135,-145028594.76188704,140985704.5340338,0,Test
2015-01-14 12:30:00,17222,0,-2022041.2339901607,-145078817.82338908,141034735.35540876,0,Test
2015-01-14 13:00:00,16563,0,-2022920.6525891365,-145129330.07914165,141083488.77396336,0,Test
2015-01-14 13:30:00,17953,0,-2023432.0221344014,-145179479.60364538,141132615.5593766,0,Test
2015-01-14 14:00:00,18119,0,-2023350.0790580772,-145229041.25724804,141182341.09913188,0,Test
2015-01-14 14:30:00,18740,0,-2023378.2190759033,-145278718.89290863,141231962.4547568,0,Test
2015-01-14 15:00:00,18803,0,-2024505.3536730998,-145329501.56672534,141280490.85937914,0,Test
2015-01-14 15:30:00,17318,0,-2026801.1627704385,-145381458.70613208,141327856.38059118,0,Test
2015-01-14 16:00:00,15354,0,-2029058.1425755431,-145433382.6088878,141375266.32373673,0,Test
2015-01-14 16:30:00,14243,0,-2029811.3310328892,-145483808.4464251,141424185.7843593,0,Test
2015-01-14 17:00:00,16310,0,-2028684.1072341166,-145532359.8246755,141474991.61020726,0,Test
2015-01-14 17:30:00,20078,0,-2026644.3404482498,-145580004.60113126,141526715.92023474,0,Test
2015-01-14 18:00:00,22844,0,-2025020.387171138,-145628070.94278476,141578030.16844246,0,Test
2015-01-14 18:30:00,23895,0,-2024440.5713702252,-145677187.1166879,141628305.97394747,0,Test
2015-01-14 19:00:00,24410,0,-2024707.9886342532,-145727156.36788815,141677740.39061964,0,Test
2015-01-14 19:30:00,24216,0,-2025400.341205553,-145777556.50820994,141726755.8257988,0,Test
2015-01-14 20:00:00,22351,0,-2026297.9435853516,-145828167.75471792,141775571.86754718,0,Test
2015-01-14 20:30:00,22154,0,-2027276.2814376298,-145878865.4453586,141824312.88248333,0,Test
2015-01-14 21:00:00,22757,0,-2028113.7200224434,-145929427.96512753,141873200.52508265,0,Test
2015-01-14 21:30:00,22301,0,-2028653.147035789,-145979698.33054015,141922392.0364686,0,Test
2015-01-14 22:00:00,22537,0,-2029099.2540033297,-146029881.241811,141971682.73380437,0,Test
2015-01-14 22:30:00,19647,0,-2029956.9249264542,-146080481.43422997,142020567.58437705,0,Test
2015-01-14 23:00:00,16555,0,-2031590.090002105,-146131862.7375158,142068682.55751157,0,Test
2015-01-14 23:30:00,13935,0,-2033895.6981313603,-146183922.16867763,142116130.77241492,0,Test
2015-01-15 00:00:00,10852,0,-2036441.7794513875,-146236227.84288046,142163344.28397766,0,Test
2015-01-15 00:30:00,8131,0,-2038856.57881124,-146288407.9266205,142210694.76899806,0,Test
2015-01-15 01:00:00,6253,0,-2041027.3567429986,-146340349.51651803,142258294.803032,0,Test
2015-01-15 01:30:00,4881,0,-2042987.1628985188,-146392085.6269681,142306111.30117106,0,Test
2015-01-15 02:00:00,3872,0,-2044739.121598909,-146443619.48663962,142354141.24344182,0,Test
2015-01-15 02:30:00,2952,0,-2046247.163836979,-146494915.05715472,142402420.72948074,0,Test
2015-01-15 03:00:00,2530,0,-2047546.2299894814,-146546007.13632345,142450914.6763445,0,Test
2015-01-15 03:30:00,2242,0,-2048782.267595233,-146597041.53727114,142499477.00208068,0,Test
2015-01-15 04:00:00,2384,0,-2050091.0749569545,-146648154.1147522,142547971.9648383,0,Test
2015-01-15 04:30:00,2102,0,-2051391.9175232728,-146699264.26824293,142596480.4331964,0,Test
2015-01-15 05:00:00,2353,0,-2052270.83627792,-146749958.00628355,142645416.3337277,0,Test
2015-01-15 05:30:00,4388,0,-2052127.286360908,-146799634.6025453,142695380.02982345,0,Test
2015-01-15 06:00:00,6600,0,-2050599.211845865,-146847931.9476329,142746733.52394116,0,Test
2015-01-15 06:30:00,11844,0,-2047983.3737705273,-146895146.98267743,142799180.23513636,0,Test
